Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
990000,2.7851834,298.0,0.05040751,-0.097000015899539,-0.097000015899539,1.0
991000,2.7273548,280.25,0.0017109399,0.188349986448884,0.188349986448884,1.0
992000,2.767298,499.0,-0.0063062683,-0.9988000318408012,-0.9988000318408012,1.0
993000,2.7531154,282.8,-0.0074259425,0.033279983699321745,0.033279983699321745,1.0
994000,2.7807496,288.5,-0.0034599407,-0.07823335503538449,-0.07823335503538449,1.0
995000,2.7792776,275.0,0.0007262868,-0.0504000186920166,-0.0504000186920166,1.0
996000,2.7751617,154.0,0.0005070617,0.6911999881267548,0.6911999881267548,1.0
997000,2.777189,499.0,-0.009452212,-0.9988500326871872,-0.9988500326871872,1.0
998000,2.74127,90.0,-0.008301027,0.8191333363453547,0.8191333363453547,1.0
999000,2.7914977,55.0,-0.010390423,0.8892999961972237,0.8892999961972237,1.0
1000000,2.7760963,468.0,-0.018390775,-0.6040666848421097,-0.6040666848421097,1.0
1001000,2.7889678,439.0,-0.024447037,-0.37860000878572464,-0.37860000878572464,1.0
1002000,2.79674,378.25,-0.03329692,-0.5072000212967396,-0.5072000212967396,1.0
1003000,2.7389143,180.9090909090909,0.013659886,0.4555090896107934,0.4555090896107934,1.0
1004000,2.7649658,130.2,-0.0018954376,0.4483499936759472,0.4483499936759472,1.0
1005000,2.7862449,330.25,-0.006272252,0.050719982385635375,0.050719982385635375,1.0
1006000,2.7388911,183.33333333333334,0.034607157,0.16903999000787734,0.16903999000787734,1.0
1007000,2.810654,213.0,0.023106197,0.7609999999403954,0.7609999999403954,1.0
1008000,2.8066556,240.33333333333334,0.021501496,0.1847333014011383,0.1847333014011383,1.0
1009000,2.8143337,411.3333333333333,0.016497344,-0.4907333677013715,-0.4907333677013715,1.0
1010000,2.80401,357.0,0.005017603,-0.21450001373887062,-0.21450001373887062,1.0
1011000,2.7954645,149.2,0.017048143,0.6887499839067459,0.6887499839067459,1.0
1012000,2.8221784,379.2,0.0119595565,-0.17483335733413696,-0.17483335733413696,1.0
1013000,2.8035307,343.0,0.0085279485,-0.020400019983450573,-0.020400019983450573,1.0
1014000,2.7854552,208.33333333333334,0.007222546,0.24913331866264343,0.24913331866264343,1.0
1015000,2.8061934,499.0,-0.0018642859,-0.9988000318408012,-0.9988000318408012,1.0
1016000,2.7921956,499.0,-0.010966699,-0.9988000318408012,-0.9988000318408012,1.0
1017000,2.7862525,282.2857142857143,-0.011853237,0.11294283930744443,0.11294283930744443,1.0
1018000,2.8174472,417.5,-0.0019804046,-0.14040002723534903,-0.14040002723534903,1.0
1019000,2.8151402,499.0,0.003707875,-0.9984000325202942,-0.9984000325202942,1.0
1020000,2.8097188,426.5,-0.011248857,-0.3541000410914421,-0.3541000410914421,1.0
1021000,2.7942338,252.33333333333334,-0.017213792,0.013239963352680207,0.013239963352680207,1.0
1022000,2.7691615,467.5,-0.014113833,0.00979997714360555,0.00979997714360555,1.0
1023000,2.7849858,49.0,-0.008406775,0.9002000093460083,0.9002000093460083,1.0
1024000,2.7969258,None,-0.013947555,None,None,1.0
1025000,2.767505,308.6666666666667,-0.0028012614,0.04853332291046778,0.04853332291046778,1.0
1026000,2.7577522,379.7,-0.007714951,-0.36054002270102503,-0.36054002270102503,1.0
1027000,2.7482495,153.25,-0.014580147,0.4423000030219555,0.4423000030219555,1.0
1028000,2.7844427,282.0,-0.020620441,-0.06520000845193863,-0.06520000845193863,1.0
1029000,2.7655826,219.0,-0.002195674,0.22806667784849802,0.22806667784849802,1.0
1030000,2.753976,381.0,-0.001211091,-0.5126500353217125,-0.5126500353217125,1.0
1031000,2.7976174,226.0,-0.008870325,0.3468399867415428,0.3468399867415428,1.0
1032000,2.811576,500.0,-0.01735279,-1.0000000298023224,-1.0000000298023224,1.0
1033000,2.8031154,178.0,-0.011182216,0.6428999677300453,0.6428999677300453,1.0
1034000,2.8166592,345.5,-0.009841733,-0.19260002672672272,-0.19260002672672272,1.0
1035000,2.7905607,465.2,-0.02713114,-0.7314800322055817,-0.7314800322055817,1.0
1036000,2.7879128,254.5,-0.026645062,-0.009600009769201279,-0.009600009769201279,1.0
1037000,2.7946367,500.0,-0.03575958,-1.0000000298023224,-1.0000000298023224,1.0
1038000,2.7535937,337.0,-0.01186782,-0.3416000232100487,-0.3416000232100487,1.0
1039000,2.7913394,235.66666666666666,-0.030274918,0.1945333108305931,0.1945333108305931,1.0
1040000,2.7911685,376.0,-0.017027482,-0.5025000236928463,-0.5025000236928463,1.0
1041000,2.8037276,339.5,-0.049297135,-0.17919999733567238,-0.17919999733567238,1.0
1042000,2.8174376,328.0,-0.045130786,-0.15740003809332848,-0.15740003809332848,1.0
1043000,2.8035345,469.6666666666667,-0.043534428,-0.6065333609779676,-0.6065333609779676,1.0
1044000,2.7948859,277.8333333333333,-0.005082232,-0.0568666917582353,-0.0568666917582353,1.0
1045000,2.8063557,82.0,-0.032524012,0.8349999934434891,0.8349999934434891,1.0
1046000,2.8162618,301.0,-0.041223023,0.0640666459997495,0.0640666459997495,1.0
1047000,2.8150601,316.5,-0.044803023,-0.13350003585219383,-0.13350003585219383,1.0
1048000,2.8010244,499.0,-0.046054117,-0.9991333683331808,-0.9991333683331808,1.0
1049000,2.772688,426.5,-0.047299873,-0.35385002568364143,-0.35385002568364143,1.0
1050000,2.7672434,350.0,-0.04866473,-0.9984000325202942,-0.9984000325202942,1.0
1051000,2.774602,335.6666666666667,-0.05024546,0.19313331445058188,0.19313331445058188,1.0
1052000,2.7602766,418.0,-0.06060701,-0.41780001297593117,-0.41780001297593117,1.0
1053000,2.7723415,499.0,-0.06180764,-0.9988000318408012,-0.9988000318408012,1.0
1054000,2.7888288,346.5,-0.06950591,0.0563499815762043,0.0563499815762043,1.0
1055000,2.7826822,334.6666666666667,-0.04682726,-0.3370000372330348,-0.3370000372330348,1.0
1056000,2.7691274,316.6666666666667,-0.058916036,0.03246664504210154,0.03246664504210154,1.0
1057000,2.7457032,333.3333333333333,-0.057917833,-0.333600011964639,-0.333600011964639,1.0
1058000,2.6874068,257.3,0.00075670256,0.1456888872716162,0.1456888872716162,1.0
1059000,2.7492144,449.0,-0.055487834,-0.08733334640661876,-0.08733334640661876,1.0
1060000,2.7651174,302.0,-0.027457714,0.39500004053115845,0.39500004053115845,1.0
1061000,2.733373,185.0,-0.02320189,-0.023700017482042313,-0.023700017482042313,1.0
1062000,2.7423935,499.0,-0.018028505,-0.03270001336932182,-0.03270001336932182,1.0
1063000,2.7326114,349.75,-0.02487707,-0.2006000392138958,-0.2006000392138958,1.0
1064000,2.6884642,33.0,-0.02734752,0.9336000084877014,0.9336000084877014,1.0
1065000,2.6611817,499.0,-0.040304683,None,None,1.0
1066000,2.6601129,375.6666666666667,-0.04564113,-0.3140500392764807,-0.3140500392764807,1.0
1067000,2.7178586,499.0,-0.04481933,-0.9988800331950187,-0.9988800331950187,1.0
1068000,2.705177,308.0,0.01551361,-0.3472333550453186,-0.3472333550453186,1.0
1069000,2.73731,177.0,-0.044884387,0.6455999910831451,0.6455999910831451,1.0
1070000,2.7305653,499.5,-0.052856736,-0.9993000328540802,-0.9993000328540802,1.0
1071000,2.7158153,250.0,0.0038529057,-0.0008999928832054138,-0.0008999928832054138,1.0
1072000,2.7367227,350.6666666666667,-0.06372915,-0.035666691760222115,-0.035666691760222115,1.0
1073000,2.7343795,158.5,-0.06518837,0.6827000081539154,0.6827000081539154,1.0
1074000,2.719292,362.0,-0.070322335,0.2758000046014786,0.2758000046014786,1.0
1075000,2.7032905,483.75,-0.061899573,-0.7183500286191702,-0.7183500286191702,1.0
1076000,2.7174382,408.4,-0.048268273,-0.6174000278115273,-0.6174000278115273,1.0
1077000,2.7055655,352.6666666666667,-0.052353945,-0.37293335050344467,-0.37293335050344467,1.0
1078000,2.7202563,297.5,-0.049847934,-0.09550002962350845,-0.09550002962350845,1.0
1079000,2.7940109,393.3333333333333,-0.06071153,-0.18200001493096352,-0.18200001493096352,1.0
1080000,2.7774527,None,-0.060778186,-0.9988000318408012,-0.9988000318408012,1.0
1081000,2.746753,499.0,-0.06381984,-0.9992000311613083,-0.9992000311613083,1.0
1082000,2.775402,395.0,-0.06345685,-0.4575333595275879,-0.4575333595275879,1.0
1083000,2.764668,237.0,-0.07042912,0.5248999819159508,0.5248999819159508,1.0
1084000,2.7321448,335.6666666666667,-0.053276896,-0.33900002638498944,-0.33900002638498944,1.0
1085000,2.7230031,340.2,-0.06835398,-0.28164002746343614,-0.28164002746343614,1.0
1086000,2.7197556,217.77777777777777,-0.059222084,0.2301333157552613,0.2301333157552613,1.0
1087000,2.7226346,220.2,-0.016264055,0.1591600015759468,0.1591600015759468,1.0
1088000,2.7364287,294.25,-0.03626185,0.21406665444374084,0.21406665444374084,1.0
1089000,2.671362,127.28571428571429,0.00842778,0.5266749961301684,0.5266749961301684,1.0
1090000,2.751436,499.0,-0.020933028,-0.9998000338673592,-0.9998000338673592,1.0
1091000,2.736342,204.66666666666666,0.0088247135,0.2563999965786934,0.2563999965786934,1.0
1092000,2.6991067,273.5,-0.0064285393,-0.048000019043684006,-0.048000019043684006,1.0
1093000,2.708861,219.33333333333334,0.051660117,0.22666665663321814,0.22666665663321814,1.0
1094000,2.7420714,499.0,-0.020031257,-0.9990000352263451,-0.9990000352263451,1.0
1095000,2.7513034,402.8,-0.0073642177,-0.6066400334239006,-0.6066400334239006,1.0
1096000,2.7713866,354.3333333333333,-0.0069551966,-0.06450001150369644,-0.06450001150369644,1.0
1097000,2.678397,201.83333333333334,-0.016185703,0.08211426649774824,0.08211426649774824,1.0
1098000,2.7164743,342.0,-0.02024369,-0.22252002209424973,-0.22252002209424973,1.0
1099000,2.7348425,92.0,-0.038153842,-0.09190001338720322,-0.09190001338720322,1.0
1100000,2.7521245,271.3333333333333,-0.012105593,0.1229332908987999,0.1229332908987999,1.0
1101000,2.7703156,358.3333333333333,-0.031274967,-0.3844666928052902,-0.3844666928052902,1.0
1102000,2.7533216,413.3333333333333,-0.026736189,-0.49426667392253876,-0.49426667392253876,1.0
1103000,2.7466483,265.5,-0.02956667,-0.032500021159648895,-0.032500021159648895,1.0
1104000,2.7668211,205.83333333333334,0.011342345,0.25406666100025177,0.25406666100025177,1.0
1105000,2.783453,273.5,-0.031604905,-0.04830002412199974,-0.04830002412199974,1.0
1106000,2.7769012,300.0,-0.024924248,-0.1007000096142292,-0.1007000096142292,1.0
1107000,2.7729917,476.4,-0.02104038,-0.5539200276136398,-0.5539200276136398,1.0
1108000,2.7531621,151.6,0.02300588,0.4956799879670143,0.4956799879670143,1.0
1109000,2.7750678,194.66666666666666,-0.032067515,0.2758000046014786,0.2758000046014786,1.0
1110000,2.7397423,305.5,0.015433375,-0.37640001873175305,-0.37640001873175305,1.0
1111000,2.7722728,267.0,-0.0006281385,0.10799999982118606,0.10799999982118606,1.0
1112000,2.7514775,259.5,-0.02623908,-0.020000018179416656,-0.020000018179416656,1.0
1113000,2.751585,342.3333333333333,-0.027080921,-0.3516666889190674,-0.3516666889190674,1.0
1114000,2.7000668,113.22222222222223,-0.012046177,0.6617777802877955,0.6617777802877955,1.0
1115000,2.6880069,267.6,-0.01985745,0.06399998366832733,0.06399998366832733,1.0
1116000,2.726018,375.0,0.0042242343,-0.5007500201463699,-0.5007500201463699,1.0
1117000,2.7103062,294.0,0.012359636,-0.08840001374483109,-0.08840001374483109,1.0
1118000,2.705681,142.5,0.0039575184,0.2964666560292244,0.2964666560292244,1.0
1119000,2.732351,427.3333333333333,-0.01209499,-0.15050001814961433,-0.15050001814961433,1.0
1120000,2.7326927,339.0,-0.0016781772,-0.3452666873733203,-0.3452666873733203,1.0
1121000,2.6965792,None,-0.011238323,None,None,1.0
1122000,2.7326915,499.0,-0.024850944,None,None,1.0
1123000,2.67121,499.0,-0.035366807,-0.998950032517314,-0.998950032517314,1.0
1124000,2.63837,228.0,0.010874172,0.2035142651626042,0.2035142651626042,1.0
1125000,2.690323,499.0,-0.040340245,-0.5189500208944082,-0.5189500208944082,1.0
1126000,2.6682036,186.2,-0.031771217,0.6261999726295471,0.6261999726295471,1.0
1127000,2.6482234,243.8,0.0061112177,0.11187998801469803,0.11187998801469803,1.0
1128000,2.6801522,381.5,-0.0071774866,-0.35206667830546695,-0.35206667830546695,1.0
1129000,2.7230198,80.0,-0.0038111696,-0.07980001345276833,-0.07980001345276833,1.0
1130000,2.6971302,94.0,-0.004409059,0.8115999847650528,0.8115999847650528,1.0
1131000,2.695974,499.0,-0.016553879,None,None,1.0
1132000,2.6826627,333.0,0.030580023,-0.5001500155776739,-0.5001500155776739,1.0
1133000,2.6685185,342.3333333333333,0.0009335972,-0.601680026948452,-0.601680026948452,1.0
1134000,2.6707067,286.6,-0.021123046,0.17096664508183798,0.17096664508183798,1.0
1135000,2.7030075,288.5,-0.02406017,-0.0780000202357769,-0.0780000202357769,1.0
1136000,2.7247846,274.5,-0.02801165,-0.04970002546906471,-0.04970002546906471,1.0
1137000,2.7110517,402.6,-0.021666452,-0.5078500155359507,-0.5078500155359507,1.0
1138000,2.705842,None,-0.035408597,-0.9988000318408012,-0.9988000318408012,1.0
1139000,2.7241557,499.0,-0.047695603,-0.998600035905838,-0.998600035905838,1.0
1140000,2.7043543,111.0,-0.035447005,0.7772000034650167,0.7772000034650167,1.0
1141000,2.6628802,499.0,-0.046615593,-0.999333364268144,-0.999333364268144,1.0
1142000,2.6661215,333.3333333333333,0.042104714,-0.0009333540995915731,-0.0009333540995915731,1.0
1143000,2.66925,331.3333333333333,-0.043488804,0.00333332767089208,0.00333332767089208,1.0
1144000,2.6324286,None,-0.041806974,None,None,1.0
1145000,2.6435587,382.8333333333333,-0.042751614,-0.7113600313663483,-0.7113600313663483,1.0
1146000,2.6350582,216.8,-0.02193691,0.2974333142240842,0.2974333142240842,1.0
1147000,2.670122,46.5,-0.030639526,0.9061999917030334,0.9061999917030334,1.0
1148000,2.6932478,115.66666666666667,-0.019425036,0.7678666561841965,0.7678666561841965,1.0
1149000,2.6667402,457.6666666666667,-0.029817976,-0.5827333728472391,-0.5827333728472391,1.0
1150000,2.6611972,280.0,-0.027084785,-0.06110000982880592,-0.06110000982880592,1.0
1151000,2.6358364,488.75,-0.03384794,-0.7285000327974558,-0.7285000327974558,1.0
1152000,2.6188602,287.6,-0.03518613,0.024319984018802643,0.024319984018802643,1.0
1153000,2.649443,None,-0.03978137,None,None,1.0
1154000,2.6709745,364.0,-0.040307388,-0.39526669184366864,-0.39526669184366864,1.0
1155000,2.6812398,499.0,-0.051023316,-0.9990000352263451,-0.9990000352263451,1.0
1156000,2.6763692,268.0,-0.05715534,-0.35753335803747177,-0.35753335803747177,1.0
1157000,2.6330419,256.5,-0.020999154,-0.0134500190615654,-0.0134500190615654,1.0
1158000,2.601736,347.6666666666667,-0.0519575,-0.3628000070651372,-0.3628000070651372,1.0
1159000,2.6281354,499.3333333333333,-0.05931421,-0.9994000320633253,-0.9994000320633253,1.0
1160000,2.5337222,499.0,-0.069821775,-0.9989000335335732,-0.9989000335335732,1.0
1161000,2.555262,383.75,-0.06962013,-0.9988666996359825,-0.9988666996359825,1.0
1162000,2.587401,None,-0.073450744,0.9232000112533569,0.9232000112533569,1.0
1163000,2.5746143,499.0,-0.075441286,-0.9988000343243281,-0.9988000343243281,1.0
1164000,2.5650055,280.5,-0.08370463,-0.061900027096271515,-0.061900027096271515,1.0
1165000,2.5599306,499.0,-0.08968739,-0.9989000335335732,-0.9989000335335732,1.0
1166000,2.5954828,142.6,-0.07637615,0.40939999744296074,0.40939999744296074,1.0
1167000,2.6172812,499.0,-0.078225024,-0.516400009393692,-0.516400009393692,1.0
1168000,2.6174638,499.0,-0.07705337,-0.9989333674311638,-0.9989333674311638,1.0
1169000,2.5527205,142.875,0.029844968,0.4029714199049132,0.4029714199049132,1.0
1170000,2.5429838,376.75,-0.05940915,-0.22636002153158188,-0.22636002153158188,1.0
1171000,2.5361967,6.0,-0.03533381,0.9875999689102173,0.9875999689102173,1.0
1172000,2.5275316,186.16666666666666,0.007858274,0.29323333750168484,0.29323333750168484,1.0
1173000,2.521857,333.0,-0.06367247,0.6651999652385712,0.6651999652385712,1.0
1174000,2.5163233,499.0,-0.065567434,-0.9992000311613083,-0.9992000311613083,1.0
1175000,2.4927728,499.0,-0.06656738,-0.9993000328540802,-0.9993000328540802,1.0
1176000,2.464869,305.0,-0.03812412,-0.3422333523631096,-0.3422333523631096,1.0
1177000,2.4929066,271.25,-0.064553656,0.20664998143911362,0.20664998143911362,1.0
1178000,2.5130856,499.0,-0.074508406,-0.9994000345468521,-0.9994000345468521,1.0
1179000,2.5470517,226.66666666666666,-0.04631195,0.2119333098332087,0.2119333098332087,1.0
1180000,2.55154,185.33333333333334,-0.0718375,0.2951333224773407,0.2951333224773407,1.0
1181000,2.4727976,380.4,-0.05635284,-0.3616400212049484,-0.3616400212049484,1.0
1182000,2.4911654,267.75,-0.053714063,-0.03660000115633011,-0.03660000115633011,1.0
1183000,2.4973724,4.666666666666667,-0.018747605,0.9897333184878031,0.9897333184878031,1.0
1184000,2.508542,None,-0.052242305,None,None,1.0
1185000,2.4643,225.42857142857142,-0.06040253,0.11937140566962105,0.11937140566962105,1.0
1186000,2.487656,375.5,-0.06584395,-0.5022500194609165,-0.5022500194609165,1.0
1187000,2.3872683,164.8,0.008882597,0.46927997320890424,0.46927997320890424,1.0
1188000,2.4422178,311.0,-0.033144865,-0.22300002574920655,-0.22300002574920655,1.0
1189000,2.3971364,499.0,-0.049302995,-0.9988000318408012,-0.9988000318408012,1.0
1190000,2.440093,499.0,-0.04636528,-0.9993000328540802,-0.9993000328540802,1.0
1191000,2.3977535,210.8,-0.033943757,0.1778399869799614,0.1778399869799614,1.0
1192000,2.4246457,499.0,-0.067785405,-0.9998000338673592,-0.9998000338673592,1.0
1193000,2.4478197,70.0,-0.061306056,0.8593999892473221,0.8593999892473221,1.0
1194000,2.4189231,499.5,-0.06970165,-0.9997000321745872,-0.9997000321745872,1.0
1195000,2.4023838,312.0,-0.06770384,-0.5204000324010849,-0.5204000324010849,1.0
1196000,2.3987448,207.6,-0.049044307,0.31253331402937573,0.31253331402937573,1.0
1197000,2.370085,499.0,-0.077332444,-0.9991000331938267,-0.9991000331938267,1.0
1198000,2.345015,259.5,-0.044342913,0.23014998994767666,0.23014998994767666,1.0
1199000,2.352068,499.0,-0.071370065,-0.9992000311613083,-0.9992000311613083,1.0
1200000,2.3818161,379.5,-0.06454006,-0.5097000245004892,-0.5097000245004892,1.0
1201000,2.4063416,None,-0.06965083,None,None,1.0
1202000,2.379554,499.0,-0.077606015,-0.9988000318408012,-0.9988000318408012,1.0
1203000,2.3951447,499.0,-0.079883,-0.9996000304818153,-0.9996000304818153,1.0
1204000,2.3489757,489.6666666666667,-0.09208546,-0.6470667098959287,-0.6470667098959287,1.0
1205000,2.3098605,256.6666666666667,-0.04267823,-0.014166696618000666,-0.014166696618000666,1.0
1206000,2.2965436,380.75,-0.07710625,-0.5126000251621008,-0.5126000251621008,1.0
1207000,2.305872,402.4,-0.06658645,-0.6059200331568718,-0.6059200331568718,1.0
1208000,2.3354142,5.0,-0.06153338,0.9900000095367432,0.9900000095367432,1.0
1209000,2.2770982,499.0,-0.079241954,-0.9990666980544726,-0.9990666980544726,1.0
1210000,2.2800968,None,-0.09147165,None,None,1.0
1211000,2.2770867,499.0,-0.09114218,-0.9990000352263451,-0.9990000352263451,1.0
1212000,2.2697425,499.0,-0.10294985,-0.9998000338673592,-0.9998000338673592,1.0
1213000,2.3151598,235.5,-0.076871045,0.1534499991685152,0.1534499991685152,1.0
1214000,2.3843448,499.0,-0.089101695,-0.9993333667516708,-0.9993333667516708,1.0
1215000,2.3399272,225.0,-0.073870055,0.1490799829363823,0.1490799829363823,1.0
1216000,2.3589208,405.6,-0.06750062,-0.612360030412674,-0.612360030412674,1.0
1217000,2.37627,None,-0.07335769,None,None,1.0
1218000,2.3827753,499.0,-0.07976421,-0.9992667014400164,-0.9992667014400164,1.0
1219000,2.407395,None,-0.08312962,None,None,1.0
1220000,2.4054415,499.0,-0.09118742,-0.9992000311613083,-0.9992000311613083,1.0
1221000,2.3932118,None,-0.097256884,None,None,1.0
1222000,2.3258202,289.0,-0.067986704,-0.14994287277970994,-0.14994287277970994,1.0
1223000,2.384419,499.5,-0.10674688,-0.9994000308215618,-0.9994000308215618,1.0
1224000,2.29941,404.4,-0.095084764,-0.6098400250077247,-0.6098400250077247,1.0
1225000,2.3268616,341.6666666666667,-0.07053278,-0.35146669919292134,-0.35146669919292134,1.0
1226000,2.3692281,26.0,-0.07059493,0.9479000270366669,0.9479000270366669,1.0
