Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
8273000,0.50034136,0.30060303,None,None,None,1.0
8274000,0.52662146,0.3263738,None,None,None,1.0
8275000,0.5121057,0.34921113,499.0,2.670682348749217,2.670682348749217,1.0
8276000,0.55110556,0.36179033,None,2.5416000031866135,2.5416000031866135,1.0
8277000,0.5622957,0.40820816,None,None,None,1.0
8278000,0.52580714,0.38752317,None,None,None,1.0
8279000,0.4911333,0.45645204,None,None,None,1.0
8280000,0.49329475,None,None,None,None,1.0
8281000,0.50294626,0.36969358,None,None,None,1.0
8282000,0.5222956,0.33078504,None,None,None,1.0
8283000,0.51821893,0.34517187,None,None,None,1.0
8284000,0.5454677,None,None,None,None,1.0
8285000,0.5275886,0.37548405,None,None,None,1.0
8286000,0.53099847,0.38444513,None,None,None,1.0
8287000,0.516822,None,None,None,None,1.0
8288000,0.52231866,0.48170015,499.0,2.7034285813570023,2.7034285813570023,1.0
8289000,0.5108622,None,None,2.6313684088619134,2.6313684088619134,1.0
8290000,0.5604763,0.33042505,None,2.8112000226974487,2.8112000226974487,1.0
8291000,0.54725146,0.40041652,None,None,None,1.0
8292000,0.49855006,None,None,None,None,1.0
8293000,0.5076629,0.3566356,None,None,None,1.0
8294000,0.5239972,0.4128643,None,None,None,1.0
8295000,0.53435415,0.37475055,None,None,None,1.0
8296000,0.53821266,0.39654115,None,None,None,1.0
8297000,0.52640617,None,None,None,None,1.0
8298000,0.51774156,0.3435219,None,None,None,1.0
8299000,0.5369042,None,None,None,None,1.0
8300000,0.5454641,0.33615625,None,None,None,1.0
8301000,0.5555374,0.32733116,None,None,None,1.0
8302000,0.5412738,0.37941173,499.0,2.718635308501475,2.718635308501475,1.0
8303000,0.5440689,0.35753956,None,2.7905599936842918,2.7905599936842918,1.0
8304000,0.56253004,0.35914123,None,None,None,1.0
8305000,0.50426805,0.4508641,None,None,None,1.0
8306000,0.5130239,0.4119847,None,None,None,1.0
8307000,0.49503747,None,None,None,None,1.0
8308000,0.51605403,0.34200358,None,None,None,1.0
8309000,0.54384875,0.30645475,None,None,None,1.0
8310000,0.52939796,0.36630994,None,None,None,1.0
8311000,0.5380113,0.3785423,None,None,None,1.0
8312000,0.52779317,0.4356302,None,None,None,1.0
8313000,0.54229707,0.3932469,None,None,None,1.0
8314000,0.50104505,None,None,None,None,1.0
8315000,0.5479331,0.36481112,499.0,2.7367999979427884,2.7367999979427884,1.0
8316000,0.53328127,0.03649809,None,2.6341473578818535,2.6341473578818535,1.0
8317000,0.56196314,0.351842,None,2.8984000086784363,2.8984000086784363,1.0
8318000,0.5540604,0.42299455,None,None,None,1.0
8319000,0.50757277,None,None,None,None,1.0
8320000,0.49153653,0.47589472,None,None,None,1.0
8321000,0.49621585,0.5074429,None,None,None,1.0
8322000,0.492939,0.4105089,None,None,None,1.0
8323000,0.5341531,0.34814772,None,None,None,1.0
8324000,0.50126064,None,None,None,None,1.0
8325000,0.48975378,0.38900256,None,None,None,1.0
8326000,0.52478486,None,None,None,None,1.0
8327000,0.5096757,0.36475563,None,None,None,1.0
8328000,0.5306711,0.3651369,None,None,None,1.0
8329000,0.52712125,0.39428717,499.0,2.537788232678876,2.537788232678876,1.0
8330000,0.5531412,0.33392844,None,2.6971999973058702,2.6971999973058702,1.0
8331000,0.55891263,0.37197062,None,None,None,1.0
8332000,0.52616394,0.39285475,None,None,None,1.0
8333000,0.5015624,0.41017744,None,None,None,1.0
8334000,0.5126151,None,None,None,None,1.0
8335000,0.52546966,0.31952348,None,None,None,1.0
8336000,0.5409806,0.36093158,None,None,None,1.0
8337000,0.5433332,0.3451468,None,None,None,1.0
8338000,0.52597016,0.32693067,None,None,None,1.0
8339000,0.52368367,0.36371872,None,None,None,1.0
8340000,0.5006709,0.43350846,None,None,None,1.0
8341000,0.5134524,None,None,None,None,1.0
8342000,0.48779792,0.4445613,499.0,2.378399961761066,2.378399961761066,1.0
8343000,0.5311462,0.027930053,None,2.6974736665816685,2.6974736665816685,1.0
8344000,0.55472296,0.35760835,None,2.875200033187866,2.875200033187866,1.0
8345000,0.55289084,0.38093948,None,None,None,1.0
8346000,0.51675683,None,None,None,None,1.0
8347000,0.5414617,0.43721426,None,None,None,1.0
8348000,0.5071652,0.3793758,None,None,None,1.0
8349000,0.5075157,0.38064876,None,None,None,1.0
8350000,0.5396959,0.39105704,None,None,None,1.0
8351000,0.51222867,None,None,None,None,1.0
8352000,0.53916633,0.34414437,None,None,None,1.0
8353000,0.544581,None,None,None,None,1.0
8354000,0.49234575,0.3725533,None,None,None,1.0
8355000,0.53571594,0.30060145,None,None,None,1.0
8356000,0.5045358,0.30906367,499.0,2.633176465683124,2.633176465683124,1.0
8357000,0.5634482,0.32090092,None,2.7906400129199027,2.7906400129199027,1.0
8358000,0.5639573,0.32767364,None,None,None,1.0
8359000,0.52147293,0.41809684,None,None,None,1.0
8360000,0.5232262,0.42075458,None,None,None,1.0
8361000,0.511924,None,None,None,None,1.0
8362000,0.5238164,0.37986848,None,None,None,1.0
8363000,0.5285398,0.3342587,None,None,None,1.0
8364000,0.5311078,0.36575875,None,None,None,1.0
8365000,0.5526639,None,None,None,None,1.0
8366000,0.5217447,0.3745148,None,None,None,1.0
8367000,0.5352596,0.3812123,None,None,None,1.0
8368000,0.5088319,None,None,None,None,1.0
8369000,0.5337084,0.36300263,499.0,2.682514256664685,2.682514256664685,1.0
8370000,0.5317297,0.018319726,None,2.6448842012568523,2.6448842012568523,1.0
8371000,0.5617416,0.38299185,None,2.546399973332882,2.546399973332882,1.0
8372000,0.5519132,0.45256487,None,None,None,1.0
8373000,0.49925825,None,None,None,None,1.0
8374000,0.50526595,0.41866013,None,None,None,1.0
8375000,0.52308667,0.5795247,None,None,None,1.0
8376000,0.49171606,0.46734104,None,None,None,1.0
8377000,0.52083576,0.44545192,None,None,None,1.0
8378000,0.48186767,None,None,None,None,1.0
8379000,0.5309058,0.44836953,None,None,None,1.0
8380000,0.4642335,None,None,None,None,1.0
8381000,0.4949248,0.41087207,None,None,None,1.0
8382000,0.52436423,0.41126448,None,None,None,1.0
8383000,0.5056224,0.4295394,499.0,2.5181176316212204,2.5181176316212204,1.0
8384000,0.55308545,0.3493815,None,2.632080011535436,2.632080011535436,1.0
8385000,0.5623127,0.42107385,None,None,None,1.0
8386000,0.51219755,0.4010184,None,None,None,1.0
8387000,0.49994394,0.41017538,None,None,None,1.0
8388000,0.4654363,None,None,None,None,1.0
8389000,0.5310252,0.33925453,None,None,None,1.0
8390000,0.5173688,0.3582508,None,None,None,1.0
8391000,0.5381857,0.34538558,None,None,None,1.0
8392000,0.54640007,0.40429303,None,None,None,1.0
8393000,0.5096599,0.36180362,None,None,None,1.0
8394000,0.51979196,0.37491414,None,None,None,1.0
8395000,0.52857286,None,None,None,None,1.0
8396000,0.54835325,0.3816224,499.0,2.5425142868022834,2.5425142868022834,1.0
8397000,0.54890823,0.016038708,None,2.7007579083897566,2.7007579083897566,1.0
8398000,0.5540643,0.37446144,None,2.8527999967336655,2.8527999967336655,1.0
8399000,0.55473006,0.43732712,None,None,None,1.0
8400000,0.49378148,None,None,None,None,1.0
8401000,0.5193525,0.41516578,None,None,None,1.0
8402000,0.50517225,0.40631947,None,None,None,1.0
8403000,0.52603847,0.30844212,None,None,None,1.0
8404000,0.53827596,0.35528222,None,None,None,1.0
8405000,0.53156775,None,None,None,None,1.0
8406000,0.53344476,0.36582,None,None,None,1.0
8407000,0.51349616,None,None,None,None,1.0
8408000,0.5267643,0.35729378,None,None,None,1.0
8409000,0.5160784,0.37122723,None,None,None,1.0
8410000,0.5453409,0.35560557,499.0,2.694447065977489,2.694447065977489,1.0
8411000,0.5425286,0.33591053,None,2.597599984891713,2.597599984891713,1.0
8412000,0.5655035,0.39489326,None,None,None,1.0
8413000,0.51885456,0.38672835,None,None,None,1.0
8414000,0.5077208,0.36630905,None,None,None,1.0
8415000,0.48743552,None,None,None,None,1.0
8416000,0.51915187,0.31556752,None,None,None,1.0
8417000,0.5205931,0.30018246,None,None,None,1.0
8418000,0.5382107,0.3499228,None,None,None,1.0
8419000,0.53429586,None,None,None,None,1.0
8420000,0.5392842,0.3625796,None,None,None,1.0
8421000,0.52819824,0.3797638,None,None,None,1.0
8422000,0.52816457,None,None,None,None,1.0
8423000,0.5389956,0.3934565,499.0,2.669828529868807,2.669828529868807,1.0
8424000,0.5317288,0.016568389,None,2.689010528749541,2.689010528749541,1.0
8425000,0.56120765,0.3608068,None,2.8288000226020813,2.8288000226020813,1.0
8426000,0.55227506,0.3724763,None,None,None,1.0
8427000,0.52251834,None,None,None,None,1.0
8428000,0.5090749,0.34932494,None,None,None,1.0
8429000,0.53533596,0.428659,None,None,None,1.0
8430000,0.52891153,0.33020616,None,None,None,1.0
8431000,0.5436401,0.37667057,None,None,None,1.0
8432000,0.52623504,None,None,None,None,1.0
8433000,0.51863784,0.4088457,None,None,None,1.0
8434000,0.5165179,None,None,None,None,1.0
8435000,0.49233693,0.394391,None,None,None,1.0
8436000,0.54028904,0.3406112,None,None,None,1.0
8437000,0.535939,0.3839043,499.0,2.663482360103551,2.663482360103551,1.0
8438000,0.55138427,0.36570355,None,2.775760020315647,2.775760020315647,1.0
8439000,0.560645,0.40151897,None,None,None,1.0
8440000,0.52641255,0.44997394,None,None,None,1.0
8441000,0.49927548,0.42599565,None,None,None,1.0
8442000,0.50088674,None,None,None,None,1.0
8443000,0.5027853,0.3303614,None,None,None,1.0
8444000,0.537253,0.32556245,None,None,None,1.0
8445000,0.5338644,0.35213125,None,None,None,1.0
8446000,0.5295531,None,None,None,None,1.0
8447000,0.51931953,0.3330132,None,None,None,1.0
8448000,0.5348171,0.3773625,None,None,None,1.0
8449000,0.51090944,None,None,None,None,1.0
8450000,0.518295,0.3403342,499.0,2.5815999949617043,2.5815999949617043,1.0
8451000,0.52855724,0.014952208,None,2.6152420983110605,2.6152420983110605,1.0
8452000,0.54314834,0.35020247,None,2.6423999667167664,2.6423999667167664,1.0
8453000,0.54850066,0.40183738,None,None,None,1.0
8454000,0.51395214,None,None,None,None,1.0
8455000,0.5203534,0.38854805,None,None,None,1.0
8456000,0.5194212,0.343862,None,None,None,1.0
8457000,0.51781756,0.38860708,None,None,None,1.0
8458000,0.53692716,0.4243831,None,None,None,1.0
8459000,0.5064103,None,None,None,None,1.0
8460000,0.5436034,0.41389835,None,None,None,1.0
8461000,0.5048619,None,None,None,None,1.0
8462000,0.51834804,0.41403306,None,None,None,1.0
8463000,0.5303367,0.4180874,None,None,None,1.0
8464000,0.5160246,0.47913012,499.0,2.5466823415721165,2.5466823415721165,1.0
8465000,0.5345936,0.3723323,None,2.661839981004596,2.661839981004596,1.0
8466000,0.55356395,0.36078,None,None,None,1.0
8467000,0.5251565,0.40439656,None,None,None,1.0
8468000,0.5197471,0.39634985,None,None,None,1.0
8469000,0.49254566,None,None,None,None,1.0
8470000,0.47564545,0.4640221,None,None,None,1.0
8471000,0.51759505,0.4119596,None,None,None,1.0
8472000,0.49057347,0.42383653,None,None,None,1.0
8473000,0.5194112,0.37744495,None,None,None,1.0
8474000,0.49017793,0.44726786,None,None,None,1.0
8475000,0.4761033,0.42658487,None,None,None,1.0
8476000,0.52814394,None,None,None,None,1.0
8477000,0.48081475,0.40322328,499.0,2.349828565759318,2.349828565759318,1.0
8478000,0.53389835,0.016489597,None,2.693978940970019,2.693978940970019,1.0
8479000,0.54708767,0.33343327,None,2.949600040912628,2.949600040912628,1.0
8480000,0.5371256,0.41992944,None,None,None,1.0
8481000,0.48035404,None,None,None,None,1.0
8482000,0.49271178,0.38316217,None,None,None,1.0
8483000,0.5026312,0.30854222,None,None,None,1.0
8484000,0.5239232,0.39838797,None,None,None,1.0
8485000,0.52282786,0.3594715,None,None,None,1.0
8486000,0.5250769,None,None,None,None,1.0
8487000,0.52846193,0.40243733,None,None,None,1.0
8488000,0.5188378,None,None,None,None,1.0
8489000,0.5283167,0.4011343,None,None,None,1.0
8490000,0.5422781,0.36205447,None,None,None,1.0
8491000,0.5271783,0.35825485,499.0,2.620847063686918,2.620847063686918,1.0
8492000,0.53675026,0.3424376,None,2.7303999930620195,2.7303999930620195,1.0
8493000,0.5539168,0.38943633,None,None,None,1.0
8494000,0.5021441,0.4154824,None,None,None,1.0
8495000,0.52259606,0.3547243,None,None,None,1.0
8496000,0.5100697,None,None,None,None,1.0
8497000,0.511979,0.37103978,None,None,None,1.0
8498000,0.51696134,0.48235416,None,None,None,1.0
8499000,0.5350672,0.43713838,None,None,None,1.0
8500000,0.500213,0.30562767,None,None,None,1.0
8501000,0.5291622,0.3617447,None,None,None,1.0
8502000,0.5240695,0.38250625,None,None,None,1.0
8503000,0.51415986,None,None,None,None,1.0
8504000,0.5170125,0.37733185,499.0,2.6821713926536694,2.6821713926536694,1.0
8505000,0.5330885,0.010727526,None,2.6320841928061687,2.6320841928061687,1.0
8506000,0.5571087,0.3350274,None,2.88960000872612,2.88960000872612,1.0
8507000,0.54133797,0.4465895,None,None,None,1.0
8508000,0.52223915,None,None,None,None,1.0
8509000,0.50888383,0.3713698,None,None,None,1.0
8510000,0.53128874,0.3014629,None,None,None,1.0
8511000,0.5226654,0.31847686,None,None,None,1.0
8512000,0.5371405,0.37441823,None,None,None,1.0
8513000,0.51719105,None,None,None,None,1.0
8514000,0.536027,0.41138133,None,None,None,1.0
8515000,0.53129685,None,None,None,None,1.0
8516000,0.53730404,0.41201207,None,None,None,1.0
8517000,0.5429449,0.40189394,None,None,None,1.0
8518000,0.5298708,0.3493915,499.0,2.7641882541425087,2.7641882541425087,1.0
8519000,0.55411506,0.32585016,None,2.722480022907257,2.722480022907257,1.0
8520000,0.5610848,0.3689152,None,None,None,1.0
8521000,0.50709677,0.41779938,None,None,None,1.0
8522000,0.5143303,0.36788252,None,None,None,1.0
8523000,0.48493013,None,None,None,None,1.0
8524000,0.5397629,0.36307186,None,None,None,1.0
8525000,0.5459589,0.42213294,None,None,None,1.0
8526000,0.53046215,0.4002653,None,None,None,1.0
8527000,0.5383751,None,None,None,None,1.0
8528000,0.49855986,0.44388273,None,None,None,1.0
8529000,0.5186887,0.42918453,None,None,None,1.0
8530000,0.50750375,None,None,None,None,1.0
8531000,0.52460146,0.4050982,499.0,2.5490285477467944,2.5490285477467944,1.0
8532000,0.5171598,0.012123257,None,2.635031575827222,2.635031575827222,1.0
8533000,0.5518304,0.35442176,None,2.6695999801158905,2.6695999801158905,1.0
8534000,0.5473569,0.4177325,None,None,None,1.0
8535000,0.51675177,None,None,None,None,1.0
8536000,0.52638113,0.41904703,None,None,None,1.0
8537000,0.5179664,0.40514952,None,None,None,1.0
8538000,0.5033199,0.4176077,None,None,None,1.0
8539000,0.5335269,0.33507535,None,None,None,1.0
8540000,0.51761436,None,None,None,None,1.0
8541000,0.534496,0.38111517,None,None,None,1.0
8542000,0.52472913,None,None,None,None,1.0
8543000,0.52149063,0.40599075,None,None,None,1.0
8544000,0.5225289,0.43705842,None,None,None,1.0
8545000,0.5111725,0.37541118,499.0,2.666117631556357,2.666117631556357,1.0
8546000,0.5540425,0.33769152,None,2.68136001303792,2.68136001303792,1.0
8547000,0.56431687,0.35732803,None,None,None,1.0
8548000,0.539773,0.37183985,None,None,None,1.0
8549000,0.5104107,0.39920142,None,None,None,1.0
8550000,0.5105182,None,None,None,None,1.0
8551000,0.51598626,0.34821624,None,None,None,1.0
8552000,0.5423239,0.42163283,None,None,None,1.0
8553000,0.5349501,0.41664076,None,None,None,1.0
8554000,0.54276145,None,None,None,None,1.0
8555000,0.52953637,0.39227423,None,None,None,1.0
8556000,0.53007495,0.4143883,None,None,None,1.0
8557000,0.52926385,None,None,None,None,1.0
8558000,0.5237321,0.39266914,499.0,2.7219428569078445,2.7219428569078445,1.0
8559000,0.52778,0.018923962,None,2.749221049641308,2.749221049641308,1.0
8560000,0.55828047,0.34078297,None,2.8111999928951263,2.8111999928951263,1.0
8561000,0.54886055,0.44016272,None,None,None,1.0
8562000,0.5014039,None,None,None,None,1.0
8563000,0.51479673,0.424608,None,None,None,1.0
8564000,0.5248088,0.3965138,None,None,None,1.0
8565000,0.5260604,0.3569498,None,None,None,1.0
8566000,0.54882395,0.38620695,None,None,None,1.0
8567000,0.53612316,None,None,None,None,1.0
8568000,0.5365652,0.4381878,None,None,None,1.0
8569000,0.52821815,None,None,None,None,1.0
8570000,0.53456265,0.39768013,None,None,None,1.0
8571000,0.51613843,0.46837714,None,None,None,1.0
8572000,0.5204197,0.4264869,499.0,2.6543058687273193,2.6543058687273193,1.0
8573000,0.541142,0.32655105,None,2.771600007265806,2.771600007265806,1.0
8574000,0.5647929,0.39972654,None,None,None,1.0
8575000,0.51924014,0.41793197,None,None,None,1.0
8576000,0.49695015,0.4037112,None,None,None,1.0
8577000,0.5103178,None,None,None,None,1.0
8578000,0.48097628,0.36667252,None,None,None,1.0
8579000,0.5370943,0.37053126,None,None,None,1.0
8580000,0.5297564,0.40822384,None,None,None,1.0
8581000,0.54835767,0.4238007,None,None,None,1.0
8582000,0.5033741,0.46704254,None,None,None,1.0
8583000,0.5114331,0.3957356,None,None,None,1.0
8584000,0.5097631,None,None,None,None,1.0
8585000,0.52094597,0.33894196,499.0,2.6742857258234705,2.6742857258234705,1.0
8586000,0.5409557,0.035387438,None,2.608168418617233,2.608168418617233,1.0
8587000,0.55698353,0.36049393,None,2.9480000734329224,2.9480000734329224,1.0
8588000,0.5397235,0.39445052,None,None,None,1.0
8589000,0.49981636,None,None,None,None,1.0
8590000,0.5048168,0.40008277,None,None,None,1.0
8591000,0.5203141,0.40882495,None,None,None,1.0
8592000,0.540546,0.38934854,None,None,None,1.0
8593000,0.54259175,0.39570963,None,None,None,1.0
8594000,0.5303668,None,None,None,None,1.0
8595000,0.52833104,0.470957,None,None,None,1.0
8596000,0.48668972,None,None,None,None,1.0
8597000,0.51559347,0.4070356,None,None,None,1.0
8598000,0.502073,0.37154937,None,None,None,1.0
8599000,0.5447929,0.36727294,499.0,2.592047053115333,2.592047053115333,1.0
8600000,0.54578775,0.33336464,None,2.7398400127887728,2.7398400127887728,1.0
8601000,0.558388,0.369691,None,None,None,1.0
8602000,0.5114229,0.44236654,None,None,None,1.0
8603000,0.5258423,0.4328626,None,None,None,1.0
8604000,0.51286584,None,None,None,None,1.0
8605000,0.5195479,0.39052507,None,None,None,1.0
8606000,0.5117792,0.36533818,None,None,None,1.0
8607000,0.5284051,0.37458804,None,None,None,1.0
8608000,0.53489155,0.30114573,None,None,None,1.0
8609000,0.52336514,0.38326192,None,None,None,1.0
8610000,0.51859486,0.4565054,None,None,None,1.0
8611000,0.53079706,None,None,None,None,1.0
8612000,0.5223428,0.39540392,499.0,2.6982857127274786,2.6982857127274786,1.0
8613000,0.53127265,0.033172373,None,2.676715787304075,2.676715787304075,1.0
8614000,0.56210315,0.3562504,None,2.6920000165700912,2.6920000165700912,1.0
8615000,0.5526658,0.4046551,None,None,None,1.0
8616000,0.49623853,None,None,None,None,1.0
8617000,0.5201272,0.36704177,None,None,None,1.0
8618000,0.5137223,0.37975445,None,None,None,1.0
8619000,0.5358714,0.368306,None,None,None,1.0
8620000,0.5413823,0.427089,None,None,None,1.0
8621000,0.53385556,None,None,None,None,1.0
8622000,0.52791476,0.4166328,None,None,None,1.0
8623000,0.5298598,None,None,None,None,1.0
8624000,0.5315853,0.31480744,None,None,None,1.0
8625000,0.54604924,0.3220569,None,None,None,1.0
8626000,0.5478237,0.31989804,499.0,2.6444705836474895,2.6444705836474895,1.0
8627000,0.54530716,0.33371174,None,2.7411200061440466,2.7411200061440466,1.0
8628000,0.564435,0.4079322,None,None,None,1.0
8629000,0.5210242,0.48829973,None,None,None,1.0
8630000,0.49124718,0.4993184,None,None,None,1.0
8631000,0.50840527,None,None,None,None,1.0
8632000,0.47096738,0.38218895,None,None,None,1.0
8633000,0.4940785,0.4371958,None,None,None,1.0
8634000,0.5361213,0.41035786,None,None,None,1.0
8635000,0.49969804,None,None,None,None,1.0
8636000,0.5154325,0.391125,None,None,None,1.0
8637000,0.51057017,0.40173408,None,None,None,1.0
8638000,0.5169594,None,None,None,None,1.0
8639000,0.5173176,0.42209652,499.0,2.6220571228436063,2.6220571228436063,1.0
8640000,0.5397508,0.023838364,None,2.571200000612359,2.571200000612359,1.0
8641000,0.54817104,0.34688407,None,2.7455999553203583,2.7455999553203583,1.0
8642000,0.55096704,0.4102933,None,None,None,1.0
8643000,0.5150716,None,None,None,None,1.0
8644000,0.5166447,0.3646131,None,None,None,1.0
8645000,0.5258643,0.45084995,None,None,None,1.0
8646000,0.5380662,0.35812035,None,None,None,1.0
8647000,0.52078605,0.37320969,None,None,None,1.0
8648000,0.521104,None,None,None,None,1.0
8649000,0.5150269,0.42396894,None,None,None,1.0
8650000,0.51250005,None,None,None,None,1.0
8651000,0.50522244,0.45957768,None,None,None,1.0
8652000,0.50913715,0.3692138,None,None,None,1.0
8653000,0.5276931,0.36611634,499.0,2.622258827528533,2.622258827528533,1.0
8654000,0.5478026,0.3019814,None,2.6269600041210652,2.6269600041210652,1.0
8655000,0.5629213,0.35637757,None,None,None,1.0
8656000,0.526615,0.37969616,None,None,None,1.0
8657000,0.5131312,0.44481552,None,None,None,1.0
8658000,0.5063991,None,None,None,None,1.0
8659000,0.5073402,0.36122146,None,None,None,1.0
8660000,0.5309949,0.3317483,None,None,None,1.0
8661000,0.54570603,0.3518948,None,None,None,1.0
8662000,0.52495396,0.46775016,None,None,None,1.0
8663000,0.5185601,0.3941994,None,None,None,1.0
8664000,0.53170645,0.36050332,None,None,None,1.0
8665000,0.5266605,None,None,None,None,1.0
8666000,0.5440114,0.33739147,499.0,2.7454857421772823,2.7454857421772823,1.0
8667000,0.5464447,0.032016296,None,2.6984000062864077,2.6984000062864077,1.0
8668000,0.5648612,0.30944458,None,2.8576000034809113,2.8576000034809113,1.0
8669000,0.559099,0.36544728,None,None,None,1.0
8670000,0.50837904,None,None,None,None,1.0
8671000,0.51350206,0.35240993,None,None,None,1.0
8672000,0.5332506,0.35399234,None,None,None,1.0
8673000,0.5337139,0.35500017,None,None,None,1.0
8674000,0.5437114,0.38599238,None,None,None,1.0
8675000,0.52965605,None,None,None,None,1.0
8676000,0.53900313,0.3484669,None,None,None,1.0
8677000,0.5390173,None,None,None,None,1.0
8678000,0.5403098,0.37507597,None,None,None,1.0
8679000,0.55182475,0.39050108,None,None,None,1.0
8680000,0.5211979,0.38090464,499.0,2.703341172241113,2.703341172241113,1.0
8681000,0.5532285,0.34724706,None,2.7856000125408173,2.7856000125408173,1.0
8682000,0.5642278,0.33389735,None,None,None,1.0
8683000,0.5326016,0.39921933,None,None,None,1.0
8684000,0.50278,0.44399643,None,None,None,1.0
8685000,0.49500346,None,None,None,None,1.0
8686000,0.5027753,0.3804562,None,None,None,1.0
8687000,0.5227361,0.38814187,None,None,None,1.0
8688000,0.52949417,0.400095,None,None,None,1.0
8689000,0.52051234,0.3500555,None,None,None,1.0
8690000,0.53419197,0.41321597,None,None,None,1.0
8691000,0.5303354,0.41563237,None,None,None,1.0
8692000,0.5410878,None,None,None,None,1.0
8693000,0.5057025,0.418951,499.0,2.610171405332429,2.610171405332429,1.0
8694000,0.5185173,None,None,2.6583578790488995,2.6583578790488995,1.0
8695000,0.5587063,0.32070133,None,2.3599999099969864,2.3599999099969864,1.0
8696000,0.54129153,0.44180882,None,None,None,1.0
8697000,0.49631214,None,None,None,None,1.0
8698000,0.4952369,0.4061094,None,None,None,1.0
8699000,0.52685344,0.30932403,None,None,None,1.0
8700000,0.54359925,0.38286617,None,None,None,1.0
8701000,0.5485519,0.40126914,None,None,None,1.0
8702000,0.52991885,None,None,None,None,1.0
8703000,0.5386046,0.3884853,None,None,None,1.0
8704000,0.52628756,None,None,None,None,1.0
8705000,0.53620887,0.38115194,None,None,None,1.0
8706000,0.53830624,0.2620811,None,None,None,1.0
8707000,0.5455805,0.31843987,499.0,2.6857411935925484,2.6857411935925484,1.0
8708000,0.5502342,0.3404635,None,2.705359995737672,2.705359995737672,1.0
8709000,0.5670488,0.37438092,None,None,None,1.0
8710000,0.5214216,0.3709503,None,None,None,1.0
8711000,0.5312561,0.3761133,None,None,None,1.0
8712000,0.50886095,None,None,None,None,1.0
8713000,0.5364635,0.36663777,None,None,None,1.0
8714000,0.5380299,0.48136026,None,None,None,1.0
8715000,0.5166098,0.43811876,None,None,None,1.0
8716000,0.53665257,0.38309747,None,None,None,1.0
8717000,0.49206784,0.38734117,None,None,None,1.0
8718000,0.4941694,0.3688517,None,None,None,1.0
8719000,0.52834916,None,None,None,None,1.0
8720000,0.51088345,0.3413551,499.0,2.4673142906810557,2.4673142906810557,1.0
8721000,0.5352878,0.055168543,None,2.698442111281972,2.698442111281972,1.0
8722000,0.5650737,0.325816,None,2.814400017261505,2.814400017261505,1.0
8723000,0.5595201,0.35157445,None,None,None,1.0
8724000,0.51988626,None,None,None,None,1.0
8725000,0.5338532,0.4026188,None,None,None,1.0
8726000,0.5154368,0.23509963,None,None,None,1.0
8727000,0.5315848,0.40605035,None,None,None,1.0
8728000,0.5026231,0.43425453,None,None,None,1.0
8729000,0.4968486,None,None,None,None,1.0
8730000,0.53705955,0.4026631,None,None,None,1.0
8731000,0.49651217,None,None,None,None,1.0
8732000,0.525638,0.4266514,None,None,None,1.0
8733000,0.5104747,0.4906628,None,None,None,1.0
8734000,0.4833234,0.47316897,499.0,2.5294117598849186,2.5294117598849186,1.0
8735000,0.5551439,0.31399313,None,2.76656002253294,2.76656002253294,1.0
8736000,0.5679289,0.3261457,None,None,None,1.0
8737000,0.52334607,0.3850248,None,None,None,1.0
8738000,0.51208484,0.40097824,None,None,None,1.0
8739000,0.4993527,None,None,None,None,1.0
8740000,0.5325113,0.36413643,None,None,None,1.0
8741000,0.53916776,0.4377866,None,None,None,1.0
8742000,0.54122,0.3940169,None,None,None,1.0
8743000,0.54375374,0.41930598,None,None,None,1.0
8744000,0.48758072,0.40779203,None,None,None,1.0
8745000,0.502009,0.39060852,None,None,None,1.0
8746000,0.5002466,None,None,None,None,1.0
8747000,0.5165725,0.35992244,499.0,2.627199993069683,2.627199993069683,1.0
8748000,0.5035424,None,None,2.573221040889621,2.573221040889621,1.0
8749000,0.5578811,0.299641,None,2.4679999500513077,2.4679999500513077,1.0
8750000,0.5475437,0.3197924,None,None,None,1.0
8751000,0.4937313,None,None,None,None,1.0
8752000,0.4985412,0.321623,None,None,None,1.0
8753000,0.5160694,0.3279667,None,None,None,1.0
8754000,0.51410365,0.34401754,None,None,None,1.0
8755000,0.5122181,0.3680502,None,None,None,1.0
8756000,0.5338082,None,None,None,None,1.0
8757000,0.5056864,0.34934068,None,None,None,1.0
8758000,0.52688545,None,None,None,None,1.0
8759000,0.5206611,0.3177914,None,None,None,1.0
8760000,0.5360715,0.3123167,None,None,None,1.0
8761000,0.5207341,0.40233365,499.0,2.6610823541003117,2.6610823541003117,1.0
8762000,0.53906125,0.36168227,None,2.698239992558956,2.698239992558956,1.0
8763000,0.560825,0.3882318,None,None,None,1.0
8764000,0.5324017,0.40729913,None,None,None,1.0
8765000,0.4801392,0.42175534,None,None,None,1.0
8766000,0.5079875,None,None,None,None,1.0
8767000,0.50447804,0.38398018,None,None,None,1.0
8768000,0.5376512,0.4388131,None,None,None,1.0
8769000,0.547083,0.37398675,None,None,None,1.0
8770000,0.52989596,None,None,None,None,1.0
8771000,0.52307284,0.36985257,None,None,None,1.0
8772000,0.4982466,0.38188148,None,None,None,1.0
8773000,0.52087754,None,None,None,None,1.0
8774000,0.52676904,0.39792734,499.0,2.790171442287309,2.790171442287309,1.0
