Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
956000,0.71503454,22.952380952380953,0.751165,0.9524600006639957,0.9524600006639957,1.0
957000,0.716803,26.666666666666668,0.73726225,0.9460818340832536,0.9460818340832536,1.0
958000,0.7066996,50.29032258064516,0.77671105,0.8286466740071774,0.8286466740071774,1.0
959000,0.697164,18.928571428571427,0.7673604,0.9624066730340322,0.9624066730340322,1.0
960000,0.70328707,22.26086956521739,0.7054008,0.9527818289670077,0.9527818289670077,1.0
961000,0.7031707,58.333333333333336,0.75835645,0.8152142920132194,0.8152142920132194,1.0
962000,0.6988918,20.413793103448278,0.7362564,0.9594500134033817,0.9594500134033817,1.0
963000,0.7001001,25.318181818181817,0.69630706,0.9500381009919303,0.9500381009919303,1.0
964000,0.6507098,36.724137931034484,0.7332426,0.8933483982278455,0.8933483982278455,1.0
965000,0.71311456,72.04761904761905,0.65734076,0.7540200084447861,0.7540200084447861,1.0
966000,0.65884304,49.36363636363637,0.686771,0.8612583419308066,0.8612583419308066,1.0
967000,0.647349,31.705882352941178,0.7694916,0.9063764856580425,0.9063764856580425,1.0
968000,0.66506124,43.08108108108108,0.75611097,0.8570888977911737,0.8570888977911737,1.0
969000,0.67387694,37.121212121212125,0.74700767,0.8952500091399997,0.8952500091399997,1.0
970000,0.68072724,34.86666666666667,0.72536117,0.896587502444163,0.896587502444163,1.0
971000,0.6711386,20.06451612903226,0.74607795,0.9580866714318593,0.9580866714318593,1.0
972000,0.67232555,31.045454545454547,0.6886465,0.940209106288173,0.940209106288173,1.0
973000,0.664516,25.214285714285715,0.72289515,0.9475928694009781,0.9475928694009781,1.0
974000,0.62208825,31.34375,0.7646999,0.9060181939240658,0.9060181939240658,1.0
975000,0.64176977,49.515151515151516,0.760358,0.8480571538209916,0.8480571538209916,1.0
976000,0.6687908,21.09090909090909,0.76936954,0.9577750153839588,0.9577750153839588,1.0
977000,0.66293293,27.73913043478261,0.72496414,0.9433750044554472,0.9433750044554472,1.0
978000,0.64534575,25.88,0.8081603,0.9668122508696148,0.9668122508696148,1.0
979000,0.6377014,42.48148148148148,0.7115088,0.8067925972519098,0.8067925972519098,1.0
980000,0.64925635,34.78787878787879,0.75199986,0.8996588285355007,0.8996588285355007,1.0
981000,0.6295855,23.535714285714285,0.74905455,0.9520344944863484,0.9520344944863484,1.0
982000,0.66751677,30.864864864864863,0.80078644,0.9106722329225805,0.9106722329225805,1.0
983000,0.6928918,50.515151515151516,0.7603205,0.8964176557081587,0.8964176557081587,1.0
984000,0.65372443,21.48148148148148,0.7247324,0.884992862652455,0.884992862652455,1.0
985000,0.67556393,26.125,0.7607389,0.9467875151894987,0.9467875151894987,1.0
986000,0.6956169,21.59259259259259,0.77164453,0.9564857301967484,0.9564857301967484,1.0
987000,0.6927568,19.28125,0.7797016,0.9602387129299103,0.9602387129299103,1.0
988000,0.7066873,43.0,0.73551685,0.8800642942743642,0.8800642942743642,1.0
989000,0.68728364,40.629629629629626,0.7373315,0.881866672248752,0.881866672248752,1.0
990000,0.6810114,22.441176470588236,0.76032627,0.9520285832030433,0.9520285832030433,1.0
991000,0.6860179,23.142857142857142,0.7447194,0.9529448444473332,0.9529448444473332,1.0
992000,0.72872734,42.22222222222222,0.7222662,0.8776000084148513,0.8776000084148513,1.0
993000,0.7347521,30.636363636363637,0.77470267,0.9077272805752177,0.9077272805752177,1.0
994000,0.7494911,35.294117647058826,0.6739781,0.9286470746292788,0.9286470746292788,1.0
995000,0.72416145,37.93333333333333,0.7547054,0.8875172505604809,0.8875172505604809,1.0
996000,0.7050903,57.357142857142854,0.7081267,0.8149071482143232,0.8149071482143232,1.0
997000,0.6902669,22.833333333333332,0.7344609,0.9508645250912635,0.9508645250912635,1.0
998000,0.6832981,40.92857142857143,0.7525142,0.8824714347720146,0.8824714347720146,1.0
999000,0.6614027,26.365384615384617,0.83948916,0.9284926001672391,0.9284926001672391,1.0
1000000,0.67648584,21.939393939393938,0.7592233,0.9562545603874958,0.9562545603874958,1.0
1001000,0.68293256,48.625,0.6950115,0.8588000135496259,0.8588000135496259,1.0
1002000,0.6641424,21.90625,0.750807,0.9553125076927245,0.9553125076927245,1.0
1003000,0.6874826,19.84375,0.7650418,0.9599333441618717,0.9599333441618717,1.0
1004000,0.6675552,25.448275862068964,0.7687683,0.9460963071496399,0.9460963071496399,1.0
1005000,0.6660067,65.8108108108108,0.77787983,0.7916157998536762,0.7916157998536762,1.0
1006000,0.65899634,25.153846153846153,0.804252,0.9494700044393539,0.9494700044393539,1.0
1007000,0.6891769,21.393939393939394,0.7796947,0.9572625122964382,0.9572625122964382,1.0
1008000,0.723503,24.925925925925927,0.75321656,0.9523714397634778,0.9523714397634778,1.0
1009000,0.75061613,30.304347826086957,0.7357309,0.932173925249473,0.932173925249473,1.0
1010000,0.7350358,29.55,0.7219449,0.9384200051426888,0.9384200051426888,1.0
1011000,0.71206194,32.04545454545455,0.7279104,0.9370782712231511,0.9370782712231511,1.0
1012000,0.7470332,50.0,0.688401,0.8408421038797027,0.8408421038797027,1.0
1013000,0.73103917,32.666666666666664,0.7628384,0.9353750166483223,0.9353750166483223,1.0
1014000,0.73569876,23.5,0.70325947,0.9537158075131869,0.9537158075131869,1.0
1015000,0.73899394,54.38461538461539,0.7196394,0.8546888922099714,0.8546888922099714,1.0
1016000,0.72210974,51.827586206896555,0.7633547,0.8265034535835529,0.8265034535835529,1.0
1017000,0.70271724,35.86363636363637,0.6837595,0.9322761999709266,0.9322761999709266,1.0
1018000,0.69719434,49.4,0.6966863,0.8976461606530043,0.8976461606530043,1.0
1019000,0.656103,33.111111111111114,0.7719346,0.9053833461883996,0.9053833461883996,1.0
1020000,0.600858,21.0,0.7774976,0.9586000136426978,0.9586000136426978,1.0
1021000,0.6090316,25.69047619047619,0.8011633,0.946238103721823,0.946238103721823,1.0
1022000,0.6431356,43.351351351351354,0.7822649,0.8873621684473914,0.8873621684473914,1.0
1023000,0.6760103,23.08823529411765,0.77830225,0.9533058952759293,0.9533058952759293,1.0
1024000,0.6637706,25.0,0.7791034,0.9465878935474338,0.9465878935474338,1.0
1025000,0.6918202,22.419354838709676,0.7885571,0.9576645306041164,0.9576645306041164,1.0
1026000,0.70970315,19.736842105263158,0.8086916,0.9587421181954836,0.9587421181954836,1.0
1027000,0.70467436,17.551724137931036,0.8034893,0.9634689770895859,0.9634689770895859,1.0
1028000,0.72101057,36.96875,0.78543544,0.8957151610291365,0.8957151610291365,1.0
1029000,0.7129855,33.3448275862069,0.7785266,0.8976928684860468,0.8976928684860468,1.0
1030000,0.72150004,54.72222222222222,0.71474636,0.8380105271935463,0.8380105271935463,1.0
1031000,0.7279471,19.857142857142858,0.77508515,0.9595428671155657,0.9595428671155657,1.0
1032000,0.74304837,43.05,0.6850013,0.9117158008249182,0.9117158008249182,1.0
1033000,0.7849279,21.833333333333332,0.72908235,0.956500006839633,0.956500006839633,1.0
1034000,0.7518205,20.045454545454547,0.73009926,0.956372735852545,0.956372735852545,1.0
1035000,0.78116125,42.82608695652174,0.71616334,0.874350011969606,0.874350011969606,1.0
1036000,0.75951123,27.36842105263158,0.67388433,0.9456947539982042,0.9456947539982042,1.0
1037000,0.73505116,44.36363636363637,0.6989869,0.8651636429131031,0.8651636429131031,1.0
1038000,0.7212306,42.473684210526315,0.7446747,0.8618315891607812,0.8618315891607812,1.0
1039000,0.7121448,38.208333333333336,0.700935,0.8808749991779526,0.8808749991779526,1.0
1040000,0.69947076,36.78125,0.76655066,0.8964424352302696,0.8964424352302696,1.0
1041000,0.67981946,57.53125,0.73545146,0.8179806482888037,0.8179806482888037,1.0
1042000,0.6428302,47.083333333333336,0.67733914,0.8664000082015991,0.8664000082015991,1.0
1043000,0.6543242,28.346153846153847,0.6865224,0.9385391421940016,0.9385391421940016,1.0
1044000,0.67229766,48.78125,0.73209924,0.848782366470379,0.848782366470379,1.0
1045000,0.6756173,40.035714285714285,0.70903724,0.8799926070151506,0.8799926070151506,1.0
1046000,0.7182271,20.256410256410255,0.76447916,0.9579707351399631,0.9579707351399631,1.0
1047000,0.7362986,21.181818181818183,0.70090646,0.9568818292834542,0.9568818292834542,1.0
1048000,0.72808516,48.25,0.67025524,0.8487158005959109,0.8487158005959109,1.0
1049000,0.72839284,28.652173913043477,0.6873835,0.941150015220046,0.941150015220046,1.0
1050000,0.7450977,22.0,0.7154364,0.9551500082015991,0.9551500082015991,1.0
1051000,0.74943376,39.708333333333336,0.7109543,0.9203652266574942,0.9203652266574942,1.0
1052000,0.7345161,41.13636363636363,0.7178627,0.9158636433157054,0.9158636433157054,1.0
1053000,0.75744873,35.84848484848485,0.76600903,0.8980588279664516,0.8980588279664516,1.0
1054000,0.71042424,18.90909090909091,0.7173556,0.9613272852518342,0.9613272852518342,1.0
1055000,0.7221562,53.05263157894737,0.7415043,0.840636845678091,0.840636845678091,1.0
1056000,0.6859249,22.0,0.70217997,0.9567692400171206,0.9567692400171206,1.0
1057000,0.7022726,19.742857142857144,0.7521561,0.9587055697209306,0.9587055697209306,1.0
1058000,0.69927704,43.205128205128204,0.7661071,0.9112820661602876,0.9112820661602876,1.0
1059000,0.6368952,57.166666666666664,0.72525203,0.7074312544427812,0.7074312544427812,1.0
1060000,0.6442582,25.151515151515152,0.7415613,0.9494176493848071,0.9494176493848071,1.0
1061000,0.6230083,30.075,0.7755016,0.9123250104486942,0.9123250104486942,1.0
1062000,0.6560697,18.681818181818183,0.7963169,0.9626727415756746,0.9626727415756746,1.0
1063000,0.72123414,20.625,0.756529,0.956760003566742,0.956760003566742,1.0
1064000,0.7157122,29.037037037037038,0.7599661,0.9412666818609944,0.9412666818609944,1.0
1065000,0.69385815,37.22222222222222,0.76737404,0.9265846317777267,0.9265846317777267,1.0
1066000,0.6937101,40.65384615384615,0.74172914,0.8795333413614167,0.8795333413614167,1.0
1067000,0.68297005,22.40625,0.75644493,0.9522750047035515,0.9522750047035515,1.0
1068000,0.63566434,55.19230769230769,0.74647886,0.8548740929475537,0.8548740929475537,1.0
1069000,0.6038909,31.16216216216216,0.77462256,0.9350648776099488,0.9350648776099488,1.0
1070000,0.5921912,31.13888888888889,0.77446836,0.938916678643889,0.938916678643889,1.0
1071000,0.5987766,30.89189189189189,0.78801274,0.9365315856902223,0.9365315856902223,1.0
1072000,0.62611425,27.7027027027027,0.77014405,0.9437166771127118,0.9437166771127118,1.0
1073000,0.6069274,37.02777777777778,0.8005083,0.8977444550643364,0.8977444550643364,1.0
1074000,0.604336,19.463414634146343,0.83152854,0.9595000069765818,0.9595000069765818,1.0
1075000,0.65201205,27.56756756756757,0.8207738,0.9458666750126414,0.9458666750126414,1.0
1076000,0.608662,26.28125,0.8021705,0.9456375134177506,0.9456375134177506,1.0
1077000,0.63688534,24.34285714285714,0.8159748,0.9495000119010607,0.9495000119010607,1.0
1078000,0.61883825,19.914285714285715,0.8335606,0.9594171566622598,0.9594171566622598,1.0
1079000,0.589264,24.555555555555557,0.7949294,0.9499828619616372,0.9499828619616372,1.0
1080000,0.6241435,25.94871794871795,0.83041555,0.9484512912921417,0.9484512912921417,1.0
1081000,0.636986,21.054054054054053,0.82709104,0.9557842282872451,0.9557842282872451,1.0
1082000,0.6714508,28.93548387096774,0.79732084,0.9421225968868502,0.9421225968868502,1.0
1083000,0.67562634,23.0,0.8167312,0.9559500110335648,0.9559500110335648,1.0
1084000,0.68062097,22.555555555555557,0.7928667,0.9537259362362049,0.9537259362362049,1.0
1085000,0.6848205,25.0625,0.7932795,0.9476312613114715,0.9476312613114715,1.0
1086000,0.6997761,18.16216216216216,0.8200253,0.963751364398647,0.963751364398647,1.0
1087000,0.70996356,63.791666666666664,0.7544387,0.8283416796475649,0.8283416796475649,1.0
1088000,0.6755893,39.689655172413794,0.7889566,0.8865724257354078,0.8865724257354078,1.0
1089000,0.620722,32.5609756097561,0.80373096,0.9080634264320862,0.9080634264320862,1.0
1090000,0.5970442,30.18421052631579,0.8020971,0.9142923200359712,0.9142923200359712,1.0
1091000,0.6081826,25.97142857142857,0.7695177,0.9476342954805919,0.9476342954805919,1.0
1092000,0.61364985,23.71875,0.7753624,0.951943751424551,0.951943751424551,1.0
1093000,0.59035575,34.48571428571429,0.79897803,0.9279257284743445,0.9279257284743445,1.0
1094000,0.59754384,19.608695652173914,0.8285969,0.960860884707907,0.960860884707907,1.0
1095000,0.6248813,24.125,0.78326577,0.9526875074952841,0.9526875074952841,1.0
1096000,0.64448476,28.303030303030305,0.79412687,0.9444706027998644,0.9444706027998644,1.0
1097000,0.7019003,27.75,0.78654313,0.9420400112867355,0.9420400112867355,1.0
1098000,0.67843217,19.96875,0.8132293,0.9592625093646348,0.9592625093646348,1.0
1099000,0.67170495,21.11111111111111,0.82902235,0.9582971568618502,0.9582971568618502,1.0
1100000,0.6796067,89.63636363636364,0.74285495,0.6797545538707213,0.6797545538707213,1.0
1101000,0.7028675,26.066666666666666,0.7823585,0.9483161390789093,0.9483161390789093,1.0
1102000,0.70548487,23.107142857142858,0.7471111,0.9540963106685214,0.9540963106685214,1.0
1103000,0.7381246,23.55,0.72460204,0.9490800082683564,0.9490800082683564,1.0
1104000,0.7391849,22.76923076923077,0.7418033,0.9541928667042937,0.9541928667042937,1.0
1105000,0.6913127,17.2,0.7567196,0.9720583409070969,0.9720583409070969,1.0
1106000,0.68579,20.8,0.7438994,0.9512461595810376,0.9512461595810376,1.0
1107000,0.6966816,27.11111111111111,0.7018982,0.948364710983108,0.948364710983108,1.0
1108000,0.6914707,20.53846153846154,0.74610204,0.9553111217640065,0.9553111217640065,1.0
1109000,0.73350483,87.5909090909091,0.692637,0.6742571453963008,0.6742571453963008,1.0
1110000,0.67513996,66.0,0.69051105,0.7869583486268917,0.7869583486268917,1.0
1111000,0.6476352,21.967741935483872,0.73745614,0.9551871144963849,0.9551871144963849,1.0
1112000,0.64908975,40.689655172413794,0.70871913,0.8820896621408134,0.8820896621408134,1.0
1113000,0.6474556,52.83870967741935,0.71740234,0.8375636490456986,0.8375636490456986,1.0
1114000,0.68639284,56.9,0.6535549,0.831778947460024,0.831778947460024,1.0
1115000,0.678363,55.0,0.701963,0.8265871109981691,0.8265871109981691,1.0
1116000,0.681648,26.62962962962963,0.69640064,0.9458592661001064,0.9458592661001064,1.0
1117000,0.62764066,52.9375,0.72182333,0.8263225896704581,0.8263225896704581,1.0
1118000,0.6491745,25.964285714285715,0.7275165,0.9481172577060503,0.9481172577060503,1.0
1119000,0.67349744,18.842105263157894,0.7759003,0.9617729787085507,0.9617729787085507,1.0
1120000,0.6516251,15.512195121951219,0.795617,0.9680292828053962,0.9680292828053962,1.0
1121000,0.7113522,27.0,0.71581113,0.9465407431125641,0.9465407431125641,1.0
1122000,0.7189924,25.36,0.7348553,0.9503083433955908,0.9503083433955908,1.0
1123000,0.6780814,19.785714285714285,0.76448274,0.9569714431251798,0.9569714431251798,1.0
1124000,0.724274,38.851851851851855,0.7562217,0.8827076975542766,0.8827076975542766,1.0
1125000,0.7306284,45.391304347826086,0.7028687,0.8711583400145173,0.8711583400145173,1.0
1126000,0.73123133,29.26086956521739,0.6989577,0.9364916794002056,0.9364916794002056,1.0
1127000,0.7349127,50.13636363636363,0.6927348,0.8554000075567852,0.8554000075567852,1.0
1128000,0.68619704,74.0,0.74047214,0.752464525161251,0.752464525161251,1.0
1129000,0.6027643,20.105263157894736,0.77677757,0.9566150058060885,0.9566150058060885,1.0
1130000,0.6231337,22.58823529411765,0.75043476,0.9544647094957969,0.9544647094957969,1.0
1131000,0.58856374,45.578947368421055,0.7806474,0.8558579050004482,0.8558579050004482,1.0
1132000,0.5772569,21.097560975609756,0.79358345,0.9574047703118551,0.9574047703118551,1.0
1133000,0.5886548,35.15,0.802021,0.9046000083908439,0.9046000083908439,1.0
1134000,0.55987144,18.183673469387756,0.8226975,0.961972008049488,0.961972008049488,1.0
1135000,0.5978668,23.514285714285716,0.8125474,0.9532857341425759,0.9532857341425759,1.0
1136000,0.6342701,38.45945945945946,0.8052844,0.8951675765014984,0.8951675765014984,1.0
1137000,0.60265815,26.823529411764707,0.78541744,0.9446800146784101,0.9446800146784101,1.0
1138000,0.6156371,29.89189189189189,0.80884993,0.9400555727382501,0.9400555727382501,1.0
1139000,0.6132993,23.594594594594593,0.81173915,0.9506000135395978,0.9506000135395978,1.0
1140000,0.6436946,19.5609756097561,0.83051723,0.9608000091144017,0.9608000091144017,1.0
1141000,0.6466036,24.633333333333333,0.8105643,0.9493548514381531,0.9493548514381531,1.0
1142000,0.6189737,23.142857142857142,0.8206877,0.9532411926809479,0.9532411926809479,1.0
1143000,0.59490865,34.714285714285715,0.80907863,0.9300228663853236,0.9300228663853236,1.0
1144000,0.6054509,17.195652173913043,0.8402168,0.9644311202896966,0.9644311202896966,1.0
1145000,0.63624674,19.135135135135137,0.8241693,0.9567230958969165,0.9567230958969165,1.0
1146000,0.65990067,27.066666666666666,0.8011369,0.947613351047039,0.947613351047039,1.0
1147000,0.6763517,24.384615384615383,0.7835242,0.949807698910053,0.949807698910053,1.0
1148000,0.6876208,21.0625,0.80520374,0.9587394021677248,0.9587394021677248,1.0
1149000,0.6861776,27.782608695652176,0.770305,0.9413166722903649,0.9413166722903649,1.0
1150000,0.702859,28.24137931034483,0.79802877,0.9464482896286865,0.9464482896286865,1.0
1151000,0.6965476,38.916666666666664,0.76436234,0.9411500052859386,0.9411500052859386,1.0
1152000,0.66530716,37.14705882352941,0.7957204,0.8790294205879464,0.8790294205879464,1.0
1153000,0.6504685,44.810810810810814,0.7924687,0.8540777812401453,0.8540777812401453,1.0
1154000,0.6587897,23.40625,0.76621455,0.9525091052055359,0.9525091052055359,1.0
1155000,0.6560847,32.34285714285714,0.75757384,0.9308353105888647,0.9308353105888647,1.0
1156000,0.66243064,21.0,0.7923123,0.9583428663866861,0.9583428663866861,1.0
1157000,0.6439061,36.19444444444444,0.7917472,0.8989944486982293,0.8989944486982293,1.0
1158000,0.60264856,18.81081081081081,0.8072239,0.9620888969964452,0.9620888969964452,1.0
1159000,0.62304914,21.365853658536587,0.8210657,0.9580390355209025,0.9580390355209025,1.0
1160000,0.6122851,26.692307692307693,0.80156296,0.9438359114604119,0.9438359114604119,1.0
1161000,0.6034413,34.8421052631579,0.8040007,0.9047282091700114,0.9047282091700114,1.0
1162000,0.6109819,31.068181818181817,0.8092601,0.9106238220064413,0.9106238220064413,1.0
1163000,0.66326004,29.59259259259259,0.7766547,0.9446071583245482,0.9446071583245482,1.0
1164000,0.6589121,41.90909090909091,0.79287124,0.8860787999900904,0.8860787999900904,1.0
1165000,0.6373296,24.25,0.7824937,0.9474206998430449,0.9474206998430449,1.0
1166000,0.67342645,25.81081081081081,0.8052627,0.9470421158169445,0.9470421158169445,1.0
1167000,0.63360846,28.428571428571427,0.75553626,0.9419818357987837,0.9419818357987837,1.0
1168000,0.6335914,24.736842105263158,0.8032915,0.9515675825847162,0.9515675825847162,1.0
1169000,0.63401145,26.285714285714285,0.7849315,0.9456928675728185,0.9456928675728185,1.0
1170000,0.66777897,20.027027027027028,0.7966174,0.9569621730495144,0.9569621730495144,1.0
1171000,0.68994343,42.5,0.7864144,0.875300002284348,0.875300002284348,1.0
1172000,0.7043992,34.666666666666664,0.7452427,0.9297583370159069,0.9297583370159069,1.0
1173000,0.65427953,26.53846153846154,0.7619482,0.9433333503979223,0.9433333503979223,1.0
1174000,0.69586796,23.52,0.76243335,0.9526916791995367,0.9526916791995367,1.0
1175000,0.6883668,35.19444444444444,0.79551184,0.9012333415448666,0.9012333415448666,1.0
1176000,0.70770216,33.458333333333336,0.7594814,0.9321040081977844,0.9321040081977844,1.0
1177000,0.6996525,65.89285714285714,0.75125444,0.8011555638578203,0.8011555638578203,1.0
1178000,0.6977985,22.785714285714285,0.76744723,0.944234489366926,0.944234489366926,1.0
1179000,0.6942529,34.0,0.77351665,0.9012882446541506,0.9012882446541506,1.0
1180000,0.69776046,23.379310344827587,0.7701672,0.9532642981835774,0.9532642981835774,1.0
1181000,0.7198755,17.666666666666668,0.8201252,0.9630105358205343,0.9630105358205343,1.0
1182000,0.7283448,26.761904761904763,0.7136707,0.9435333419177268,0.9435333419177268,1.0
1183000,0.6698101,46.432432432432435,0.7956148,0.8602550063282252,0.8602550063282252,1.0
1184000,0.66466594,20.636363636363637,0.77737457,0.9602250084280968,0.9602250084280968,1.0
1185000,0.65477324,27.92,0.74251205,0.9430384687506236,0.9430384687506236,1.0
1186000,0.62528807,42.0,0.76300913,0.9224647143307854,0.9224647143307854,1.0
1187000,0.61136776,21.96875,0.771813,0.9426102668811114,0.9426102668811114,1.0
1188000,0.6435273,26.425531914893618,0.82312745,0.9243702265493413,0.9243702265493413,1.0
1189000,0.5805372,42.2,0.8141384,0.8664097646024169,0.8664097646024169,1.0
1190000,0.58565295,34.02439024390244,0.8038163,0.9061650155112148,0.9061650155112148,1.0
1191000,0.6117535,21.294117647058822,0.7851208,0.9574411879567539,0.9574411879567539,1.0
1192000,0.59185874,18.02127659574468,0.8284269,0.9620127792054034,0.9620127792054034,1.0
1193000,0.63765496,27.551724137931036,0.7770057,0.9454482845191298,0.9454482845191298,1.0
1194000,0.5980904,17.15909090909091,0.8380122,0.9637136530469764,0.9637136530469764,1.0
1195000,0.652665,30.807692307692307,0.77145714,0.9390000132498918,0.9390000132498918,1.0
1196000,0.6818355,23.0,0.79382974,0.9533250094391406,0.9533250094391406,1.0
1197000,0.70003194,21.666666666666668,0.80540043,0.9557000105579694,0.9557000105579694,1.0
1198000,0.76327056,23.444444444444443,0.76950514,0.9524000104930666,0.9524000104930666,1.0
1199000,0.7521441,34.88235294117647,0.7102479,0.9288500119000673,0.9288500119000673,1.0
1200000,0.7192768,35.1578947368421,0.7330547,0.9368500128388405,0.9368500128388405,1.0
1201000,0.6996756,77.6086956521739,0.7378663,0.7690720042586326,0.7690720042586326,1.0
1202000,0.6855884,44.37931034482759,0.7626666,0.8760965607803444,0.8760965607803444,1.0
1203000,0.68381745,52.142857142857146,0.7422749,0.8630642941487687,0.8630642941487687,1.0
1204000,0.6466735,25.967741935483872,0.752727,0.945356260985136,0.945356260985136,1.0
1205000,0.6506677,24.756756756756758,0.76062894,0.9510777886543009,0.9510777886543009,1.0
1206000,0.6673548,21.06896551724138,0.7612193,0.9550133436918259,0.9550133436918259,1.0
1207000,0.6214599,44.54838709677419,0.7451634,0.8745133372644583,0.8745133372644583,1.0
1208000,0.6446241,25.75862068965517,0.75062966,0.9473935615631842,0.9473935615631842,1.0
1209000,0.65333086,36.17142857142857,0.76225215,0.8985000013866845,0.8985000013866845,1.0
1210000,0.6108962,53.625,0.7570657,0.8886500091757625,0.8886500091757625,1.0
1211000,0.62353706,27.566666666666666,0.750715,0.8812709743938139,0.8812709743938139,1.0
1212000,0.63856834,22.36842105263158,0.7818602,0.9566594724719589,0.9566594724719589,1.0
1213000,0.62861127,26.464285714285715,0.74171394,0.9469333412470641,0.9469333412470641,1.0
1214000,0.6250495,25.785714285714285,0.76221025,0.9491241502350775,0.9491241502350775,1.0
1215000,0.66315717,46.65384615384615,0.728519,0.8681037103136381,0.8681037103136381,1.0
1216000,0.60291433,20.575,0.7877442,0.9586615535693291,0.9586615535693291,1.0
1217000,0.64424336,21.78125,0.7628363,0.9536411924397244,0.9536411924397244,1.0
1218000,0.6381726,20.1875,0.77997226,0.96047274091027,0.96047274091027,1.0
1219000,0.63456327,22.757575757575758,0.7658586,0.9512727332837654,0.9512727332837654,1.0
1220000,0.6457367,25.387096774193548,0.7849246,0.9504129223285183,0.9504129223285183,1.0
1221000,0.6770984,50.63636363636363,0.7232223,0.8513272851705551,0.8513272851705551,1.0
1222000,0.6700426,38.3,0.78735155,0.8907225893870476,0.8907225893870476,1.0
1223000,0.6865397,18.678571428571427,0.7857521,0.962186219363377,0.962186219363377,1.0
1224000,0.68045145,76.25925925925925,0.7476775,0.8023461627845581,0.8023461627845581,1.0
1225000,0.66522163,23.82758620689655,0.7574749,0.8836333386600017,0.8836333386600017,1.0
1226000,0.68776447,26.647058823529413,0.7786496,0.9478706016260035,0.9478706016260035,1.0
1227000,0.69901067,21.357142857142858,0.78332907,0.9557857178151608,0.9557857178151608,1.0
1228000,0.67256874,62.46153846153846,0.71970785,0.8354923120484903,0.8354923120484903,1.0
1229000,0.69715583,22.862068965517242,0.7481379,0.9542965642337141,0.9542965642337141,1.0
1230000,0.7123555,32.714285714285715,0.70704657,0.9326190565313611,0.9326190565313611,1.0
1231000,0.7236631,25.896551724137932,0.7301246,0.9462000062068303,0.9462000062068303,1.0
1232000,0.70217025,26.818181818181817,0.7016421,0.9490095462117877,0.9490095462117877,1.0
1233000,0.675548,45.535714285714285,0.73663086,0.8723241504410217,0.8723241504410217,1.0
1234000,0.66231656,42.888888888888886,0.7233096,0.8763111266824934,0.8763111266824934,1.0
1235000,0.66997856,31.7027027027027,0.7682127,0.9089243357648721,0.9089243357648721,1.0
1236000,0.68938726,19.40625,0.7674464,0.9615419487799367,0.9615419487799367,1.0
1237000,0.6956541,39.88461538461539,0.7489594,0.8799538557919172,0.8799538557919172,1.0
1238000,0.7167904,41.233333333333334,0.7643093,0.9485866809884708,0.9485866809884708,1.0
1239000,0.67540205,36.029411764705884,0.7628302,0.8403411849456675,0.8403411849456675,1.0
1240000,0.6769994,24.724137931034484,0.7180143,0.9501360112428665,0.9501360112428665,1.0
1241000,0.6941009,25.26923076923077,0.7432389,0.9486838718575816,0.9486838718575816,1.0
1242000,0.64662987,32.76315789473684,0.7864042,0.9074210606907543,0.9074210606907543,1.0
1243000,0.68446976,38.52,0.7216683,0.922168008685112,0.922168008685112,1.0
1244000,0.6937847,47.225806451612904,0.7529865,0.8743096830383423,0.8743096830383423,1.0
1245000,0.71659625,30.59259259259259,0.7298153,0.9374357259699276,0.9374357259699276,1.0
1246000,0.69320756,47.19230769230769,0.73165727,0.9410880130529403,0.9410880130529403,1.0
1247000,0.6935025,21.333333333333332,0.7602101,0.8966606160004934,0.8966606160004934,1.0
1248000,0.68894136,23.75,0.75567627,0.9535483967873358,0.9535483967873358,1.0
1249000,0.67319006,39.074074074074076,0.7512178,0.8868571543799979,0.8868571543799979,1.0
1250000,0.65216553,26.4375,0.79401517,0.9454060720674919,0.9454060720674919,1.0
1251000,0.6794971,38.56666666666667,0.73341596,0.9201655269696795,0.9201655269696795,1.0
1252000,0.67491657,23.551724137931036,0.7551827,0.952966678639253,0.952966678639253,1.0
1253000,0.67546016,19.266666666666666,0.7649045,0.9604800164699554,0.9604800164699554,1.0
1254000,0.6535669,49.57575757575758,0.768202,0.8710666754932115,0.8710666754932115,1.0
1255000,0.6751464,24.29032258064516,0.75751346,0.9486645239014779,0.9486645239014779,1.0
1256000,0.64832014,36.705882352941174,0.78353757,0.900011114983095,0.900011114983095,1.0
1257000,0.64362186,16.51219512195122,0.8167801,0.9675400048494339,0.9675400048494339,1.0
1258000,0.72469825,24.40740740740741,0.75573933,0.9480345023089441,0.9480345023089441,1.0
1259000,0.7270313,36.035714285714285,0.78395206,0.961474092470275,0.961474092470275,1.0
1260000,0.7340988,32.8421052631579,0.73353785,0.8441238225925536,0.8441238225925536,1.0
1261000,0.7044098,21.484848484848484,0.7722052,0.9562187567353249,0.9562187567353249,1.0
1262000,0.70832855,47.31818181818182,0.7104749,0.8602818287909031,0.8602818287909031,1.0
1263000,0.70915735,42.285714285714285,0.7457377,0.8808689710908922,0.8808689710908922,1.0
1264000,0.651205,38.44444444444444,0.7613627,0.8948944492472543,0.8948944492472543,1.0
1265000,0.6268214,49.878787878787875,0.74254215,0.8552714381366968,0.8552714381366968,1.0
1266000,0.6519242,25.79310344827586,0.7431803,0.9483294175828204,0.9483294175828204,1.0
