Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1007000,1.6582034,171.66666666666666,0.041841734,0.13405713438987732,0.13405713438987732,1.0
1008000,1.6433593,13.2,0.02285028,0.9736000061035156,0.9736000061035156,1.0
1009000,1.6651919,205.6,-0.026694316,0.18855997025966645,0.18855997025966645,1.0
1010000,1.66599,223.71428571428572,0.012876263,0.12311427401644844,0.12311427401644844,1.0
1011000,1.6633513,16.333333333333332,0.021519855,0.9672666788101196,0.9672666788101196,1.0
1012000,1.6820836,205.8,0.0031361005,0.18831997811794282,0.18831997811794282,1.0
1013000,1.6973096,22.0,-0.036723077,0.9559999704360962,0.9559999704360962,1.0
1014000,1.6958812,499.0,-0.07124335,-0.9984000362455845,-0.9984000362455845,1.0
1015000,1.6838408,135.0,0.018727861,0.47979998774826527,0.47979998774826527,1.0
1016000,1.6671876,136.75,0.018419193,0.4760499820113182,0.4760499820113182,1.0
1017000,1.6812487,400.0,-0.058319617,-0.600480031967163,-0.600480031967163,1.0
1018000,1.6811435,401.8,-0.053068496,-0.6038000330328941,-0.6038000330328941,1.0
1019000,1.6576891,183.33333333333334,0.021344317,0.29986665522058803,0.29986665522058803,1.0
1020000,1.6373074,120.55555555555556,0.12878132,0.5363555434677336,0.5363555434677336,1.0
1021000,1.6437944,8.5,0.03915192,0.9827000200748444,0.9827000200748444,1.0
1022000,1.6493005,305.4,0.009288935,-0.014400023967027664,-0.014400023967027664,1.0
1023000,1.6624554,170.0,-0.05773027,-0.3365333651502927,-0.3365333651502927,1.0
1024000,1.6897774,257.5,0.05952652,0.48139998503029346,0.48139998503029346,1.0
1025000,1.6961831,0.0,-0.01896836,0.0008999817073345184,0.0008999817073345184,1.0
1026000,1.7088495,378.0,-0.031679094,-0.5062000192701817,-0.5062000192701817,1.0
1027000,1.7143662,18.0,-0.05695729,0.9639999866485596,0.9639999866485596,1.0
1028000,1.7483468,375.5,-0.07383809,-0.501250023022294,-0.501250023022294,1.0
1029000,1.7464005,499.0,-0.09521662,-0.9989000335335732,-0.9989000335335732,1.0
1030000,1.7231228,300.4,-0.02176757,-0.20156001746654512,-0.20156001746654512,1.0
1031000,1.7113656,306.8,-0.07824438,-0.5127500239759684,-0.5127500239759684,1.0
1032000,1.6964818,211.8,0.04632073,0.31033332645893097,0.31033332645893097,1.0
1033000,1.7145879,499.0,-0.081441864,-0.9984000362455845,-0.9984000362455845,1.0
1034000,1.679484,114.88888888888889,0.16299716,0.54771110167106,0.54771110167106,1.0
1035000,1.6957325,340.0,-0.06781658,-0.34686669955650967,-0.34686669955650967,1.0
1036000,1.6788383,254.0,-0.054093957,-0.008450005203485489,-0.008450005203485489,1.0
1037000,1.6873008,None,-0.10290756,None,None,1.0
1038000,1.654597,191.0,0.042304885,0.1358856995190893,0.1358856995190893,1.0
1039000,1.6701647,499.0,-0.042930055,-0.003200024366378784,-0.003200024366378784,1.0
1040000,1.6568488,342.0,-0.08179052,-0.3508666877945264,-0.3508666877945264,1.0
1041000,1.649467,132.25,-0.04394889,0.48534999042749405,0.48534999042749405,1.0
1042000,1.6284138,306.6,-0.062237,-0.01715000905096531,-0.01715000905096531,1.0
1043000,1.6134788,93.5,0.0626553,0.4111142743911062,0.4111142743911062,1.0
1044000,1.6120651,110.4,0.023986021,0.31583332022031146,0.31583332022031146,1.0
1045000,1.6138008,401.6,-0.051665943,-0.6034800261259079,-0.6034800261259079,1.0
1046000,1.5825295,135.5,0.07316697,0.4783000033348799,0.4783000033348799,1.0
1047000,1.5942837,302.2,0.0076549617,-0.008466683328151703,-0.008466683328151703,1.0
1048000,1.595384,110.0,0.0015888246,0.5799599811434746,0.5799599811434746,1.0
1049000,1.5801463,376.5,-0.033860873,-0.5033000279217958,-0.5033000279217958,1.0
1050000,1.5751102,177.0,-0.019705378,0.31253332644701004,0.31253332644701004,1.0
1051000,1.5487912,499.0,-0.083480544,-0.998200036585331,-0.998200036585331,1.0
1052000,1.5275986,253.25,-0.008639331,-0.0068500228226184845,-0.0068500228226184845,1.0
1053000,1.5339797,262.0,-0.06899488,-0.024300023913383484,-0.024300023913383484,1.0
1054000,1.5385538,131.5,0.025047237,0.48659999668598175,0.48659999668598175,1.0
1055000,1.5790298,499.0,-0.09576657,-0.9982667018969854,-0.9982667018969854,1.0
1056000,1.5747697,499.0,-0.09643909,-0.9994000345468521,-0.9994000345468521,1.0
1057000,1.5587953,375.25,-0.045142703,-0.5009500291198492,-0.5009500291198492,1.0
1058000,1.5539848,210.6,-0.03456613,0.178679983317852,0.178679983317852,1.0
1059000,1.5844634,149.57142857142858,0.028832216,0.41499998633350643,0.41499998633350643,1.0
1060000,1.5731477,255.66666666666666,0.006185787,0.18591999411582946,0.18591999411582946,1.0
1061000,1.5860316,130.25,0.08878223,0.489224991761148,0.489224991761148,1.0
1062000,1.5864947,194.375,0.097100876,0.23599998466670513,0.23599998466670513,1.0
1063000,1.5744529,174.83333333333334,0.062942594,0.12854285644633429,0.12854285644633429,1.0
1064000,1.5730267,262.5,-0.04646464,-0.0252000093460083,-0.0252000093460083,1.0
1065000,1.5519185,172.0,0.0014682333,0.3225333293279012,0.3225333293279012,1.0
1066000,1.550067,499.0,-0.083494395,-0.9984667003154755,-0.9984667003154755,1.0
1067000,1.53255,24.5,-0.019399505,0.9510000050067902,0.9510000050067902,1.0
1068000,1.5193956,337.0,-0.049390424,-0.34120002885659534,-0.34120002885659534,1.0
1069000,1.496798,306.6,-0.014795759,-0.21372002512216567,-0.21372002512216567,1.0
1070000,1.4852543,13.0,-0.052550882,0.9739999771118164,0.9739999771118164,1.0
1071000,1.4992071,499.0,-0.09002553,-0.9986500348895788,-0.9986500348895788,1.0
1072000,1.5018824,17.0,-0.08014817,0.9654000401496887,0.9654000401496887,1.0
1073000,1.5110855,288.2857142857143,-0.0040748483,-0.006533342103163402,-0.006533342103163402,1.0
1074000,1.5044993,256.0,-0.027791271,-0.2099600225687027,-0.2099600225687027,1.0
1075000,1.5173956,211.6,-0.020227583,0.17655998468399048,0.17655998468399048,1.0
1076000,1.5082761,375.0,-0.07311827,-0.3341333518425624,-0.3341333518425624,1.0
1077000,1.5173978,499.0,-0.08725305,-0.9987333665291468,-0.9987333665291468,1.0
1078000,1.4995579,499.0,-0.09545052,-0.9984000362455845,-0.9984000362455845,1.0
1079000,1.5050504,93.0,0.042092696,0.647233322262764,0.647233322262764,1.0
1080000,1.5404569,254.0,-0.06994594,0.32413331667582196,0.32413331667582196,1.0
1081000,1.5387208,210.0,-0.049140148,0.30806663384040195,0.30806663384040195,1.0
1082000,1.5136898,307.5,-0.06429523,-0.06470000930130482,-0.06470000930130482,1.0
1083000,1.4985946,197.375,0.034564264,0.2299999911338091,0.2299999911338091,1.0
1084000,1.5318539,135.5,0.03137865,0.47819999419152737,0.47819999419152737,1.0
1085000,1.5518907,202.6,-0.00092622347,0.19439998269081116,0.19439998269081116,1.0
1086000,1.5510007,171.66666666666666,0.07373536,0.3230666555464268,0.3230666555464268,1.0
1087000,1.5632455,173.5,0.08724534,0.31929999589920044,0.31929999589920044,1.0
1088000,1.5489013,286.7142857142857,0.045825016,-0.003000019739071528,-0.003000019739071528,1.0
1089000,1.5613168,338.0,-0.042094328,-0.3431333576639493,-0.3431333576639493,1.0
1090000,1.5221838,499.0,-0.078671895,-0.9986800342798233,-0.9986800342798233,1.0
1091000,1.5192407,94.0,-0.058515765,0.8119999915361404,0.8119999915361404,1.0
1092000,1.5170325,499.0,-0.09117863,-0.998200036585331,-0.998200036585331,1.0
1093000,1.5245128,None,-0.097543806,None,None,1.0
1094000,1.5284717,253.75,-0.023419768,-0.007950017228722572,-0.007950017228722572,1.0
1095000,1.5402308,499.0,-0.10907437,-0.9992000311613083,-0.9992000311613083,1.0
1096000,1.5400355,256.8333333333333,0.0015517096,-0.01406668871641159,-0.01406668871641159,1.0
1097000,1.4995677,143.75,-0.049408577,0.4624499883502722,0.4624499883502722,1.0
1098000,1.5278574,255.33333333333334,-0.0036297853,0.127914269055639,0.127914269055639,1.0
1099000,1.5246923,110.8,0.009909155,0.5781600043177605,0.5781600043177605,1.0
1100000,1.5282177,174.66666666666666,0.04139651,0.31673331807057065,0.31673331807057065,1.0
1101000,1.50475,303.2,-0.014806696,-0.20680001825094224,-0.20680001825094224,1.0
1102000,1.4713701,199.25,-0.017260289,0.11934284440108708,0.11934284440108708,1.0
1103000,1.5293148,125.44444444444444,0.17670858,0.571359995007515,0.571359995007515,1.0
1104000,1.5498904,221.14285714285714,0.04149098,0.12865712919405528,0.12865712919405528,1.0
1105000,1.5070773,337.0,-0.011259741,-0.012100029736757278,-0.012100029736757278,1.0
1106000,1.5140419,None,-0.07106809,-0.9984000325202942,-0.9984000325202942,1.0
1107000,1.5058657,None,-0.07901506,None,None,1.0
1108000,1.4960171,253.5,-0.029800614,-0.007150011137127876,-0.007150011137127876,1.0
1109000,1.492434,None,-0.0883267,None,None,1.0
1110000,1.5008762,225.66666666666666,0.03669543,0.1037999838590622,0.1037999838590622,1.0
1111000,1.4931667,335.6666666666667,-0.07413638,-0.3380666797359784,-0.3380666797359784,1.0
1112000,1.4754584,378.0,-0.03944429,-0.5064000189304352,-0.5064000189304352,1.0
1113000,1.4761344,257.5,-0.06869088,0.9679999947547913,0.9679999947547913,1.0
1114000,1.4761564,338.6666666666667,-0.0714404,-0.5080000273883343,-0.5080000273883343,1.0
1115000,1.467936,499.0,-0.10003403,-0.998200036585331,-0.998200036585331,1.0
1116000,1.4510267,334.6666666666667,-0.10510282,-0.9993000328540802,-0.9993000328540802,1.0
1117000,1.4540606,281.55555555555554,0.058810335,-0.008320017158985138,-0.008320017158985138,1.0
1118000,1.4956229,253.83333333333334,-0.020714732,-0.007933357109626135,-0.007933357109626135,1.0
1119000,1.4883522,151.85714285714286,0.020794595,0.31369998926917714,0.31369998926917714,1.0
1120000,1.4896054,None,-0.07270489,0.9869999885559082,0.9869999885559082,1.0
1121000,1.4658072,251.5,-0.07956532,-0.003200024366378784,-0.003200024366378784,1.0
1122000,1.4435487,499.0,-0.09810719,-0.998600035905838,-0.998600035905838,1.0
1123000,1.4430236,499.0,-0.09188028,-0.9996000304818153,-0.9996000304818153,1.0
1124000,1.4594395,171.33333333333334,0.017851314,0.240724990144372,0.240724990144372,1.0
1125000,1.4613144,256.125,-0.025030902,0.316233320782582,0.316233320782582,1.0
1126000,1.4449136,18.0,0.015803738,0.17864000499248506,0.17864000499248506,1.0
1127000,1.474419,499.0,-0.09352487,-0.9986500348895788,-0.9986500348895788,1.0
1128000,1.4456345,12.0,0.01597025,0.9759999960660934,0.9759999960660934,1.0
1129000,1.4222217,256.25,-0.050273232,-0.01265002228319645,-0.01265002228319645,1.0
1130000,1.4490254,252.0,0.024269393,-0.00460000957051913,-0.00460000957051913,1.0
1131000,1.4553581,357.7142857142857,-0.020125821,-0.43017144926956724,-0.43017144926956724,1.0
1132000,1.4373465,12.428571428571429,0.10508654,0.9751428621155875,0.9751428621155875,1.0
1133000,1.4186734,303.6,-0.014042061,-0.20788001418113708,-0.20788001418113708,1.0
1134000,1.4278519,12.0,0.13556857,0.9754571488925389,0.9754571488925389,1.0
1135000,1.4193499,335.6666666666667,-0.027021231,-0.3383333583672841,-0.3383333583672841,1.0
1136000,1.4397324,None,-0.084485225,None,None,1.0
1137000,1.4566348,334.0,-0.029297248,-0.3348666951060295,-0.3348666951060295,1.0
1138000,1.4638374,337.3333333333333,-0.06420245,-0.34193335473537445,-0.34193335473537445,1.0
1139000,1.4637287,257.6666666666667,0.016724374,0.18055999130010605,0.18055999130010605,1.0
1140000,1.459144,499.0,-0.08501199,-0.9986000334223112,-0.9986000334223112,1.0
1141000,1.4552003,None,-0.09536935,-0.9984000325202942,-0.9984000325202942,1.0
1142000,1.4388227,305.0,-0.041057453,-0.2102000206708908,-0.2102000206708908,1.0
1143000,1.415784,107.6,0.011288238,0.5845599934458733,0.5845599934458733,1.0
1144000,1.4268197,289.7142857142857,0.012625271,-0.15162859112024307,-0.15162859112024307,1.0
1145000,1.3954747,255.83333333333334,-0.03772466,-0.2046000212430954,-0.2046000212430954,1.0
1146000,1.3866631,156.71428571428572,0.060913704,0.4693499989807606,0.4693499989807606,1.0
1147000,1.3839252,95.16666666666667,0.06019847,0.6426333275934061,0.6426333275934061,1.0
1148000,1.4047703,499.0,-0.08924623,-0.9985000342130661,-0.9985000342130661,1.0
1149000,1.4026055,499.0,-0.08739544,-0.998200036585331,-0.998200036585331,1.0
1150000,1.3618071,37.0,-0.03754229,0.9259999990463257,0.9259999990463257,1.0
1151000,1.3552045,376.75,-0.047457933,-0.33900000900030136,-0.33900000900030136,1.0
1152000,1.3745245,17.0,-0.004229399,0.47479999251663685,0.47479999251663685,1.0
1153000,1.3974472,302.8,0.07918296,-0.2061000160872936,-0.2061000160872936,1.0
1154000,1.3865745,82.85714285714286,0.08994905,0.691171428986958,0.691171428986958,1.0
1155000,1.3916239,14.0,-0.052130982,0.972000002861023,0.972000002861023,1.0
1156000,1.3751116,304.0,0.0038822186,0.18107998818159105,0.18107998818159105,1.0
1157000,1.3767579,340.3333333333333,-0.06402943,-0.510100033134222,-0.510100033134222,1.0
1158000,1.3628103,258.75,-0.0043318016,-0.017950017005205154,-0.017950017005205154,1.0
1159000,1.3452649,339.6666666666667,-0.070982754,-0.34620002160469693,-0.34620002160469693,1.0
1160000,1.3223139,257.25,-0.043756098,-0.015050012618303299,-0.015050012618303299,1.0
1161000,1.3638942,289.42857142857144,0.02763393,-0.15051430889538356,-0.15051430889538356,1.0
1162000,1.3886406,172.0,-0.0024015391,0.32206665476163227,0.32206665476163227,1.0
1163000,1.3739789,499.0,-0.09632671,-0.998200036585331,-0.998200036585331,1.0
1164000,1.3910882,252.0,-0.07174458,-0.004200011491775513,-0.004200011491775513,1.0
1165000,1.4056364,499.0,-0.10603951,-0.998200036585331,-0.998200036585331,1.0
1166000,1.403802,374.5,-0.048659854,-0.3333333383003871,-0.3333333383003871,1.0
1167000,1.3813273,172.0,0.03481063,0.3225666520496209,0.3225666520496209,1.0
1168000,1.3635675,154.57142857142858,0.042802,0.22954998165369034,0.22954998165369034,1.0
1169000,1.3542852,499.0,-0.114833884,-0.998200036585331,-0.998200036585331,1.0
1170000,1.3550556,286.85714285714283,0.04884569,-0.0033666777114073434,-0.0033666777114073434,1.0
1171000,1.3589967,255.75,-0.06045638,-0.2093200221657753,-0.2093200221657753,1.0
1172000,1.3639395,255.75,-0.028269377,-0.01200001873075962,-0.01200001873075962,1.0
1173000,1.3580343,499.0,-0.0928992,-0.9984000325202942,-0.9984000325202942,1.0
1174000,1.3644012,377.0,-0.067964755,-0.5042000189423561,-0.5042000189423561,1.0
1175000,1.3581069,195.875,0.012132161,0.1294571374143873,0.1294571374143873,1.0
1176000,1.3892416,174.66666666666666,0.00710352,0.4774499889463186,0.4774499889463186,1.0
1177000,1.3773186,175.33333333333334,-0.04955196,0.3152666687965393,0.3152666687965393,1.0
1178000,1.351202,174.0,-0.016282238,0.31859998653332394,0.31859998653332394,1.0
1179000,1.3613329,337.0,-0.07269047,-0.340933362642924,-0.340933362642924,1.0
1180000,1.3563541,499.0,-0.11167398,-0.9984000325202942,-0.9984000325202942,1.0
1181000,1.3355092,400.8,-0.08221866,-0.6018000230193138,-0.6018000230193138,1.0
1182000,1.3380609,106.2,-0.0010324813,0.5874400064349174,0.5874400064349174,1.0
1183000,1.3578644,499.0,-0.11000774,-0.9984000325202942,-0.9984000325202942,1.0
1184000,1.3443073,255.5,-0.054875165,-0.011250011622905731,-0.011250011622905731,1.0
1185000,1.3644966,227.55555555555554,0.0077109756,0.23732498474419117,0.23732498474419117,1.0
1186000,1.3732679,138.25,-0.040347364,0.17875997871160507,0.17875997871160507,1.0
1187000,1.3862704,499.0,-0.10252037,-0.9983333696921667,-0.9983333696921667,1.0
1188000,1.3909026,252.5,-0.08309227,-0.005200028419494629,-0.005200028419494629,1.0
1189000,1.3989984,300.8,0.017820908,-0.20172002166509628,-0.20172002166509628,1.0
1190000,1.3964819,252.5,-0.05009562,-0.005700007081031799,-0.005700007081031799,1.0
1191000,1.4331584,137.0,-0.07015315,0.30933331201473874,0.30933331201473874,1.0
1192000,1.4358296,251.5,-0.026553158,0.3224666391809781,0.3224666391809781,1.0
1193000,1.4742994,339.0,-0.0859678,-0.3449333533644676,-0.3449333533644676,1.0
1194000,1.4585282,204.2,0.0064681987,0.1907999873161316,0.1907999873161316,1.0
1195000,1.419831,292.42857142857144,-0.032286096,-0.15648574169192994,-0.15648574169192994,1.0
1196000,1.4499353,499.0,-0.11623356,-0.998600035905838,-0.998600035905838,1.0
1197000,1.4625007,499.0,-0.09868741,-0.9984000362455845,-0.9984000362455845,1.0
1198000,1.4708632,169.66666666666666,-0.04310464,0.9894999861717224,0.9894999861717224,1.0
1199000,1.4764159,230.77777777777777,-0.0049272073,-0.12317779660224915,-0.12317779660224915,1.0
1200000,1.5243534,174.16666666666666,0.016655814,0.4088285607951028,0.4088285607951028,1.0
1201000,1.5120492,172.66666666666666,-0.024829503,0.32119999329249066,0.32119999329249066,1.0
1202000,1.522819,135.25,0.004291632,0.4790999945253134,0.4790999945253134,1.0
1203000,1.5039959,192.125,0.08455114,0.24004998616874218,0.24004998616874218,1.0
1204000,1.4831332,7.0,-0.055901643,0.9860000014305115,0.9860000014305115,1.0
1205000,1.4837656,376.75,-0.046088547,-0.5037000272423029,-0.5037000272423029,1.0
1206000,1.4757888,258.0,-0.0661866,-0.016200006008148193,-0.016200006008148193,1.0
1207000,1.468194,499.0,-0.10203734,-0.998200036585331,-0.998200036585331,1.0
1208000,1.5009376,499.0,-0.08379775,-0.34760002543528873,-0.34760002543528873,1.0
1209000,1.5136162,256.0,-0.03435352,-0.15191431237118586,-0.15191431237118586,1.0
1210000,1.508563,120.0,0.06904807,0.5802399948239326,0.5802399948239326,1.0
1211000,1.5083058,22.0,-0.07561174,0.9550000429153442,0.9550000429153442,1.0
1212000,1.5181155,499.0,-0.07959643,-0.998200036585331,-0.998200036585331,1.0
1213000,1.5230831,252.75,0.04354105,0.10406665503978729,0.10406665503978729,1.0
1214000,1.53141,134.25,-0.037426397,-0.012150008231401443,-0.012150008231401443,1.0
1215000,1.5272259,151.57142857142858,0.04193611,0.41159998519080027,0.41159998519080027,1.0
1216000,1.5458955,377.0,-0.027693583,-0.2094400182366371,-0.2094400182366371,1.0
1217000,1.5328705,499.0,-0.08681018,-0.998200036585331,-0.998200036585331,1.0
1218000,1.5316857,256.0,-0.04253144,-0.012100029736757278,-0.012100029736757278,1.0
1219000,1.5296172,259.25,-0.041892387,-0.01865001954138279,-0.01865001954138279,1.0
1220000,1.5482712,85.57142857142857,0.058599748,0.6856571393353599,0.6856571393353599,1.0
1221000,1.5466424,173.0,-0.0075253323,0.3206000005205472,0.3206000005205472,1.0
1222000,1.5710279,376.5,-0.037268806,-0.5035500265657902,-0.5035500265657902,1.0
1223000,1.5773933,257.75,-0.039107583,-0.015600014477968216,-0.015600014477968216,1.0
1224000,1.6092329,221.28571428571428,0.033459432,0.1285999928201948,0.1285999928201948,1.0
1225000,1.588808,133.5,-0.01902407,0.9766666690508524,0.9766666690508524,1.0
1226000,1.6121514,178.33333333333334,-0.0066005453,-0.017500007525086403,-0.017500007525086403,1.0
1227000,1.5592303,257.75,-0.0023530938,-0.15674287293638503,-0.15674287293638503,1.0
1228000,1.5956106,65.33333333333333,0.1751133,0.7963636375286363,0.7963636375286363,1.0
1229000,1.5821239,230.66666666666666,0.016680721,-0.01620001159608364,-0.01620001159608364,1.0
1230000,1.6031157,176.33333333333334,0.083917715,0.40837142722947256,0.40837142722947256,1.0
1231000,1.5883261,135.75,0.06642425,0.47844997607171535,0.47844997607171535,1.0
1232000,1.5617794,9.5,0.028791286,0.9810000061988831,0.9810000061988831,1.0
1233000,1.538735,338.0,-0.031296544,-0.34280002613862354,-0.34280002613862354,1.0
1234000,1.5361987,251.25,0.05060983,-0.0026500001549720764,-0.0026500001549720764,1.0
1235000,1.5380849,256.25,-0.017219253,-0.013250023126602173,-0.013250023126602173,1.0
1236000,1.5311271,210.4,0.039568648,0.4732499960809946,0.4732499960809946,1.0
1237000,1.501959,192.25,0.09247667,0.10275553829140133,0.10275553829140133,1.0
1238000,1.5142363,135.75,0.035052426,0.47844999097287655,0.47844999097287655,1.0
1239000,1.5464922,336.0,-0.07082558,-0.9984000362455845,-0.9984000362455845,1.0
1240000,1.5404748,174.33333333333334,0.0660704,0.48340000212192535,0.48340000212192535,1.0
1241000,1.5423437,176.16666666666666,0.03922986,0.31423331672946614,0.31423331672946614,1.0
1242000,1.5519946,375.5,-0.08699549,-0.9985000342130661,-0.9985000342130661,1.0
1243000,1.515956,204.3,0.09503315,0.15821666022141775,0.15821666022141775,1.0
1244000,1.5241369,499.0,-0.086034134,-0.998200036585331,-0.998200036585331,1.0
1245000,1.5380268,None,-0.08578062,None,None,1.0
1246000,1.5389621,259.5,-0.06057934,-0.01910002902150154,-0.01910002902150154,1.0
1247000,1.5771266,499.0,-0.09419632,-0.9983333672086397,-0.9983333672086397,1.0
1248000,1.5646336,133.75,0.034857444,0.4823500066995621,0.4823500066995621,1.0
1249000,1.555325,499.0,-0.0920369,-0.9987000338733196,-0.9987000338733196,1.0
1250000,1.5579659,499.0,-0.1046159,-0.998200036585331,-0.998200036585331,1.0
1251000,1.5510919,334.6666666666667,-0.08987942,-0.33613336582978565,-0.33613336582978565,1.0
1252000,1.5753762,339.0,-0.07998288,-0.34486668556928635,-0.34486668556928635,1.0
1253000,1.5359662,262.5,-0.062168453,-0.0252000093460083,-0.0252000093460083,1.0
1254000,1.5265855,336.0,-0.09065677,-0.33880001803239185,-0.33880001803239185,1.0
1255000,1.5236021,375.5,-0.09897712,-0.5012000240385532,-0.5012000240385532,1.0
1256000,1.5332608,139.25,-0.05210324,0.4709000065922737,0.4709000065922737,1.0
1257000,1.5315038,306.2,-0.017327057,-0.34284446719619965,-0.34284446719619965,1.0
1258000,1.5626701,104.66666666666667,0.013227619,0.671371408871242,0.671371408871242,1.0
1259000,1.5333297,18.25,-0.007002524,0.9653333425521851,0.9653333425521851,1.0
1260000,1.5632558,302.4,0.009927089,0.18623998016119003,0.18623998016119003,1.0
1261000,1.5615511,16.0,0.010869936,0.31253331899642944,0.31253331899642944,1.0
1262000,1.5501759,499.0,-0.050958943,-0.34346669167280197,-0.34346669167280197,1.0
1263000,1.5376747,337.3333333333333,-0.052853115,-0.34193335473537445,-0.34193335473537445,1.0
1264000,1.5470675,259.0,-0.0227726,-0.21144001483917235,-0.21144001483917235,1.0
1265000,1.532583,339.3333333333333,-0.03319607,-0.02215001918375492,-0.02215001918375492,1.0
1266000,1.5431991,254.5,-0.027384682,-0.009500011801719666,-0.009500011801719666,1.0
1267000,1.5222234,172.66666666666666,0.111637354,0.32096665476759273,0.32096665476759273,1.0
1268000,1.523356,178.66666666666666,-0.038606286,0.308333324889342,0.308333324889342,1.0
1269000,1.5354147,218.14285714285714,0.08148579,0.1349428423813411,0.1349428423813411,1.0
1270000,1.5532979,499.0,-0.09630126,-0.9992000311613083,-0.9992000311613083,1.0
1271000,1.5143669,281.22222222222223,0.0071881805,-0.2556500220671296,-0.2556500220671296,1.0
1272000,1.5509148,14.5,0.090950176,0.9731600046157837,0.9731600046157837,1.0
1273000,1.5174803,210.0,-0.01963558,0.1799199789762497,0.1799199789762497,1.0
1274000,1.5221776,208.4,-0.023593858,0.183119997382164,0.183119997382164,1.0
1275000,1.5517858,255.0,0.017575217,-0.010166684786478678,-0.010166684786478678,1.0
1276000,1.5332384,180.33333333333334,-0.0424832,0.3054666593670845,0.3054666593670845,1.0
1277000,1.5424428,257.5,-0.008822898,-0.015200020745396614,-0.015200020745396614,1.0
1278000,1.5591828,499.0,-0.08941379,-0.998200036585331,-0.998200036585331,1.0
1279000,1.5542076,172.5,0.058528204,0.1329714134335518,0.1329714134335518,1.0
1280000,1.5379738,499.0,-0.09391255,-0.998200036585331,-0.998200036585331,1.0
1281000,1.5256557,252.0,-0.08814869,-0.004300013184547424,-0.004300013184547424,1.0
1282000,1.5497907,218.71428571428572,0.07671134,0.1337142778294427,0.1337142778294427,1.0
1283000,1.5591341,307.0,0.0038651705,-0.018466677516698837,-0.018466677516698837,1.0
1284000,1.5446454,15.666666666666666,0.014737,0.9686000347137451,0.9686000347137451,1.0
1285000,1.5514704,192.375,0.06654936,0.2399999899789691,0.2399999899789691,1.0
1286000,1.5606433,304.0,-0.014757697,-0.20856000930070878,-0.20856000930070878,1.0
1287000,1.5668137,13.0,-0.052271016,0.9731000065803528,0.9731000065803528,1.0
1288000,1.5567212,255.16666666666666,-0.0053325864,-0.21052002757787705,-0.21052002757787705,1.0
1289000,1.570563,207.2,0.038218588,0.3194333178301652,0.3194333178301652,1.0
1290000,1.5657641,499.0,-0.09759933,-0.998200036585331,-0.998200036585331,1.0
1291000,1.5591491,288.7142857142857,0.044213437,-0.1491428656237466,-0.1491428656237466,1.0
1292000,1.534957,340.6666666666667,-0.07772641,-0.34826668351888657,-0.34826668351888657,1.0
1293000,1.548812,499.0,-0.099489495,-0.998200036585331,-0.998200036585331,1.0
1294000,1.5462652,256.0,-0.04918536,-0.012100029736757278,-0.012100029736757278,1.0
1295000,1.5453029,None,-0.1140058,None,None,1.0
1296000,1.5561316,290.0,-0.038372472,-0.1520285883120128,-0.1520285883120128,1.0
1297000,1.5415488,379.25,-0.07876899,-0.5087000317871571,-0.5087000317871571,1.0
1298000,1.5526147,176.0,-0.054855436,0.3144666651884715,0.3144666651884715,1.0
1299000,1.5717102,179.0,0.03618367,0.3085666671395302,0.3085666671395302,1.0
1300000,1.5668021,206.2,-0.03011612,-0.005650021135807037,-0.005650021135807037,1.0
1301000,1.5701103,499.0,-0.06110034,-0.020200014114379883,-0.020200014114379883,1.0
1302000,1.5651437,217.57142857142858,0.039400645,0.1360285601445607,0.1360285601445607,1.0
1303000,1.550268,221.42857142857142,0.012338686,0.12828569539955684,0.12828569539955684,1.0
1304000,1.5576712,499.0,-0.08924639,-0.9990000352263451,-0.9990000352263451,1.0
1305000,1.5688875,302.0,-0.043222796,-0.20424002557992935,-0.20424002557992935,1.0
1306000,1.5670444,173.66666666666666,0.026077563,0.319233321895202,0.319233321895202,1.0
1307000,1.5676819,499.0,-0.10435583,-0.998200036585331,-0.998200036585331,1.0
1308000,1.5403624,258.0,-0.06310129,-0.017000019550323486,-0.017000019550323486,1.0
1309000,1.5523227,335.0,-0.053267106,-0.3368000239133835,-0.3368000239133835,1.0
1310000,1.5507847,374.25,-0.050990287,-0.4991500247269869,-0.4991500247269869,1.0
1311000,1.5393298,133.75,-0.02411151,0.4823999907821417,0.4823999907821417,1.0
1312000,1.5384668,377.75,-0.08062835,-0.3415333554148674,-0.3415333554148674,1.0
1313000,1.557115,254.5,-0.07473822,-0.3388666833440463,-0.3388666833440463,1.0
1314000,1.5304348,499.0,-0.09549152,-0.9990000352263451,-0.9990000352263451,1.0
1315000,1.5201523,302.8,-0.070578955,-0.007900012657046318,-0.007900012657046318,1.0
1316000,1.5004749,174.0,-0.048005387,-0.010700017213821411,-0.010700017213821411,1.0
1317000,1.4575583,124.53846153846153,0.07650533,0.5197076826141431,0.5197076826141431,1.0
1318000,1.4976757,148.0,0.06788639,0.41768570244312286,0.41768570244312286,1.0
1319000,1.5240982,171.66666666666666,-0.006799446,0.32313334941864014,0.32313334941864014,1.0
1320000,1.52367,336.8333333333333,0.018820997,-0.015100020915269852,-0.015100020915269852,1.0
1321000,1.5029589,None,-0.08057479,-0.9984000325202942,-0.9984000325202942,1.0
