Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
7458000,0.0066007944,136.5,0.099150226,0.47634998708963394,0.47634998708963394,1.0
7459000,0.00098597,499.0,-0.1332578,-0.9992000758647919,-0.9992000758647919,1.0
7460000,0.010547265,499.0,-0.13408601,-0.9987000748515129,-0.9987000748515129,1.0
7461000,0.001814917,260.5,-0.041919228,-0.021300047636032104,-0.021300047636032104,1.0
7462000,0.010521515,306.4,-0.04213781,-0.50710004940629,-0.50710004940629,1.0
7463000,0.029575378,305.4,0.04367895,-0.016033368806044262,-0.016033368806044262,1.0
7464000,0.013503687,206.0,-0.014271474,0.18775996267795564,0.18775996267795564,1.0
7465000,0.0009796009,499.0,-0.13287619,-0.9984000772237778,-0.9984000772237778,1.0
7466000,0.0009826702,499.0,-0.13342129,-0.9987334062655767,-0.9987334062655767,1.0
7467000,0.00097341085,499.0,-0.12836578,-0.999000072479248,-0.999000072479248,1.0
7468000,0.0019153339,334.0,-0.013117085,-0.3356667160987854,-0.3356667160987854,1.0
7469000,0.0039881486,417.8333333333333,-0.07385188,-0.6696333885192871,-0.6696333885192871,1.0
7470000,0.009609561,17.0,-0.06438789,0.9650000333786011,0.9650000333786011,1.0
7471000,0.010897102,173.33333333333334,-0.025910273,0.31899996598561603,0.31899996598561603,1.0
7472000,0.0018954643,403.6,-0.109199144,-0.34713339308897656,-0.34713339308897656,1.0
7473000,0.010227794,10.5,-0.015146717,-0.010150037705898285,-0.010150037705898285,1.0
7474000,0.0016081139,336.6666666666667,-0.026230156,-0.34060004850228626,-0.34060004850228626,1.0
7475000,0.009627922,13.333333333333334,-0.008777347,0.9745999872684479,0.9745999872684479,1.0
7476000,0.0061888783,253.75,0.1408617,0.23827498219907284,0.23827498219907284,1.0
7477000,0.010361955,340.3333333333333,-0.06029657,-0.34793337682882947,-0.34793337682882947,1.0
7478000,0.020743256,174.77777777777777,0.21068653,0.18493997305631638,0.18493997305631638,1.0
7479000,0.0036291087,261.5,-0.084175974,0.9520000219345093,0.9520000219345093,1.0
7480000,0.015025644,499.0,-0.12501712,-0.9989334046840668,-0.9989334046840668,1.0
7481000,0.014969282,150.28571428571428,0.18755731,0.236549973487854,0.236549973487854,1.0
7482000,0.01393583,256.75,0.022473568,0.3135333110888799,0.3135333110888799,1.0
7483000,0.0034871954,339.0,-0.02826548,-0.5084000490605831,-0.5084000490605831,1.0
7484000,0.0010667862,251.5,-0.05887969,-0.004300050437450409,-0.004300050437450409,1.0
7485000,0.0097960215,499.0,-0.11777111,-0.9986667384703954,-0.9986667384703954,1.0
7486000,0.01006645,18.75,0.12822022,0.9622500091791153,0.9622500091791153,1.0
7487000,0.011302175,304.2,-0.053293828,0.31779998540878296,0.31779998540878296,1.0
7488000,0.0067816367,21.0,-0.046625916,-0.3467333863178889,-0.3467333863178889,1.0
7489000,0.0010201879,499.0,-0.124397725,None,None,1.0
7490000,0.0073105483,399.2,0.0015144679,-0.665600061416626,-0.665600061416626,1.0
7491000,0.01323127,188.0909090909091,0.23475981,0.6493999908367792,0.6493999908367792,1.0
7492000,0.0134482505,179.0,0.098646455,-0.1521428929907935,-0.1521428929907935,1.0
7493000,0.0011977031,499.0,-0.045099385,-0.025300025939941406,-0.025300025939941406,1.0
7494000,0.008025817,255.0,0.14092945,0.1867999851703644,0.1867999851703644,1.0
7495000,0.0010323591,499.0,-0.12318555,-0.9988000690937042,-0.9988000690937042,1.0
7496000,0.00543081,416.5,-0.078818545,-0.6003600627183914,-0.6003600627183914,1.0
7497000,0.010421195,12.0,0.13146813,0.5805599868297577,0.5805599868297577,1.0
7498000,0.011683315,108.2,0.16996549,0.5829199820756912,0.5829199820756912,1.0
7499000,0.005668436,202.6,0.13208269,0.1940399795770645,0.1940399795770645,1.0
7500000,0.00085193635,499.0,-0.12566406,-0.998200073838234,-0.998200073838234,1.0
7501000,0.00087360863,499.0,-0.12564056,-0.9992000758647919,-0.9992000758647919,1.0
7502000,0.0008245493,None,-0.12933432,-0.999000072479248,-0.999000072479248,1.0
7503000,0.0007861162,499.0,-0.13294183,-0.9983000755310059,-0.9983000755310059,1.0
7504000,0.0008438789,499.0,-0.13509049,-0.9993000701069832,-0.9993000701069832,1.0
7505000,0.00073662587,499.0,-0.13792078,-0.9989334046840668,-0.9989334046840668,1.0
7506000,0.0019405815,334.0,-0.0882256,-0.5007000602781773,-0.5007000602781773,1.0
7507000,0.0032096861,499.0,-0.14047211,-0.998600073158741,-0.998600073158741,1.0
7508000,0.004729029,303.8,-0.06592002,-0.5051000528037548,-0.5051000528037548,1.0
7509000,0.014671312,499.0,-0.07544801,-0.009500019252300262,-0.009500019252300262,1.0
7510000,0.0027876224,258.75,-0.03593561,-0.21420004367828369,-0.21420004367828369,1.0
7511000,0.0010211592,252.5,-0.08057502,-0.005900055170059204,-0.005900055170059204,1.0
7512000,0.01813275,339.0,-0.031511083,-0.34520003696282703,-0.34520003696282703,1.0
7513000,0.009480122,136.5,0.07522207,0.4766499847173691,0.4766499847173691,1.0
7514000,0.0031245758,376.75,-0.069785036,-0.5041500516235828,-0.5041500516235828,1.0
7515000,0.006878825,107.4,0.13994005,0.5847199857234955,0.5847199857234955,1.0
7516000,0.00077903597,None,-0.13213308,None,None,1.0
7517000,0.0007559726,499.25,-0.13345525,-0.9986667384703954,-0.9986667384703954,1.0
7518000,0.0007738936,499.0,-0.13448668,-0.9996000727017721,-0.9996000727017721,1.0
7519000,0.009810384,253.0,0.15086868,0.13539997168949672,0.13539997168949672,1.0
7520000,0.0015876165,12.0,-0.06375384,-0.011200033128261566,-0.011200033128261566,1.0
7521000,0.0013687507,376.25,-0.0813364,-0.5031500458717346,-0.5031500458717346,1.0
7522000,0.007338199,108.6,0.12812565,0.5820799857378006,0.5820799857378006,1.0
7523000,0.008465827,253.16666666666666,0.061027493,-0.006633373598257701,-0.006633373598257701,1.0
7524000,0.006626045,340.0,-0.04479374,-0.3474000593026479,-0.3474000593026479,1.0
7525000,0.00075805665,499.0,-0.13097559,-0.9994000643491745,-0.9994000643491745,1.0
7526000,0.0007293586,499.0,-0.1308673,-0.9985000714659691,-0.9985000714659691,1.0
7527000,0.00076637045,499.0,-0.13137919,-0.998200073838234,-0.998200073838234,1.0
7528000,0.0018282317,374.25,-0.010250296,-0.4993000514805317,-0.4993000514805317,1.0
7529000,0.009553073,8.666666666666666,0.091069385,0.48704998567700386,0.48704998567700386,1.0
7530000,0.017291028,344.0,-0.050927892,-0.03340001404285431,-0.03340001404285431,1.0
7531000,0.011643914,337.0,-0.056002337,-0.5056000612676144,-0.5056000612676144,1.0
7532000,0.009770698,258.0,0.12561947,0.12357140013149806,0.12357140013149806,1.0
7533000,0.009820541,206.4,0.0721732,-0.010633374253908793,-0.010633374253908793,1.0
7534000,0.006772654,256.0,-0.0104298685,0.31593329707781476,0.31593329707781476,1.0
7535000,0.0007548571,499.0,-0.12787771,-0.9987000674009323,-0.9987000674009323,1.0
7536000,0.009094546,202.8,0.07269357,0.4915499687194824,0.4915499687194824,1.0
7537000,0.012053408,218.71428571428572,0.16971125,0.13368567611489976,0.13368567611489976,1.0
7538000,0.010978441,177.33333333333334,0.012895286,-0.01575002446770668,-0.01575002446770668,1.0
7539000,0.006196514,336.0,-0.059470672,-0.33953337371349335,-0.33953337371349335,1.0
7540000,0.01661688,210.8,0.0052917884,-0.017550040036439896,-0.017550040036439896,1.0
7541000,0.009568865,253.5,0.034629717,0.3147333115339279,0.3147333115339279,1.0
7542000,0.012238348,133.375,0.20429723,0.48289998434484005,0.48289998434484005,1.0
7543000,0.000684434,None,-0.12337235,None,None,1.0
7544000,0.00068324385,499.0,-0.12378379,-0.998600073158741,-0.998600073158741,1.0
7545000,0.005058701,256.5,-0.0019897283,-0.21060003936290742,-0.21060003936290742,1.0
7546000,0.00067425263,499.0,-0.12572438,-0.9986000746488571,-0.9986000746488571,1.0
7547000,0.0006434697,None,-0.123597935,None,None,1.0
7548000,0.0045225546,301.2,0.059203394,-0.2033200293779373,-0.2033200293779373,1.0
7549000,0.0006558963,499.0,-0.12781246,-0.9994000643491745,-0.9994000643491745,1.0
7550000,0.019428171,305.4,0.024290632,-0.2109600454568863,-0.2109600454568863,1.0
7551000,0.006757,337.0,-0.0520962,-0.3412000586589177,-0.3412000586589177,1.0
7552000,0.010164905,179.33333333333334,-0.005660616,0.3078666577736537,0.3078666577736537,1.0
7553000,0.0052955453,175.33333333333334,0.061923265,0.3152666489283244,0.3152666489283244,1.0
7554000,0.008373316,375.25,-0.07709065,-0.5010000579059124,-0.5010000579059124,1.0
7555000,0.004319925,179.33333333333334,-0.018120252,0.3073333005110423,0.3073333005110423,1.0
7556000,0.0014554653,332.6666666666667,-0.012750965,-0.33226671318213147,-0.33226671318213147,1.0
7557000,0.0006025067,499.0,-0.13220426,-0.9984000772237778,-0.9984000772237778,1.0
7558000,0.0030341353,256.0,-0.055413384,-0.341266726454099,-0.341266726454099,1.0
7559000,0.011169634,337.6666666666667,-0.009399751,-0.21144004464149474,-0.21144004464149474,1.0
7560000,0.038296077,256.1666666666667,0.020884017,-0.15374290304524557,-0.15374290304524557,1.0
7561000,0.009457754,259.0,-0.04583129,0.9618000388145447,0.9618000388145447,1.0
7562000,0.005534047,148.71428571428572,0.2657923,0.2390999849885702,0.2390999849885702,1.0
7563000,0.0005193508,499.0,-0.12710616,-0.9985000714659691,-0.9985000714659691,1.0
7564000,0.013957898,305.6,-0.0015527174,-0.015000034123659134,-0.015000034123659134,1.0
7565000,0.006777703,91.0,0.17881544,0.41497140909944263,0.41497140909944263,1.0
7566000,0.00048863905,499.0,-0.12171093,None,None,1.0
7567000,0.010908408,204.8,0.13489151,-0.008333362638950348,-0.008333362638950348,1.0
7568000,0.008652487,339.6666666666667,-0.042152256,-0.34686670700709027,-0.34686670700709027,1.0
7569000,0.0020879507,302.4,-0.04147187,-0.014500021934509277,-0.014500021934509277,1.0
7570000,0.0072392174,18.0,0.119626634,0.18603997230529784,0.18603997230529784,1.0
7571000,0.0089060655,252.5,-0.011264156,-0.005500044673681259,-0.005500044673681259,1.0
7572000,0.010650105,178.66666666666666,0.009338373,0.3089333126942317,0.3089333126942317,1.0
7573000,0.011617376,303.2,0.1711715,-0.11888892451922099,-0.11888892451922099,1.0
7574000,0.018569557,134.5,0.09798118,0.18491997718811035,0.18491997718811035,1.0
7575000,0.00929369,222.85714285714286,0.081801556,0.3126666471362114,0.3126666471362114,1.0
7576000,0.0058805267,12.0,0.01835961,0.3171999553839366,0.3171999553839366,1.0
7577000,0.0022393463,499.0,-0.11904374,-0.9985000714659691,-0.9985000714659691,1.0
7578000,0.008858017,307.4,0.019910034,-0.21536004543304443,-0.21536004543304443,1.0
7579000,0.019283162,91.83333333333333,0.3048492,0.694371412907328,0.694371412907328,1.0
7580000,0.018528126,499.0,-0.124475494,-0.998200073838234,-0.998200073838234,1.0
7581000,0.018608764,499.0,-0.12373097,-0.9996000677347183,-0.9996000677347183,1.0
7582000,0.017841479,224.8,0.061909325,0.14991996586322784,0.14991996586322784,1.0
7583000,0.0004789926,499.0,-0.11982018,-0.9987000748515129,-0.9987000748515129,1.0
7584000,0.0058666863,252.5,0.01145078,-0.005500033497810364,-0.005500033497810364,1.0
7585000,0.0017403386,10.333333333333334,0.021472102,0.9786666631698608,0.9786666631698608,1.0
7586000,0.00060625793,375.25,-0.12598266,-0.9984000772237778,-0.9984000772237778,1.0
7587000,0.017566938,254.16666666666666,0.09326702,-0.11768893235259587,-0.11768893235259587,1.0
7588000,0.017359838,194.5,0.18070205,0.2355999741703272,0.2355999741703272,1.0
7589000,0.019469613,302.6,0.052078277,-0.0075500234961509705,-0.0075500234961509705,1.0
7590000,0.0093049435,18.25,0.051983897,0.47544997557997704,0.47544997557997704,1.0
7591000,0.0005212754,499.0,-0.02736868,-0.3489333639542262,-0.3489333639542262,1.0
7592000,0.014634005,379.25,-0.024484958,-0.3465333928664525,-0.3465333928664525,1.0
7593000,0.007664045,20.0,-0.09152079,-0.019600048661231995,-0.019600048661231995,1.0
7594000,0.008406342,258.5,0.058879483,-0.015900038182735443,-0.015900038182735443,1.0
7595000,0.00049765647,499.0,-0.048028037,-0.34773338834444684,-0.34773338834444684,1.0
7596000,0.011654629,203.0,0.14134747,-0.005233354866504669,-0.005233354866504669,1.0
7597000,0.0062820087,110.0,0.113732316,0.5794799834489822,0.5794799834489822,1.0
7598000,0.0016342062,334.0,-0.008810822,-0.3359333872795105,-0.3359333872795105,1.0
7599000,0.0052153934,168.66666666666666,0.0044020475,0.3286666472752889,0.3286666472752889,1.0
7600000,0.013097672,380.75,-0.053213343,-0.35013337433338165,-0.35013337433338165,1.0
7601000,0.008334163,221.57142857142858,0.14473316,0.12785711671624864,0.12785711671624864,1.0
7602000,0.0021283356,254.0,0.0085198,-0.008650034666061401,-0.008650034666061401,1.0
7603000,0.003995711,253.25,0.037796885,-0.2058400332927704,-0.2058400332927704,1.0
7604000,0.014474537,207.0,0.1019798,0.1855199843645096,0.1855199843645096,1.0
7605000,0.0027248862,499.0,-0.12825385,None,None,1.0
7606000,0.017696511,254.33333333333334,0.06316135,-0.15051432805401938,-0.15051432805401938,1.0
7607000,0.040020686,13.222222222222221,0.1765008,0.9758500084280968,0.9758500084280968,1.0
7608000,0.01306856,218.85714285714286,0.1919552,0.23547497019171715,0.23547497019171715,1.0
7609000,0.005859026,334.0,-0.002445014,-0.3353333870569865,-0.3353333870569865,1.0
7610000,0.002413036,254.0,0.048021838,-0.008550025522708893,-0.008550025522708893,1.0
7611000,0.00632638,173.66666666666666,0.089567885,0.31879998246828717,0.31879998246828717,1.0
7612000,0.01710497,340.6666666666667,-0.03491688,-0.024000026285648346,-0.024000026285648346,1.0
7613000,0.0060820747,306.4,0.035135787,-0.21356004178524018,-0.21356004178524018,1.0
7614000,0.0005613764,None,-0.12435904,-0.9994000643491745,-0.9994000643491745,1.0
7615000,0.004539742,417.8333333333333,-0.017872281,-0.6038000524044037,-0.6038000524044037,1.0
7616000,0.024010153,131.625,0.24504258,0.4859999902546406,0.4859999902546406,1.0
7617000,0.013756383,132.75,0.10282795,0.18731997311115264,0.18731997311115264,1.0
7618000,0.0011153477,335.3333333333333,-0.076000586,-0.33793337643146515,-0.33793337643146515,1.0
7619000,0.00056677207,None,-0.12668926,None,None,1.0
7620000,0.0030491569,499.0,-0.13046683,-0.9987000748515129,-0.9987000748515129,1.0
7621000,0.004262573,256.0,0.025177252,-0.012450035661458969,-0.012450035661458969,1.0
7622000,0.0005453366,499.0,-0.13237238,-0.9983500726521015,-0.9983500726521015,1.0
7623000,0.00062915386,333.0,-0.0050436226,-0.33340004086494446,-0.33340004086494446,1.0
7624000,0.0005295663,499.0,-0.13274848,-0.9986000657081604,-0.9986000657081604,1.0
7625000,0.00053273304,None,-0.13789563,None,None,1.0
7626000,0.0067646704,400.4,-0.084809154,-0.5021500624716282,-0.5021500624716282,1.0
7627000,0.0006305959,499.0,-0.14084001,-0.9991334031025568,-0.9991334031025568,1.0
7628000,0.00053656654,499.0,-0.14084212,-0.9988000690937042,-0.9988000690937042,1.0
7629000,0.0005628608,499.0,-0.13739395,-0.9985334078470866,-0.9985334078470866,1.0
7630000,0.0017058229,375.25,-0.09422509,-0.3352000614007314,-0.3352000614007314,1.0
7631000,0.008975108,256.1666666666667,0.059526276,-0.15385717366422927,-0.15385717366422927,1.0
7632000,0.006563322,8.666666666666666,0.098698184,0.9819333155949911,0.9819333155949911,1.0
7633000,0.0006207099,None,-0.14371905,None,None,1.0
7634000,0.0026777955,499.0,-0.1435298,-0.9984000697731972,-0.9984000697731972,1.0
7635000,0.007869114,361.0,0.041159023,-0.43702862731048037,-0.43702862731048037,1.0
7636000,0.007306703,106.4,0.0855397,0.5863999754190445,0.5863999754190445,1.0
7637000,0.0041207466,379.0,-0.05434133,-0.5086500495672226,-0.5086500495672226,1.0
7638000,0.000662096,None,-0.14071421,None,None,1.0
7639000,0.0024025482,254.5,-0.0075637996,-0.009700015187263489,-0.009700015187263489,1.0
7640000,0.003408316,401.8,-0.061828826,-0.5057500638067722,-0.5057500638067722,1.0
7641000,0.006854091,77.57142857142857,0.19617254,0.3244999771316846,0.3244999771316846,1.0
7642000,0.0028548273,400.8,0.08914871,-0.008566692471504211,-0.008566692471504211,1.0
7643000,0.0015311207,254.5,-0.026045144,-0.3391333719094594,-0.3391333719094594,1.0
7644000,0.004934638,338.0,-0.07523625,-0.3433333834012349,-0.3433333834012349,1.0
7645000,0.0026133158,205.6,0.0627438,0.18811997175216674,0.18811997175216674,1.0
7646000,0.0006692487,499.0,-0.14119437,-0.9992000758647919,-0.9992000758647919,1.0
7647000,0.0006761746,499.0,-0.14035459,None,None,1.0
7648000,0.011850499,339.3333333333333,-0.04810054,-0.509350061416626,-0.509350061416626,1.0
7649000,0.014904104,193.375,0.22922562,0.23744998686015606,0.23744998686015606,1.0
7650000,0.011804629,260.0,0.049321726,0.17519997656345368,0.17519997656345368,1.0
7651000,0.0009290249,334.6666666666667,-0.08942613,-0.5023000650107861,-0.5023000650107861,1.0
7652000,0.0006900298,None,-0.13952419,None,None,1.0
7653000,0.0008312371,499.0,-0.13676266,-0.999000072479248,-0.999000072479248,1.0
7654000,0.00074533426,499.0,-0.13943179,-0.9984667350848516,-0.9984667350848516,1.0
7655000,0.00070928223,499.0,-0.14204729,-0.9992000758647919,-0.9992000758647919,1.0
7656000,0.0010653215,400.4,-0.08979419,-0.6016800612211227,-0.6016800612211227,1.0
7657000,0.0010456004,499.0,-0.14376926,-0.998200073838234,-0.998200073838234,1.0
7658000,0.0038273828,499.0,-0.14404757,-0.9990500696003437,-0.9990500696003437,1.0
7659000,0.009875435,176.0,0.028936327,0.3140666534503301,0.3140666534503301,1.0
7660000,0.004429543,23.0,-0.066051096,0.9535999894142151,0.9535999894142151,1.0
7661000,0.0010828397,None,-0.14388338,None,None,1.0
7662000,0.011240872,358.42857142857144,0.0013258959,-0.33750005066394806,-0.33750005066394806,1.0
7663000,0.006658252,254.5,0.024715759,-0.012300018221139908,-0.012300018221139908,1.0
7664000,0.011135756,226.77777777777777,0.15007843,0.10146663586298625,0.10146663586298625,1.0
7665000,0.0009684095,499.0,-0.13144052,-0.999000072479248,-0.999000072479248,1.0
7666000,0.0009788981,499.0,-0.1368275,-0.999000072479248,-0.999000072479248,1.0
7667000,0.00819701,254.0,0.12067392,0.1891999810934067,0.1891999810934067,1.0
7668000,0.0039544622,253.75,-0.02804811,-0.20612003803253173,-0.20612003803253173,1.0
7669000,0.0068027307,304.2,-0.07039852,-0.34353338181972504,-0.34353338181972504,1.0
7670000,0.0034145594,255.5,-0.02640244,-0.009600020945072174,-0.009600020945072174,1.0
7671000,0.0009349489,499.0,-0.13947299,-0.9984000772237778,-0.9984000772237778,1.0
7672000,0.012738154,289.85714285714283,0.086094365,-0.1518000406878335,-0.1518000406878335,1.0
7673000,0.0022634564,129.75,0.009804128,0.9808000028133392,0.9808000028133392,1.0
7674000,0.00090519525,None,-0.008980472,-0.0007000267505645752,-0.0007000267505645752,1.0
7675000,0.0008875425,499.0,-0.13895106,-0.99910007417202,-0.99910007417202,1.0
7676000,0.00577921,378.5,-0.07869184,-0.3436000496149063,-0.3436000496149063,1.0
7677000,0.0016253975,375.0,-0.11146805,-0.5004000514745712,-0.5004000514745712,1.0
7678000,0.014309529,255.33333333333334,0.045376934,-0.33766672015190125,-0.33766672015190125,1.0
7679000,0.0011634607,None,-0.10627975,0.9599999785423279,0.9599999785423279,1.0
7680000,0.0058648097,499.0,-0.13891073,-0.9992000758647919,-0.9992000758647919,1.0
7681000,0.005785023,380.25,-0.052726544,-0.34826670587062836,-0.34826670587062836,1.0
7682000,0.0020057221,499.0,-0.13846084,-0.998600073158741,-0.998600073158741,1.0
7683000,0.0011416519,499.0,-0.13836458,-0.9992500729858875,-0.9992500729858875,1.0
7684000,0.00403108,252.5,-0.071920246,-0.33626672128836316,-0.33626672128836316,1.0
7685000,0.00087738584,499.0,-0.14056212,-0.9992000758647919,-0.9992000758647919,1.0
7686000,0.0011553467,499.0,-0.14284544,-0.9982667416334152,-0.9982667416334152,1.0
7687000,0.008406153,176.66666666666666,0.03923875,0.3127333124478658,0.3127333124478658,1.0
7688000,0.0008915895,None,-0.14561583,None,None,1.0
7689000,0.0042596585,499.0,-0.14751837,-0.9993000701069832,-0.9993000701069832,1.0
7690000,0.017544182,256.25,0.0643846,-0.20980003774166106,-0.20980003774166106,1.0
7691000,0.016003087,256.875,0.111969255,-0.014200042933225632,-0.014200042933225632,1.0
7692000,0.0015239593,334.3333333333333,-0.026001848,-0.33633337418238324,-0.33633337418238324,1.0
7693000,0.00092176907,None,-0.13598053,None,None,1.0
7694000,0.012335448,499.0,-0.14296252,-0.9983000755310059,-0.9983000755310059,1.0
7695000,0.039555706,174.0,0.025137592,-0.2088000386953354,-0.2088000386953354,1.0
7696000,0.01469299,303.0,-0.046484906,-0.20680005550384523,-0.20680005550384523,1.0
7697000,0.0010867908,499.0,-0.11349109,-0.9989000707864761,-0.9989000707864761,1.0
7698000,0.002002701,252.0,-0.027191103,-0.004800029098987579,-0.004800029098987579,1.0
7699000,0.009408646,377.5,-0.07421359,-0.5057500526309013,-0.5057500526309013,1.0
7700000,0.010827256,179.0,-0.005079624,0.9614999890327454,0.9614999890327454,1.0
7701000,0.0012810205,251.5,-0.09888849,-0.33580006162325543,-0.33580006162325543,1.0
7702000,0.0013087045,499.0,-0.14087117,-0.9994000643491745,-0.9994000643491745,1.0
7703000,0.014712765,220.0,0.031700622,0.31949997693300247,0.31949997693300247,1.0
7704000,0.019145045,177.0,0.048821762,-0.01570003852248192,-0.01570003852248192,1.0
7705000,0.0070864474,253.2,0.099115126,-0.0071200370788574215,-0.0071200370788574215,1.0
7706000,0.008476403,175.66666666666666,-0.04069695,0.3147333214680354,0.3147333214680354,1.0
7707000,0.0010939623,499.0,-0.13416223,-0.9986000657081604,-0.9986000657081604,1.0
7708000,0.0010692987,499.0,-0.13441573,-0.9987000748515129,-0.9987000748515129,1.0
7709000,0.0010773801,499.0,-0.13327858,-0.9989000707864761,-0.9989000707864761,1.0
7710000,0.013564983,254.0,0.16509421,-0.11862225830554962,-0.11862225830554962,1.0
7711000,0.013389788,20.0,-0.07718466,0.9599999785423279,0.9599999785423279,1.0
7712000,0.006590562,499.0,-0.13652515,-0.9988000690937042,-0.9988000690937042,1.0
7713000,0.004377747,260.5,-0.10480449,-0.3474000543355942,-0.3474000543355942,1.0
7714000,0.011789712,250.83333333333334,0.16289307,-0.0025333662827809653,-0.0025333662827809653,1.0
7715000,0.01250498,12.0,-0.0625898,0.9760000109672546,0.9760000109672546,1.0
7716000,0.0054594786,19.0,0.01016094,0.9617000222206116,0.9617000222206116,1.0
7717000,0.0010563816,499.0,-0.14177021,-0.9987334062655767,-0.9987334062655767,1.0
7718000,0.0028683657,358.42857142857144,-0.04519423,-0.33743338535229367,-0.33743338535229367,1.0
7719000,0.014215689,305.2,0.05031789,-0.3422333722313245,-0.3422333722313245,1.0
7720000,0.0073031955,7.666666666666667,0.1226308,0.9838000337282816,0.9838000337282816,1.0
7721000,0.0030160549,499.0,-0.13371485,-0.9987000674009323,-0.9987000674009323,1.0
7722000,0.0026284421,375.25,-0.08614585,-0.3360000600417455,-0.3360000600417455,1.0
7723000,0.004811592,499.0,-0.13249797,-0.9985000714659691,-0.9985000714659691,1.0
7724000,0.0039436393,402.4,-0.07380937,-0.5070000551640987,-0.5070000551640987,1.0
7725000,0.0011012192,None,-0.13631973,-0.998200073838234,-0.998200073838234,1.0
7726000,0.007034042,377.5,-0.07626369,-0.3414667248725891,-0.3414667248725891,1.0
7727000,0.006775175,172.33333333333334,-0.019731004,-0.008700039237737656,-0.008700039237737656,1.0
7728000,0.013287231,176.0,0.0095643485,0.31413330137729645,0.31413330137729645,1.0
7729000,0.004692657,499.0,-0.13812241,-0.998200073838234,-0.998200073838234,1.0
7730000,0.0063054073,256.25,-0.0064711883,-0.012850023806095123,-0.012850023806095123,1.0
7731000,0.021731334,252.0,-0.02208787,-0.005500040948390961,-0.005500040948390961,1.0
7732000,0.028931348,321.25,0.026295118,-0.2681000381708145,-0.2681000381708145,1.0
7733000,0.006400045,255.5,0.049732625,-0.011700034141540527,-0.011700034141540527,1.0
7734000,0.0008424024,499.0,-0.12579983,-0.9989000707864761,-0.9989000707864761,1.0
7735000,0.02003686,204.4,0.07530629,0.19071998298168183,0.19071998298168183,1.0
7736000,0.00080948946,334.0,-0.08340363,-0.33580005665620166,-0.33580005665620166,1.0
7737000,0.0013893129,499.0,-0.13171297,-0.9985334078470866,-0.9985334078470866,1.0
7738000,0.024336677,176.0,0.033863135,-0.014300022274255753,-0.014300022274255753,1.0
7739000,0.013852549,19.5,0.01016944,0.9605000019073486,0.9605000019073486,1.0
7740000,0.004741988,378.5,-0.048200205,-0.34400003651777905,-0.34400003651777905,1.0
7741000,0.006516815,499.0,-0.13260625,-0.9989000707864761,-0.9989000707864761,1.0
7742000,0.005261051,14.5,0.00300712,0.3144666502873103,0.3144666502873103,1.0
7743000,0.0011963759,253.5,-0.081017,-0.007300026714801788,-0.007300026714801788,1.0
7744000,0.009502455,499.0,-0.13905185,-0.999000072479248,-0.999000072479248,1.0
7745000,0.009128841,254.33333333333334,0.045321822,-0.15065718761512212,-0.15065718761512212,1.0
7746000,0.020813642,206.0,0.3428127,0.3191777616739273,0.3191777616739273,1.0
7747000,0.017990034,150.0,0.21853757,0.23697497881948948,0.23697497881948948,1.0
7748000,0.0050673317,377.75,-0.051753394,-0.34220004578431445,-0.34220004578431445,1.0
7749000,0.0075114756,130.25,0.04976996,0.19147998094558716,0.19147998094558716,1.0
7750000,0.0006861864,499.0,-0.13168073,-0.999000072479248,-0.999000072479248,1.0
7751000,0.009427571,303.4,0.06690175,-0.2074000507593155,-0.2074000507593155,1.0
7752000,0.0074158832,258.5,-0.059674814,-0.0172000452876091,-0.0172000452876091,1.0
7753000,0.007977667,255.5,0.064711295,-0.011750027537345886,-0.011750027537345886,1.0
7754000,0.0066766003,253.25,-0.0031563863,-0.0071000345051288605,-0.0071000345051288605,1.0
7755000,0.000733383,499.0,-0.13577215,-0.9984000697731972,-0.9984000697731972,1.0
7756000,0.000703224,None,-0.13628076,None,None,1.0
7757000,0.000712631,499.0,-0.14348608,-0.9986000657081604,-0.9986000657081604,1.0
7758000,0.00774208,288.0,-0.06169282,-0.5058500543236732,-0.5058500543236732,1.0
7759000,0.011404373,254.0,0.21503848,0.32519999146461487,0.32519999146461487,1.0
7760000,0.00067103934,499.0,-0.14448187,-0.9992000708977381,-0.9992000708977381,1.0
7761000,0.012206027,340.6666666666667,-0.068898566,-0.5116000473499298,-0.5116000473499298,1.0
7762000,0.020050433,258.5,0.09352729,0.17875996232032776,0.17875996232032776,1.0
7763000,0.019210609,254.75,0.035575967,-0.20820004045963286,-0.20820004045963286,1.0
7764000,0.021746013,181.0,-0.0010615686,0.9559999704360962,0.9559999704360962,1.0
7765000,0.0015305529,339.3333333333333,-0.04588498,-0.5094000548124313,-0.5094000548124313,1.0
7766000,0.00054401386,499.0,-0.13331527,-0.998200073838234,-0.998200073838234,1.0
7767000,0.008065731,376.75,-0.07095229,-0.5041500516235828,-0.5041500516235828,1.0
7768000,0.010964105,92.33333333333333,0.193002,0.6485333244005839,0.6485333244005839,1.0
7769000,0.00056636275,499.0,-0.13771874,-0.998600073158741,-0.998600073158741,1.0
7770000,0.00046573632,499.0,-0.13472757,None,None,1.0
7771000,0.010951233,10.5,0.053971983,0.3195333182811737,0.3195333182811737,1.0
7772000,0.004783118,302.4,0.042982407,-0.20512003898620607,-0.20512003898620607,1.0
