Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
6205000,0.4923875,0.45921344,None,None,None,1.0
6206000,0.5046246,0.4518943,None,None,None,1.0
6207000,0.4985081,0.45215917,None,None,None,1.0
6208000,0.5509923,None,None,None,None,1.0
6209000,0.50542295,0.45388725,499.0,2.4197714753182873,2.4197714753182873,1.0
6210000,0.51769096,0.16952105,None,2.5534316119002667,2.5534316119002667,1.0
6211000,0.5033881,0.33324084,None,2.844800055027008,2.844800055027008,1.0
6212000,0.46713793,0.42548448,None,None,None,1.0
6213000,0.51610786,None,None,None,None,1.0
6214000,0.48146158,0.51665086,None,None,None,1.0
6215000,0.50807905,0.5219947,None,None,None,1.0
6216000,0.55576617,0.5228947,None,None,None,1.0
6217000,0.50400436,0.5174126,None,None,None,1.0
6218000,0.5022536,None,None,None,None,1.0
6219000,0.50435764,0.51255,None,None,None,1.0
6220000,0.55725026,None,None,None,None,1.0
6221000,0.5014246,0.51445824,None,None,None,1.0
6222000,0.5031174,0.51318496,None,None,None,1.0
6223000,0.5221983,0.5027516,499.0,2.573176508440691,2.573176508440691,1.0
6224000,0.5106244,0.34155896,None,2.5338400185108183,2.5338400185108183,1.0
6225000,0.50118864,0.41352162,None,None,None,1.0
6226000,0.50670207,0.46560544,None,None,None,1.0
6227000,0.46378002,0.51909184,None,None,None,1.0
6228000,0.5055862,None,None,None,None,1.0
6229000,0.49461868,0.5204573,None,None,None,1.0
6230000,0.5581924,0.52017045,None,None,None,1.0
6231000,0.5062844,0.5120029,None,None,None,1.0
6232000,0.5026308,0.5226465,None,None,None,1.0
6233000,0.5045931,0.49390164,None,None,None,1.0
6234000,0.50787663,0.5045037,None,None,None,1.0
6235000,0.55274594,None,None,None,None,1.0
6236000,0.51033175,0.49998787,499.0,2.3810286106807843,2.3810286106807843,1.0
6237000,0.5230944,0.17941473,None,2.5505263513248217,2.5505263513248217,1.0
6238000,0.50802374,0.32419994,None,2.844800055027008,2.844800055027008,1.0
6239000,0.4723237,0.41575298,None,None,None,1.0
6240000,0.5146906,None,None,None,None,1.0
6241000,0.47978735,0.4694643,None,None,None,1.0
6242000,0.49686462,0.4603256,None,None,None,1.0
6243000,0.5488153,0.46067458,None,None,None,1.0
6244000,0.4991864,0.45797545,None,None,None,1.0
6245000,0.49673805,None,None,None,None,1.0
6246000,0.49809718,0.4544984,None,None,None,1.0
6247000,0.5506223,None,None,None,None,1.0
6248000,0.4971569,0.44949663,None,None,None,1.0
6249000,0.49960613,0.4526269,None,None,None,1.0
6250000,0.5160492,0.45575255,499.0,2.551529453081243,2.551529453081243,1.0
6251000,0.5151977,0.31095582,None,2.503520031645894,2.503520031645894,1.0
6252000,0.50058925,0.42110708,None,None,None,1.0
6253000,0.5103164,0.4249807,None,None,None,1.0
6254000,0.46245214,0.44745433,None,None,None,1.0
6255000,0.5045006,None,None,None,None,1.0
6256000,0.49365917,0.45407295,None,None,None,1.0
6257000,0.55006045,0.45576873,None,None,None,1.0
6258000,0.50586796,0.45403016,None,None,None,1.0
6259000,0.49438423,None,None,None,None,1.0
6260000,0.5024364,0.44930646,None,None,None,1.0
6261000,0.4995013,0.44350716,None,None,None,1.0
6262000,0.5435903,None,None,None,None,1.0
6263000,0.51028204,0.44866073,499.0,2.4793143293687274,2.4793143293687274,1.0
6264000,0.51566833,0.18097468,None,2.545473714212054,2.545473714212054,1.0
6265000,0.51395226,0.32028636,None,2.844800055027008,2.844800055027008,1.0
6266000,0.47063372,0.42112604,None,None,None,1.0
6267000,0.5145013,None,None,None,None,1.0
6268000,0.48392436,0.47485822,None,None,None,1.0
6269000,0.4979736,0.4685825,None,None,None,1.0
6270000,0.55135924,0.46891615,None,None,None,1.0
6271000,0.4976797,0.47204247,None,None,None,1.0
6272000,0.49642083,None,None,None,None,1.0
6273000,0.49925026,0.47398016,None,None,None,1.0
6274000,0.547554,None,None,None,None,1.0
6275000,0.5000146,0.4650754,None,None,None,1.0
6276000,0.49709582,0.4638686,None,None,None,1.0
6277000,0.5148751,0.46007782,499.0,2.5418353286736153,2.5418353286736153,1.0
6278000,0.5152077,0.3314416,None,2.5054400280117988,2.5054400280117988,1.0
6279000,0.5022165,0.3500277,None,None,None,1.0
6280000,0.5103429,0.38922173,None,None,None,1.0
6281000,0.46234858,0.45048517,None,None,None,1.0
6282000,0.50378156,None,None,None,None,1.0
6283000,0.49195415,0.44992545,None,None,None,1.0
6284000,0.5499357,0.45166123,None,None,None,1.0
6285000,0.50692815,0.44189778,None,None,None,1.0
6286000,0.49331185,0.4411574,None,None,None,1.0
6287000,0.50299704,0.43961787,None,None,None,1.0
6288000,0.5004311,0.43654788,None,None,None,1.0
6289000,0.54641885,None,None,None,None,1.0
6290000,0.5069058,0.43272173,499.0,2.4827429056167603,2.4827429056167603,1.0
6291000,0.5172916,0.18448184,None,2.575242144888953,2.575242144888953,1.0
6292000,0.5190986,0.30775714,None,2.844800055027008,2.844800055027008,1.0
6293000,0.4743169,0.40532947,None,None,None,1.0
6294000,0.5201026,None,None,None,None,1.0
6295000,0.48301458,0.49223164,None,None,None,1.0
6296000,0.49688107,0.48165056,None,None,None,1.0
6297000,0.54963756,0.4849507,None,None,None,1.0
6298000,0.49797997,0.491039,None,None,None,1.0
6299000,0.4977974,None,None,None,None,1.0
6300000,0.4963562,0.49268043,None,None,None,1.0
6301000,0.54830515,None,None,None,None,1.0
6302000,0.4987093,0.49284342,None,None,None,1.0
6303000,0.4979487,0.49530312,None,None,None,1.0
6304000,0.51471215,0.48494792,499.0,2.544611803009449,2.544611803009449,1.0
6305000,0.5159935,0.30621567,None,2.5500000342726707,2.5500000342726707,1.0
6306000,0.51149625,0.35358694,None,None,None,1.0
6307000,0.51213264,0.4063987,None,None,None,1.0
6308000,0.46593085,0.45587984,None,None,None,1.0
6309000,0.5020279,None,None,None,None,1.0
6310000,0.48909077,0.4373364,None,None,None,1.0
6311000,0.54777884,0.43908748,None,None,None,1.0
6312000,0.503528,0.43972075,None,None,None,1.0
6313000,0.4941076,None,None,None,None,1.0
6314000,0.50309783,0.44135857,None,None,None,1.0
6315000,0.49948162,0.438579,None,None,None,1.0
6316000,0.5468785,None,None,None,None,1.0
6317000,0.50634074,0.44333807,499.0,2.4682286236036037,2.4682286236036037,1.0
6318000,0.51672214,0.17020234,None,2.5559579306527187,2.5559579306527187,1.0
6319000,0.51521754,0.31461927,None,2.844800055027008,2.844800055027008,1.0
6320000,0.47460014,0.42194712,None,None,None,1.0
6321000,0.5209437,None,None,None,None,1.0
6322000,0.48207474,0.45316318,None,None,None,1.0
6323000,0.49868193,0.45245573,None,None,None,1.0
6324000,0.5465048,0.4519583,None,None,None,1.0
6325000,0.49862018,0.44746593,None,None,None,1.0
6326000,0.49521104,None,None,None,None,1.0
6327000,0.4976448,0.44680265,None,None,None,1.0
6328000,0.5485447,None,None,None,None,1.0
6329000,0.49585247,0.44619086,None,None,None,1.0
6330000,0.4988165,0.44506836,None,None,None,1.0
6331000,0.51461786,0.45139083,499.0,2.5511529788867953,2.5511529788867953,1.0
6332000,0.50994855,0.30803582,None,2.537200038135052,2.537200038135052,1.0
6333000,0.5107769,0.41425458,None,None,None,1.0
6334000,0.5102702,0.41139105,None,None,None,1.0
6335000,0.46671647,0.44257674,None,None,None,1.0
6336000,0.5007117,None,None,None,None,1.0
6337000,0.4877271,0.44266525,None,None,None,1.0
6338000,0.54705364,0.4347724,None,None,None,1.0
6339000,0.50216144,0.42830607,None,None,None,1.0
6340000,0.49114928,0.42791894,None,None,None,1.0
6341000,0.4992268,0.433936,None,None,None,1.0
6342000,0.4958747,0.43636853,None,None,None,1.0
6343000,0.5461894,None,None,None,None,1.0
6344000,0.50371873,0.4346086,499.0,2.4825143281902586,2.4825143281902586,1.0
6345000,0.5147128,0.16567971,None,2.5739789854146933,2.5739789854146933,1.0
6346000,0.5126512,0.31776768,None,2.8344000577926636,2.8344000577926636,1.0
6347000,0.47797218,0.40722635,None,None,None,1.0
6348000,0.5195022,None,None,None,None,1.0
6349000,0.48006523,0.44043535,None,None,None,1.0
6350000,0.49888417,0.43178362,None,None,None,1.0
6351000,0.5407211,0.43296897,None,None,None,1.0
6352000,0.49780288,0.43266088,None,None,None,1.0
6353000,0.49012527,None,None,None,None,1.0
6354000,0.4929134,0.43404695,None,None,None,1.0
6355000,0.54970616,None,None,None,None,1.0
6356000,0.48943475,0.43331608,None,None,None,1.0
6357000,0.4998904,0.43269557,None,None,None,1.0
6358000,0.51217884,0.42545888,499.0,2.5562823977157034,2.5562823977157034,1.0
6359000,0.5113153,0.3138018,None,2.5410400349646807,2.5410400349646807,1.0
6360000,0.5107216,0.39216512,None,None,None,1.0
6361000,0.50968564,0.40175337,None,None,None,1.0
6362000,0.46552068,0.44529513,None,None,None,1.0
6363000,0.50075537,None,None,None,None,1.0
6364000,0.48437303,0.4372411,None,None,None,1.0
6365000,0.5452856,0.43434826,None,None,None,1.0
6366000,0.49668664,0.43064576,None,None,None,1.0
6367000,0.49061128,0.4230437,None,None,None,1.0
6368000,0.49675936,0.42858678,None,None,None,1.0
6369000,0.4918946,0.43285117,None,None,None,1.0
6370000,0.54313684,None,None,None,None,1.0
6371000,0.5023984,0.43741298,499.0,2.4800000382321223,2.4800000382321223,1.0
6372000,0.51421994,0.16294974,None,2.5568421457551027,2.5568421457551027,1.0
6373000,0.51921904,0.31951427,None,2.844800055027008,2.844800055027008,1.0
6374000,0.48146313,0.42791143,None,None,None,1.0
6375000,0.51902974,None,None,None,None,1.0
6376000,0.48030072,0.52079934,None,None,None,1.0
6377000,0.49101388,0.51084095,None,None,None,1.0
6378000,0.5440765,0.50758696,None,None,None,1.0
6379000,0.4923405,0.50850594,None,None,None,1.0
6380000,0.48564863,None,None,None,None,1.0
6381000,0.49090672,0.5045769,None,None,None,1.0
6382000,0.5413511,None,None,None,None,1.0
6383000,0.48933932,0.5071644,None,None,None,1.0
6384000,0.49386922,0.5019555,None,None,None,1.0
6385000,0.50806123,0.5013461,499.0,2.5313882741474494,2.5313882741474494,1.0
6386000,0.5103985,0.33951887,None,2.5364800401031973,2.5364800401031973,1.0
6387000,0.48786554,0.5020493,None,None,None,1.0
6388000,0.5053606,0.52018917,None,None,None,1.0
6389000,0.42257592,0.55685884,None,None,None,1.0
6390000,0.49169517,None,None,None,None,1.0
6391000,0.44521627,0.53479296,None,None,None,1.0
6392000,0.5038215,0.5366088,None,None,None,1.0
6393000,0.5032665,0.53651637,None,None,None,1.0
6394000,0.44672087,0.5380431,None,None,None,1.0
6395000,0.499048,0.53825057,None,None,None,1.0
6396000,0.45407838,0.5378397,None,None,None,1.0
6397000,0.5438585,None,None,None,None,1.0
6398000,0.46546242,0.5382161,499.0,2.4890286177396774,2.4890286177396774,1.0
6399000,0.4779897,None,None,2.321978977832355,2.321978977832355,1.0
6400000,0.4889198,0.32946607,None,2.844800055027008,2.844800055027008,1.0
6401000,0.46182156,0.45751822,None,None,None,1.0
6402000,0.49762452,None,None,None,None,1.0
6403000,0.472765,0.5387301,None,None,None,1.0
6404000,0.4805177,0.51335114,None,None,None,1.0
6405000,0.5470279,0.51360387,None,None,None,1.0
6406000,0.48922592,0.51425123,None,None,None,1.0
6407000,0.48765215,None,None,None,None,1.0
6408000,0.49719018,0.50882185,None,None,None,1.0
6409000,0.53510106,None,None,None,None,1.0
6410000,0.4950527,0.50553125,None,None,None,1.0
6411000,0.49144268,0.51111525,None,None,None,1.0
6412000,0.50532293,0.5078224,499.0,2.409694159786929,2.409694159786929,1.0
6413000,0.4952875,0.33448404,None,2.542800043523312,2.542800043523312,1.0
6414000,0.48623076,0.47323602,None,None,None,1.0
6415000,0.4734549,0.47111425,None,None,None,1.0
6416000,0.45010853,0.56364226,None,None,None,1.0
6417000,0.4564575,None,None,None,None,1.0
6418000,0.46740708,0.5621638,None,None,None,1.0
6419000,0.53176343,0.562798,None,None,None,1.0
6420000,0.46622074,0.5572485,None,None,None,1.0
6421000,0.49247277,0.5577924,None,None,None,1.0
6422000,0.45754337,0.5646328,None,None,None,1.0
6423000,0.46833917,0.568776,None,None,None,1.0
6424000,0.53454936,None,None,None,None,1.0
6425000,0.46879584,0.57238454,499.0,1.9371428884831923,1.9371428884831923,1.0
6426000,0.5160654,0.15855551,None,2.5364631912916114,2.5364631912916114,1.0
6427000,0.4702756,0.35767943,None,2.839200049638748,2.839200049638748,1.0
6428000,0.43596,0.45924073,None,None,None,1.0
6429000,0.4995555,None,None,None,None,1.0
6430000,0.43941194,0.5570684,None,None,None,1.0
6431000,0.49496463,0.5600204,None,None,None,1.0
6432000,0.50579184,0.5579547,None,None,None,1.0
6433000,0.46801513,0.5607434,None,None,None,1.0
6434000,0.48390087,None,None,None,None,1.0
6435000,0.48490268,0.5098027,None,None,None,1.0
6436000,0.53988826,0.50854594,None,None,None,1.0
6437000,0.47664347,0.5075624,None,None,None,1.0
6438000,0.4932133,0.528084,None,None,None,1.0
6439000,0.49315885,0.50558263,499.0,2.275764738647815,2.275764738647815,1.0
6440000,0.47868583,0.34631693,None,2.517440031468868,2.517440031468868,1.0
6441000,0.47311485,0.45008257,None,None,None,1.0
6442000,0.4706065,0.48121926,None,None,None,1.0
6443000,0.4470803,0.50775516,None,None,None,1.0
6444000,0.45729953,None,None,None,None,1.0
6445000,0.44802034,0.49088427,None,None,None,1.0
6446000,0.54604524,0.48850492,None,None,None,1.0
6447000,0.45849615,0.48769253,None,None,None,1.0
6448000,0.4923438,0.4958051,None,None,None,1.0
6449000,0.46608174,0.49009758,None,None,None,1.0
6450000,0.47610274,0.44882038,None,None,None,1.0
6451000,0.54406685,None,None,None,None,1.0
6452000,0.48032594,0.4472898,499.0,1.9217143187166326,1.9217143187166326,1.0
6453000,0.51531553,0.16990317,None,2.546147399778037,2.546147399778037,1.0
6454000,0.45263687,0.37111914,None,2.844800055027008,2.844800055027008,1.0
6455000,0.4360029,0.4648045,None,None,None,1.0
6456000,0.50439674,None,None,None,None,1.0
6457000,0.44887188,0.49704912,None,None,None,1.0
6458000,0.4941198,0.4459168,None,None,None,1.0
6459000,0.5199179,0.44599885,None,None,None,1.0
6460000,0.47893196,0.44348562,None,None,None,1.0
6461000,0.49398527,None,None,None,None,1.0
6462000,0.47755396,0.44213042,None,None,None,1.0
6463000,0.54816705,None,None,None,None,1.0
6464000,0.47185794,0.44830945,None,None,None,1.0
6465000,0.4974873,0.44636688,None,None,None,1.0
6466000,0.5009977,0.45229238,499.0,2.434164736639051,2.434164736639051,1.0
6467000,0.49503052,0.32805845,None,2.5280800364911555,2.5280800364911555,1.0
6468000,0.49760917,0.43751922,None,None,None,1.0
6469000,0.5005748,0.44092566,None,None,None,1.0
6470000,0.45791388,0.45855197,None,None,None,1.0
6471000,0.49343842,None,None,None,None,1.0
6472000,0.47657624,0.45722693,None,None,None,1.0
6473000,0.5525928,0.46033633,None,None,None,1.0
6474000,0.49281943,0.44258294,None,None,None,1.0
6475000,0.49567705,0.42209294,None,None,None,1.0
6476000,0.49496475,0.42026246,None,None,None,1.0
6477000,0.4927223,0.42401052,None,None,None,1.0
6478000,0.55030376,None,None,None,None,1.0
6479000,0.49921703,0.44261417,499.0,2.4730286175784255,2.4730286175784255,1.0
6480000,0.518302,0.16377504,None,2.584168460808302,2.584168460808302,1.0
6481000,0.50871396,0.33730856,None,2.8368000388145447,2.8368000388145447,1.0
6482000,0.47307882,0.44061694,None,None,None,1.0
6483000,0.52042687,None,None,None,None,1.0
6484000,0.47716865,0.4701639,None,None,None,1.0
6485000,0.5038879,0.46140048,None,None,None,1.0
6486000,0.54063106,0.46118307,None,None,None,1.0
6487000,0.49954897,0.46547297,None,None,None,1.0
6488000,0.49677965,None,None,None,None,1.0
6489000,0.4971875,0.4666775,None,None,None,1.0
6490000,0.55180156,None,None,None,None,1.0
6491000,0.4906971,0.46572712,None,None,None,1.0
6492000,0.5030843,0.46555465,None,None,None,1.0
6493000,0.51339984,0.46161097,499.0,2.5633882827344623,2.5633882827344623,1.0
6494000,0.51147366,0.33117333,None,2.548640037328005,2.548640037328005,1.0
6495000,0.5141069,0.4260839,None,None,None,1.0
6496000,0.5089743,0.4242428,None,None,None,1.0
6497000,0.472962,0.53468925,None,None,None,1.0
6498000,0.49579692,None,None,None,None,1.0
6499000,0.49136764,0.52100575,None,None,None,1.0
6500000,0.5527741,0.51802236,None,None,None,1.0
6501000,0.4988727,0.51798725,None,None,None,1.0
6502000,0.4979262,0.5231166,None,None,None,1.0
6503000,0.49871686,0.52301687,None,None,None,1.0
6504000,0.49886775,0.5179643,None,None,None,1.0
6505000,0.5470505,None,None,None,None,1.0
6506000,0.5050042,0.5053572,499.0,2.449142886059625,2.449142886059625,1.0
6507000,0.51899594,0.1599162,None,2.5453474019703113,2.5453474019703113,1.0
6508000,0.5107262,0.32219875,None,2.8344000577926636,2.8344000577926636,1.0
6509000,0.47829455,0.43410435,None,None,None,1.0
6510000,0.51796806,None,None,None,None,1.0
6511000,0.48003373,0.572803,None,None,None,1.0
6512000,0.47075886,0.57440174,None,None,None,1.0
6513000,0.54392624,0.57138133,None,None,None,1.0
6514000,0.45662206,0.56230915,None,None,None,1.0
6515000,0.4945331,None,None,None,None,1.0
6516000,0.45588502,0.5582416,None,None,None,1.0
6517000,0.55148226,None,None,None,None,1.0
6518000,0.44878674,0.55746245,None,None,None,1.0
6519000,0.46673983,0.54902476,None,None,None,1.0
6520000,0.51687974,0.55613893,499.0,2.56117651217124,2.56117651217124,1.0
6521000,0.47173595,0.3087696,None,2.2132000289857388,2.2132000289857388,1.0
6522000,0.5047477,0.41251948,None,None,None,1.0
6523000,0.5037768,0.42455885,None,None,None,1.0
6524000,0.45484823,0.47864935,None,None,None,1.0
6525000,0.5003432,None,None,None,None,1.0
6526000,0.4781622,0.47296906,None,None,None,1.0
6527000,0.55171025,0.4708899,None,None,None,1.0
6528000,0.48922482,0.46959835,None,None,None,1.0
6529000,0.4866966,None,None,None,None,1.0
6530000,0.49796295,0.46976337,None,None,None,1.0
6531000,0.49175656,0.46533906,None,None,None,1.0
6532000,0.5481565,None,None,None,None,1.0
6533000,0.49863675,0.4585946,499.0,2.484114325472287,2.484114325472287,1.0
6534000,0.51158357,0.16437721,None,2.5709474016177025,2.5709474016177025,1.0
6535000,0.51403266,0.32943648,None,2.844800055027008,2.844800055027008,1.0
6536000,0.4758338,0.4405981,None,None,None,1.0
6537000,0.51761883,None,None,None,None,1.0
6538000,0.4774214,0.4728829,None,None,None,1.0
6539000,0.49457484,0.46835163,None,None,None,1.0
6540000,0.5459152,0.470509,None,None,None,1.0
6541000,0.4958805,0.4697929,None,None,None,1.0
6542000,0.49489698,None,None,None,None,1.0
6543000,0.49420688,0.4752704,None,None,None,1.0
6544000,0.55131906,None,None,None,None,1.0
6545000,0.4911209,0.46441665,None,None,None,1.0
6546000,0.49705738,0.46197405,None,None,None,1.0
6547000,0.5177808,0.46209845,499.0,2.5752470984178433,2.5752470984178433,1.0
6548000,0.5118146,0.30798277,None,2.549120031297207,2.549120031297207,1.0
6549000,0.5106945,0.41889808,None,None,None,1.0
6550000,0.50137985,0.49599957,None,None,None,1.0
6551000,0.46804956,0.5347418,None,None,None,1.0
6552000,0.47530848,None,None,None,None,1.0
6553000,0.490183,0.5357432,None,None,None,1.0
6554000,0.5239766,0.51429826,None,None,None,1.0
6555000,0.46357074,0.5269904,None,None,None,1.0
6556000,0.49566203,0.52190113,None,None,None,1.0
6557000,0.46545917,0.5113673,None,None,None,1.0
6558000,0.49975592,0.51199675,None,None,None,1.0
6559000,0.5110523,None,None,None,None,1.0
6560000,0.4667942,0.5186728,499.0,2.0250286044819013,2.0250286044819013,1.0
6561000,0.5172715,0.15368246,None,2.5616421421107494,2.5616421421107494,1.0
6562000,0.5104885,0.30718172,None,2.844800055027008,2.844800055027008,1.0
6563000,0.47714013,0.5295069,None,None,None,1.0
6564000,0.51104426,None,None,None,None,1.0
6565000,0.44980842,0.5708053,None,None,None,1.0
6566000,0.4617687,0.5337169,None,None,None,1.0
6567000,0.5414692,0.55351704,None,None,None,1.0
6568000,0.4665169,0.5630544,None,None,None,1.0
6569000,0.49327496,None,None,None,None,1.0
6570000,0.4591929,0.55419457,None,None,None,1.0
6571000,0.5067618,None,None,None,None,1.0
6572000,0.48934302,0.5496948,None,None,None,1.0
6573000,0.45981765,0.5502101,None,None,None,1.0
6574000,0.5159036,0.5537318,499.0,2.557694158270298,2.557694158270298,1.0
6575000,0.46924493,0.30641901,None,2.188400024175644,2.188400024175644,1.0
6576000,0.50089395,0.43628424,None,None,None,1.0
6577000,0.4975435,0.47225177,None,None,None,1.0
6578000,0.4604511,0.47632128,None,None,None,1.0
6579000,0.50130534,None,None,None,None,1.0
6580000,0.48812947,0.46869242,None,None,None,1.0
6581000,0.54844546,0.45856223,None,None,None,1.0
6582000,0.49938625,0.4625543,None,None,None,1.0
6583000,0.49465936,0.46195367,None,None,None,1.0
6584000,0.5000981,0.46663138,None,None,None,1.0
6585000,0.50049144,0.46398756,None,None,None,1.0
6586000,0.5495517,None,None,None,None,1.0
6587000,0.5017978,0.45907202,499.0,2.456114331859031,2.456114331859031,1.0
6588000,0.5171606,0.15561679,None,2.5925895120752487,2.5925895120752487,1.0
6589000,0.5125303,0.30744144,None,2.844800055027008,2.844800055027008,1.0
6590000,0.47328922,0.44930595,None,None,None,1.0
6591000,0.51686686,None,None,None,None,1.0
6592000,0.47556537,0.49445096,None,None,None,1.0
6593000,0.5031443,0.4799864,None,None,None,1.0
6594000,0.5450166,0.47194892,None,None,None,1.0
6595000,0.5040816,0.46376443,None,None,None,1.0
6596000,0.49283218,None,None,None,None,1.0
6597000,0.49981087,0.4629903,None,None,None,1.0
6598000,0.548613,None,None,None,None,1.0
6599000,0.48994175,0.4536219,None,None,None,1.0
6600000,0.5026976,0.4710109,None,None,None,1.0
6601000,0.51580405,0.46588537,499.0,2.5138353347394835,2.5138353347394835,1.0
6602000,0.5056395,0.29810527,None,2.536640025675297,2.536640025675297,1.0
6603000,0.5055236,0.38263148,None,None,None,1.0
6604000,0.5013359,0.441396,None,None,None,1.0
6605000,0.46715108,0.4726626,None,None,None,1.0
6606000,0.49870217,None,None,None,None,1.0
6607000,0.4908611,0.46667302,None,None,None,1.0
6608000,0.5476361,0.4714448,None,None,None,1.0
6609000,0.49735686,0.47681358,None,None,None,1.0
6610000,0.49363795,0.47322372,None,None,None,1.0
6611000,0.4984198,0.46829507,None,None,None,1.0
6612000,0.50070417,0.4649813,None,None,None,1.0
6613000,0.5449272,None,None,None,None,1.0
6614000,0.50386363,0.4614434,499.0,2.4826286115816663,2.4826286115816663,1.0
6615000,0.51594883,0.15189092,None,2.5718737181864286,2.5718737181864286,1.0
6616000,0.51299894,0.31771865,None,2.844800055027008,2.844800055027008,1.0
6617000,0.47959083,0.452895,None,None,None,1.0
6618000,0.51576674,None,None,None,None,1.0
6619000,0.479597,0.544204,None,None,None,1.0
6620000,0.5008991,0.5379536,None,None,None,1.0
6621000,0.5438785,0.5394767,None,None,None,1.0
6622000,0.50414366,0.5318806,None,None,None,1.0
6623000,0.49382102,None,None,None,None,1.0
6624000,0.50019854,0.5199032,None,None,None,1.0
6625000,0.5487504,None,None,None,None,1.0
6626000,0.49206102,0.52883524,None,None,None,1.0
6627000,0.5023477,0.52585036,None,None,None,1.0
6628000,0.51566947,0.5201439,499.0,2.5772706191329395,2.5772706191329395,1.0
6629000,0.5143336,0.30704686,None,2.53680004067719,2.53680004067719,1.0
6630000,0.5115607,0.39167574,None,None,None,1.0
6631000,0.5111544,0.44397846,None,None,None,1.0
6632000,0.47032604,0.5108307,None,None,None,1.0
6633000,0.49767536,None,None,None,None,1.0
6634000,0.4940628,0.5318938,None,None,None,1.0
6635000,0.5501713,0.53655016,None,None,None,1.0
6636000,0.5001372,0.5344931,None,None,None,1.0
6637000,0.49685112,0.53306705,None,None,None,1.0
6638000,0.4999655,0.53437555,None,None,None,1.0
6639000,0.50335246,0.51569444,None,None,None,1.0
6640000,0.5469211,None,None,None,None,1.0
6641000,0.50684714,0.5114832,499.0,2.483542895742825,2.483542895742825,1.0
6642000,0.51748395,None,None,2.56774741234748,2.56774741234748,1.0
6643000,0.51298565,0.30100378,None,2.844800055027008,2.844800055027008,1.0
6644000,0.48060468,0.4529784,None,None,None,1.0
6645000,0.5153881,None,None,None,None,1.0
6646000,0.48301804,0.49238774,None,None,None,1.0
6647000,0.50063634,0.49652135,None,None,None,1.0
6648000,0.54607505,0.48271754,None,None,None,1.0
6649000,0.50125206,0.47066805,None,None,None,1.0
6650000,0.4930359,None,None,None,None,1.0
6651000,0.50117207,0.46627906,None,None,None,1.0
6652000,0.5498735,None,None,None,None,1.0
6653000,0.49319008,0.46146774,None,None,None,1.0
6654000,0.50130665,0.45772648,None,None,None,1.0
6655000,0.5156665,0.46381524,499.0,2.5759059252107845,2.5759059252107845,1.0
6656000,0.51458806,0.30478263,None,2.553440037369728,2.553440037369728,1.0
6657000,0.50749445,0.38905346,None,None,None,1.0
6658000,0.5091641,0.43336672,None,None,None,1.0
6659000,0.46955788,0.55132955,None,None,None,1.0
6660000,0.49541098,None,None,None,None,1.0
6661000,0.4884771,0.53691244,None,None,None,1.0
6662000,0.5478176,0.5195907,None,None,None,1.0
6663000,0.49749687,0.5190676,None,None,None,1.0
6664000,0.4897021,0.516324,None,None,None,1.0
6665000,0.5001168,0.5284882,None,None,None,1.0
6666000,0.49675375,0.5274143,None,None,None,1.0
6667000,0.5454075,None,None,None,None,1.0
6668000,0.50371814,0.5206542,499.0,2.474742908562933,2.474742908562933,1.0
6669000,0.51329243,0.116851516,None,2.540336879092808,2.540336879092808,1.0
6670000,0.5111275,0.2992495,None,2.844800055027008,2.844800055027008,1.0
6671000,0.47707784,0.45770842,None,None,None,1.0
6672000,0.5112399,None,None,None,None,1.0
6673000,0.4789883,0.55683166,None,None,None,1.0
6674000,0.49819955,0.5586466,None,None,None,1.0
6675000,0.544231,0.5492107,None,None,None,1.0
6676000,0.49971902,0.5449048,None,None,None,1.0
6677000,0.49363595,None,None,None,None,1.0
6678000,0.49910325,0.51304865,None,None,None,1.0
6679000,0.54882395,None,None,None,None,1.0
6680000,0.49327716,0.5212502,None,None,None,1.0
6681000,0.50115246,0.53153235,None,None,None,1.0
6682000,0.51555586,0.52272314,499.0,2.5777882784605026,2.5777882784605026,1.0
6683000,0.5140177,0.30353582,None,2.5482400327920915,2.5482400327920915,1.0
6684000,0.5065079,0.3974874,None,None,None,1.0
6685000,0.5083491,0.45817465,None,None,None,1.0
6686000,0.4660885,0.49181753,None,None,None,1.0
6687000,0.50394845,None,None,None,None,1.0
6688000,0.4978357,0.49236354,None,None,None,1.0
6689000,0.55369663,0.50088143,None,None,None,1.0
6690000,0.5055835,0.4837978,None,None,None,1.0
6691000,0.49994475,0.47472718,None,None,None,1.0
6692000,0.5043981,0.48176438,None,None,None,1.0
6693000,0.5037817,0.4792181,None,None,None,1.0
6694000,0.550799,None,None,None,None,1.0
6695000,0.5093942,0.47612947,499.0,2.4921143310410634,2.4921143310410634,1.0
6696000,0.5201166,0.1271265,None,2.578947406850363,2.578947406850363,1.0
6697000,0.51606256,0.3073319,None,2.844800055027008,2.844800055027008,1.0
6698000,0.4798981,0.45770305,None,None,None,1.0
6699000,0.5203546,None,None,None,None,1.0
6700000,0.483468,0.47559273,None,None,None,1.0
6701000,0.50469446,0.46296,None,None,None,1.0
6702000,0.54793924,0.474536,None,None,None,1.0
6703000,0.5042557,0.47351786,None,None,None,1.0
6704000,0.49539202,None,None,None,None,1.0
6705000,0.503564,0.4669566,None,None,None,1.0
6706000,0.5529639,None,None,None,None,1.0
