Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
3577000,1.2889107,499.0,-0.19946063,-0.998200036585331,-0.998200036585331,1.0
3578000,1.2442387,None,-0.19944227,-0.998200036585331,-0.998200036585331,1.0
3579000,1.1136428,499.0,-0.19947855,None,None,1.0
3580000,1.1111976,499.0,-0.19955114,-0.998200036585331,-0.998200036585331,1.0
3581000,1.1331404,499.0,-0.19954264,-0.998200036585331,-0.998200036585331,1.0
3582000,1.0778425,499.0,-0.19951716,-0.998200036585331,-0.998200036585331,1.0
3583000,0.97524506,499.0,-0.19951957,-0.998200036585331,-0.998200036585331,1.0
3584000,0.89401877,None,-0.19953513,None,None,1.0
3585000,0.67672575,499.0,-0.1995396,-0.998200036585331,-0.998200036585331,1.0
3586000,0.7553407,None,-0.19960678,-0.998200036585331,-0.998200036585331,1.0
3587000,0.75416917,499.0,-0.19960678,-0.998200036585331,-0.998200036585331,1.0
3588000,0.85514545,499.0,-0.19943546,-0.998200036585331,-0.998200036585331,1.0
3589000,0.9780306,499.0,-0.19942476,-0.998200036585331,-0.998200036585331,1.0
3590000,1.1300994,499.0,-0.19945353,-0.998200036585331,-0.998200036585331,1.0
3591000,1.2836679,499.0,-0.19945765,-0.998200036585331,-0.998200036585331,1.0
3592000,1.297723,None,-0.19941087,-0.998200036585331,-0.998200036585331,1.0
3593000,1.1810902,499.0,-0.19939914,-0.998200036585331,-0.998200036585331,1.0
3594000,1.241855,499.0,-0.19942346,-0.998200036585331,-0.998200036585331,1.0
3595000,1.3506007,499.0,-0.1994336,-0.998200036585331,-0.998200036585331,1.0
3596000,1.2002541,499.0,-0.19948798,-0.998200036585331,-0.998200036585331,1.0
3597000,1.0349448,None,-0.1995127,None,None,1.0
3598000,0.8160624,None,-0.19956264,None,None,1.0
3599000,0.6071089,499.0,-0.19960147,-0.998200036585331,-0.998200036585331,1.0
3600000,0.71176887,499.0,-0.19961108,-0.998200036585331,-0.998200036585331,1.0
3601000,0.77824587,499.0,-0.1996207,-0.998200036585331,-0.998200036585331,1.0
3602000,0.8477472,499.0,-0.19960597,-0.998200036585331,-0.998200036585331,1.0
3603000,0.86111206,499.0,-0.19958144,-0.998200036585331,-0.998200036585331,1.0
3604000,0.9269441,499.0,-0.19958256,-0.998200036585331,-0.998200036585331,1.0
3605000,1.0296681,None,-0.19958442,-0.998200036585331,-0.998200036585331,1.0
3606000,0.99896884,499.0,-0.19960575,None,None,1.0
3607000,0.84350055,429.0,-0.19966432,-0.9982000321149826,-0.9982000321149826,1.0
3608000,0.9756006,499.0,-0.20010105,-0.998200036585331,-0.998200036585331,1.0
3609000,0.9340357,499.0,-0.2019935,-0.998200036585331,-0.998200036585331,1.0
3610000,1.0172883,499.0,-0.20197973,-0.998200036585331,-0.998200036585331,1.0
3611000,0.97352815,None,-0.2017732,None,None,1.0
3612000,0.93826926,499.0,-0.20177318,-0.998200036585331,-0.998200036585331,1.0
3613000,0.87819266,499.0,-0.2015333,-0.998200036585331,-0.998200036585331,1.0
3614000,0.92700696,499.0,-0.2015183,-0.998200036585331,-0.998200036585331,1.0
3615000,1.0045173,499.0,-0.20128728,-0.998200036585331,-0.998200036585331,1.0
3616000,1.1078545,499.0,-0.20125428,-0.998200036585331,-0.998200036585331,1.0
3617000,1.0683303,499.0,-0.20105594,-0.998200036585331,-0.998200036585331,1.0
3618000,1.110414,499.0,-0.2010102,-0.998200036585331,-0.998200036585331,1.0
3619000,1.1032482,None,-0.20086831,-0.998200036585331,-0.998200036585331,1.0
3620000,0.96790016,499.0,-0.20082101,-0.998200036585331,-0.998200036585331,1.0
3621000,1.0970923,499.0,-0.2007017,-0.998200036585331,-0.998200036585331,1.0
3622000,1.1108047,499.0,-0.20064747,-0.998200036585331,-0.998200036585331,1.0
3623000,1.1297082,499.0,-0.20056218,-0.998200036585331,-0.998200036585331,1.0
3624000,0.99140567,None,-0.20051101,None,None,1.0
3625000,0.90138453,None,-0.2004581,None,None,1.0
3626000,0.8668683,499.0,-0.20041183,-0.998200036585331,-0.998200036585331,1.0
3627000,0.832562,499.0,-0.20035581,-0.998200036585331,-0.998200036585331,1.0
3628000,1.0376917,499.0,-0.2002928,-0.998200036585331,-0.998200036585331,1.0
3629000,1.1565307,499.0,-0.20024478,-0.998200036585331,-0.998200036585331,1.0
3630000,1.1805409,499.0,-0.20018305,-0.998200036585331,-0.998200036585331,1.0
3631000,1.2000189,499.0,-0.2001563,-0.998200036585331,-0.998200036585331,1.0
3632000,1.2882617,None,-0.20011175,-0.998200036585331,-0.998200036585331,1.0
3633000,1.2263534,499.0,-0.20010062,None,None,1.0
3634000,1.3278039,499.0,-0.2000761,-0.998200036585331,-0.998200036585331,1.0
3635000,1.4099157,499.0,-0.20005818,-0.998200036585331,-0.998200036585331,1.0
3636000,1.3996903,499.0,-0.1999805,-0.998200036585331,-0.998200036585331,1.0
3637000,1.3757088,499.0,-0.19997807,-0.998200036585331,-0.998200036585331,1.0
3638000,1.3104439,None,-0.19994158,None,None,1.0
3639000,1.1681094,499.0,-0.1999416,-0.998200036585331,-0.998200036585331,1.0
3640000,1.0369916,499.0,-0.19994026,-0.998200036585331,-0.998200036585331,1.0
3641000,1.0441052,499.0,-0.19994017,-0.998200036585331,-0.998200036585331,1.0
3642000,0.9945892,499.0,-0.1998862,-0.998200036585331,-0.998200036585331,1.0
3643000,0.8741915,499.0,-0.19987848,-0.998200036585331,-0.998200036585331,1.0
3644000,0.9078305,499.0,-0.19983661,-0.998200036585331,-0.998200036585331,1.0
3645000,1.0593956,499.0,-0.19982696,-0.998200036585331,-0.998200036585331,1.0
3646000,1.074896,None,-0.1998126,-0.998200036585331,-0.998200036585331,1.0
3647000,1.0699116,499.0,-0.19980782,-0.998200036585331,-0.998200036585331,1.0
3648000,1.2863666,499.0,-0.19978479,-0.998200036585331,-0.998200036585331,1.0
3649000,1.5022466,499.0,-0.1997743,-0.998200036585331,-0.998200036585331,1.0
3650000,1.3284912,499.0,-0.19975117,-0.998200036585331,-0.998200036585331,1.0
3651000,1.2013434,None,-0.19973728,None,None,1.0
3652000,1.0071564,None,-0.19973855,None,None,1.0
3653000,0.9185932,499.0,-0.19973959,-0.998200036585331,-0.998200036585331,1.0
3654000,0.9867996,499.0,-0.19974303,-0.998200036585331,-0.998200036585331,1.0
3655000,1.134752,499.0,-0.19974688,-0.998200036585331,-0.998200036585331,1.0
3656000,1.0710802,499.0,-0.19972041,-0.998200036585331,-0.998200036585331,1.0
3657000,1.26037,499.0,-0.19968635,-0.998200036585331,-0.998200036585331,1.0
3658000,1.2742417,499.0,-0.19967948,-0.998200036585331,-0.998200036585331,1.0
3659000,1.2615201,None,-0.19966803,-0.998200036585331,-0.998200036585331,1.0
3660000,1.1962533,499.0,-0.19967106,None,None,1.0
3661000,1.2322283,499.0,-0.19967768,-0.998200036585331,-0.998200036585331,1.0
3662000,1.3484623,499.0,-0.19965996,-0.998200036585331,-0.998200036585331,1.0
3663000,1.2213436,499.0,-0.19958317,-0.998200036585331,-0.998200036585331,1.0
3664000,1.1513429,499.0,-0.19958407,-0.998200036585331,-0.998200036585331,1.0
3665000,0.9253424,None,-0.19959757,None,None,1.0
3666000,0.8368995,499.0,-0.19959758,-0.998200036585331,-0.998200036585331,1.0
3667000,0.83303577,499.0,-0.19962159,-0.998200036585331,-0.998200036585331,1.0
3668000,0.9559271,499.0,-0.1996231,-0.998200036585331,-0.998200036585331,1.0
3669000,1.0791504,499.0,-0.199522,-0.998200036585331,-0.998200036585331,1.0
3670000,1.11134,499.0,-0.19950756,-0.998200036585331,-0.998200036585331,1.0
3671000,1.1543459,499.0,-0.19947737,-0.998200036585331,-0.998200036585331,1.0
3672000,1.3302053,499.0,-0.1994704,-0.998200036585331,-0.998200036585331,1.0
3673000,1.3106059,None,-0.19949052,-0.998200036585331,-0.998200036585331,1.0
3674000,1.1793293,499.0,-0.19949721,-0.998200036585331,-0.998200036585331,1.0
3675000,1.1249348,499.0,-0.19953087,-0.998200036585331,-0.998200036585331,1.0
3676000,1.1655804,499.0,-0.19954619,-0.998200036585331,-0.998200036585331,1.0
3677000,1.1105964,499.0,-0.19954924,-0.998200036585331,-0.998200036585331,1.0
3678000,1.1032733,None,-0.19955109,None,None,1.0
3679000,0.9809551,None,-0.19957271,None,None,1.0
3680000,0.8169595,499.0,-0.19959158,-0.998200036585331,-0.998200036585331,1.0
3681000,0.8261768,499.0,-0.19957823,-0.998200036585331,-0.998200036585331,1.0
3682000,0.9330204,499.0,-0.1995632,-0.998200036585331,-0.998200036585331,1.0
3683000,0.8305747,499.0,-0.19954926,-0.998200036585331,-0.998200036585331,1.0
3684000,0.9509455,499.0,-0.19953132,-0.998200036585331,-0.998200036585331,1.0
3685000,0.91503453,499.0,-0.1995205,-0.998200036585331,-0.998200036585331,1.0
3686000,1.0376239,None,-0.19950247,-0.998200036585331,-0.998200036585331,1.0
3687000,0.9639091,499.0,-0.19951546,None,None,1.0
3688000,0.9328514,499.0,-0.19954409,-0.998200036585331,-0.998200036585331,1.0
3689000,1.1171176,499.0,-0.19954139,-0.998200036585331,-0.998200036585331,1.0
3690000,1.1725554,499.0,-0.19952975,-0.998200036585331,-0.998200036585331,1.0
3691000,1.2584634,499.0,-0.1995309,-0.998200036585331,-0.998200036585331,1.0
3692000,1.2394825,None,-0.19954802,None,None,1.0
3693000,1.1457379,499.0,-0.19954802,-0.998200036585331,-0.998200036585331,1.0
3694000,1.0362924,499.0,-0.19960253,-0.998200036585331,-0.998200036585331,1.0
3695000,1.0212052,499.0,-0.19960594,-0.998200036585331,-0.998200036585331,1.0
3696000,1.0540496,499.0,-0.19956641,-0.998200036585331,-0.998200036585331,1.0
3697000,1.1015209,499.0,-0.19956076,-0.998200036585331,-0.998200036585331,1.0
3698000,1.0230142,499.0,-0.19950877,-0.998200036585331,-0.998200036585331,1.0
3699000,1.1005536,499.0,-0.19949678,-0.998200036585331,-0.998200036585331,1.0
3700000,0.93871456,None,-0.19949147,-0.998200036585331,-0.998200036585331,1.0
3701000,0.8084907,499.0,-0.19948968,-0.998200036585331,-0.998200036585331,1.0
3702000,1.047207,499.0,-0.1995248,-0.998200036585331,-0.998200036585331,1.0
3703000,1.2246594,499.0,-0.19954076,-0.998200036585331,-0.998200036585331,1.0
3704000,1.1495458,499.0,-0.199554,-0.998200036585331,-0.998200036585331,1.0
3705000,1.0407351,None,-0.19956195,None,None,1.0
3706000,0.7869427,None,-0.1995873,None,None,1.0
3707000,0.6717749,499.0,-0.19960943,-0.998200036585331,-0.998200036585331,1.0
3708000,0.8249107,499.0,-0.19959971,-0.998200036585331,-0.998200036585331,1.0
3709000,0.9207176,499.0,-0.19958879,-0.998200036585331,-0.998200036585331,1.0
3710000,0.99702,499.0,-0.19958067,-0.998200036585331,-0.998200036585331,1.0
3711000,1.0449502,499.0,-0.19957024,-0.998200036585331,-0.998200036585331,1.0
3712000,0.993692,499.0,-0.19956812,-0.998200036585331,-0.998200036585331,1.0
3713000,1.1068035,None,-0.19956458,-0.998200036585331,-0.998200036585331,1.0
3714000,0.9194499,499.0,-0.19958152,None,None,1.0
3715000,0.9794473,499.0,-0.19961882,-0.998200036585331,-0.998200036585331,1.0
3716000,1.1892341,499.0,-0.19960888,-0.998200036585331,-0.998200036585331,1.0
3717000,1.2203017,499.0,-0.19956583,-0.998200036585331,-0.998200036585331,1.0
3718000,1.319497,499.0,-0.19956715,-0.998200036585331,-0.998200036585331,1.0
3719000,1.214976,None,-0.19958709,None,None,1.0
3720000,1.1051431,499.0,-0.19958709,-0.998200036585331,-0.998200036585331,1.0
3721000,0.9502967,499.0,-0.19963154,-0.998200036585331,-0.998200036585331,1.0
3722000,1.0702245,499.0,-0.19963431,-0.998200036585331,-0.998200036585331,1.0
3723000,1.0970153,499.0,-0.19954836,-0.998200036585331,-0.998200036585331,1.0
3724000,1.1759931,499.0,-0.19953609,-0.998200036585331,-0.998200036585331,1.0
3725000,1.2082036,499.0,-0.19947281,-0.998200036585331,-0.998200036585331,1.0
3726000,1.1509603,499.0,-0.19945821,-0.998200036585331,-0.998200036585331,1.0
3727000,1.1372627,None,-0.19949079,-0.998200036585331,-0.998200036585331,1.0
3728000,1.1344423,499.0,-0.19950166,-0.998200036585331,-0.998200036585331,1.0
3729000,1.2596533,499.0,-0.19949585,-0.998200036585331,-0.998200036585331,1.0
3730000,1.3091806,499.0,-0.19949323,-0.998200036585331,-0.998200036585331,1.0
3731000,1.3151112,499.0,-0.19955039,-0.998200036585331,-0.998200036585331,1.0
3732000,1.26729,None,-0.1995847,None,None,1.0
3733000,0.9452941,None,-0.19959643,None,None,1.0
3734000,0.79946005,499.0,-0.19960676,-0.998200036585331,-0.998200036585331,1.0
3735000,0.96308744,499.0,-0.19960953,-0.998200036585331,-0.998200036585331,1.0
3736000,1.1111501,499.0,-0.19961262,-0.998200036585331,-0.998200036585331,1.0
3737000,1.0454758,499.0,-0.19962795,-0.998200036585331,-0.998200036585331,1.0
3738000,1.1476849,499.0,-0.19964767,-0.998200036585331,-0.998200036585331,1.0
3739000,1.2149453,499.0,-0.19963908,-0.998200036585331,-0.998200036585331,1.0
3740000,1.1426624,None,-0.19962478,-0.998200036585331,-0.998200036585331,1.0
3741000,1.0450627,499.0,-0.19964306,None,None,1.0
3742000,1.1298124,499.0,-0.19968331,-0.998200036585331,-0.998200036585331,1.0
3743000,1.2504358,499.0,-0.1996728,-0.998200036585331,-0.998200036585331,1.0
3744000,0.999687,499.0,-0.19962725,-0.998200036585331,-0.998200036585331,1.0
3745000,1.0598949,499.0,-0.19963011,-0.998200036585331,-0.998200036585331,1.0
3746000,1.0025403,None,-0.19967283,None,None,1.0
3747000,0.8490421,499.0,-0.19967286,-0.998200036585331,-0.998200036585331,1.0
3748000,0.7716265,499.0,-0.19971111,-0.998200036585331,-0.998200036585331,1.0
3749000,0.9026745,499.0,-0.1997135,-0.998200036585331,-0.998200036585331,1.0
3750000,1.0708519,499.0,-0.1995863,-0.998200036585331,-0.998200036585331,1.0
3751000,1.1002926,499.0,-0.19956812,-0.998200036585331,-0.998200036585331,1.0
3752000,1.0544994,499.0,-0.19954568,-0.998200036585331,-0.998200036585331,1.0
3753000,1.1491636,499.0,-0.1995405,-0.998200036585331,-0.998200036585331,1.0
3754000,1.1661112,None,-0.19955407,-0.998200036585331,-0.998200036585331,1.0
3755000,1.1010971,499.0,-0.19955859,-0.998200036585331,-0.998200036585331,1.0
3756000,1.3305721,499.0,-0.1995899,-0.998200036585331,-0.998200036585331,1.0
3757000,1.4122292,499.0,-0.19960412,-0.998200036585331,-0.998200036585331,1.0
3758000,1.3183304,499.0,-0.19955489,-0.998200036585331,-0.998200036585331,1.0
3759000,1.2080766,None,-0.19952536,None,None,1.0
3760000,1.0574054,None,-0.199541,None,None,1.0
3761000,0.9509223,499.0,-0.19955468,-0.998200036585331,-0.998200036585331,1.0
3762000,0.98854584,499.0,-0.19956936,-0.998200036585331,-0.998200036585331,1.0
3763000,1.0832968,499.0,-0.19958588,-0.998200036585331,-0.998200036585331,1.0
3764000,1.0536826,499.0,-0.19958636,-0.998200036585331,-0.998200036585331,1.0
3765000,1.0169717,499.0,-0.19958699,-0.998200036585331,-0.998200036585331,1.0
3766000,1.0566893,499.0,-0.1995776,-0.998200036585331,-0.998200036585331,1.0
3767000,1.0688903,None,-0.19956194,-0.998200036585331,-0.998200036585331,1.0
3768000,1.0246354,499.0,-0.19955908,None,None,1.0
3769000,1.0404519,499.0,-0.19955277,-0.998200036585331,-0.998200036585331,1.0
3770000,1.0882465,499.0,-0.19954585,-0.998200036585331,-0.998200036585331,1.0
3771000,1.0339264,499.0,-0.19951579,-0.998200036585331,-0.998200036585331,1.0
3772000,0.945591,499.0,-0.19951665,-0.998200036585331,-0.998200036585331,1.0
3773000,0.85205096,None,-0.1995297,None,None,1.0
3774000,0.72422945,499.0,-0.19952968,-0.998200036585331,-0.998200036585331,1.0
3775000,0.76821834,499.0,-0.19958515,-0.998200036585331,-0.998200036585331,1.0
3776000,0.9077353,499.0,-0.19958863,-0.998200036585331,-0.998200036585331,1.0
3777000,1.0399492,499.0,-0.19958813,-0.998200036585331,-0.998200036585331,1.0
3778000,1.1827753,499.0,-0.19958806,-0.998200036585331,-0.998200036585331,1.0
3779000,1.2294626,499.0,-0.19958496,-0.998200036585331,-0.998200036585331,1.0
3780000,1.2839339,499.0,-0.19958428,-0.998200036585331,-0.998200036585331,1.0
3781000,1.3284197,None,-0.19954892,-0.998200036585331,-0.998200036585331,1.0
3782000,1.3826442,499.0,-0.19953714,-0.998200036585331,-0.998200036585331,1.0
3783000,1.43731,499.0,-0.19957241,-0.998200036585331,-0.998200036585331,1.0
3784000,1.4885458,499.0,-0.19958845,-0.998200036585331,-0.998200036585331,1.0
3785000,1.4777944,499.0,-0.19960119,-0.998200036585331,-0.998200036585331,1.0
3786000,1.4095782,None,-0.19960883,None,None,1.0
3787000,1.1336665,None,-0.19960755,None,None,1.0
3788000,1.0255215,499.0,-0.19960648,-0.998200036585331,-0.998200036585331,1.0
3789000,1.1314887,499.0,-0.1995819,-0.998200036585331,-0.998200036585331,1.0
3790000,1.0812213,499.0,-0.19955426,-0.998200036585331,-0.998200036585331,1.0
3791000,1.2239081,499.0,-0.19956107,-0.998200036585331,-0.998200036585331,1.0
3792000,1.4165184,499.0,-0.19956985,-0.998200036585331,-0.998200036585331,1.0
3793000,1.4499636,499.0,-0.19955628,-0.998200036585331,-0.998200036585331,1.0
3794000,1.4389851,None,-0.19953369,-0.998200036585331,-0.998200036585331,1.0
3795000,1.3353565,499.0,-0.19955254,None,None,1.0
3796000,1.3549727,499.0,-0.19959399,-0.998200036585331,-0.998200036585331,1.0
3797000,1.5633322,499.0,-0.19959706,-0.998200036585331,-0.998200036585331,1.0
3798000,1.5788085,499.0,-0.19961035,-0.998200036585331,-0.998200036585331,1.0
3799000,1.3688183,499.0,-0.19961056,-0.998200036585331,-0.998200036585331,1.0
3800000,1.209661,None,-0.19961393,None,None,1.0
3801000,1.166418,499.0,-0.19961388,-0.998200036585331,-0.998200036585331,1.0
3802000,1.1824802,499.0,-0.19965842,-0.998200036585331,-0.998200036585331,1.0
3803000,1.2978841,499.0,-0.1996612,-0.998200036585331,-0.998200036585331,1.0
3804000,1.4754537,499.0,-0.19961232,-0.998200036585331,-0.998200036585331,1.0
3805000,1.546887,499.0,-0.19960535,-0.998200036585331,-0.998200036585331,1.0
3806000,1.5732305,499.0,-0.19954693,-0.998200036585331,-0.998200036585331,1.0
3807000,1.5488241,499.0,-0.19953346,-0.998200036585331,-0.998200036585331,1.0
3808000,1.5474699,None,-0.19948997,-0.998200036585331,-0.998200036585331,1.0
3809000,1.5488658,499.0,-0.19947547,-0.998200036585331,-0.998200036585331,1.0
3810000,1.6465244,499.0,-0.19948629,-0.998200036585331,-0.998200036585331,1.0
3811000,1.6860201,499.0,-0.1994912,-0.998200036585331,-0.998200036585331,1.0
3812000,1.7243108,413.0,-0.19953594,-0.9982000291347504,-0.9982000291347504,1.0
3813000,1.7156426,None,-0.19956279,None,None,1.0
3814000,1.7334166,411.0,-0.20084405,-0.9982000291347504,-0.9982000291347504,1.0
3815000,1.706368,499.0,-0.20184061,-0.998200036585331,-0.998200036585331,1.0
3816000,1.7353479,499.0,-0.20164335,-0.998200036585331,-0.998200036585331,1.0
3817000,1.7465569,499.0,-0.20142144,-0.998200036585331,-0.998200036585331,1.0
3818000,1.618524,499.0,-0.20132688,-0.998200036585331,-0.998200036585331,1.0
3819000,1.586548,499.0,-0.20116934,-0.998200036585331,-0.998200036585331,1.0
3820000,1.6407484,499.0,-0.20110202,-0.998200036585331,-0.998200036585331,1.0
3821000,1.6374142,None,-0.20094043,-0.998200036585331,-0.998200036585331,1.0
3822000,1.5824845,499.0,-0.20091596,None,None,1.0
3823000,1.5550756,499.0,-0.20080969,-0.998200036585331,-0.998200036585331,1.0
3824000,1.5606927,499.0,-0.2007944,-0.998200036585331,-0.998200036585331,1.0
3825000,1.5428406,499.0,-0.20056507,-0.998200036585331,-0.998200036585331,1.0
3826000,1.5324597,499.0,-0.20056507,-0.998200036585331,-0.998200036585331,1.0
3827000,1.4475294,499.0,-0.20045763,None,None,1.0
3828000,1.4699073,499.0,-0.20045766,-0.998200036585331,-0.998200036585331,1.0
3829000,1.530588,499.0,-0.20036903,-0.998200036585331,-0.998200036585331,1.0
3830000,1.6084764,499.0,-0.20035005,-0.998200036585331,-0.998200036585331,1.0
3831000,1.6308638,499.0,-0.20025602,-0.998200036585331,-0.998200036585331,1.0
3832000,1.5436745,499.0,-0.20022465,-0.998200036585331,-0.998200036585331,1.0
3833000,1.492339,400.75,-0.20017181,-0.9982000235468149,-0.9982000235468149,1.0
3834000,1.6196127,499.0,-0.20014298,-0.998200036585331,-0.998200036585331,1.0
3835000,1.5844302,None,-0.20380661,-0.998200036585331,-0.998200036585331,1.0
3836000,1.5445228,499.0,-0.20665614,-0.998200036585331,-0.998200036585331,1.0
3837000,1.6087012,499.0,-0.20630419,-0.998200036585331,-0.998200036585331,1.0
3838000,1.5474169,499.0,-0.2058014,-0.998200036585331,-0.998200036585331,1.0
3839000,1.4987916,444.5,-0.20551753,-0.998200036585331,-0.998200036585331,1.0
3840000,1.4909011,None,-0.20504439,-0.998199999332428,-0.998199999332428,1.0
3841000,1.4563816,332.6666666666667,-0.20527565,-0.998200036585331,-0.998200036585331,1.0
3842000,1.3940963,499.0,-0.20578443,-0.9982000179588795,-0.9982000179588795,1.0
3843000,1.469875,499.0,-0.20562099,-0.998200036585331,-0.998200036585331,1.0
3844000,1.5219358,None,-0.2050898,None,None,1.0
3845000,1.5176549,499.0,-0.2050022,-0.998200036585331,-0.998200036585331,1.0
3846000,1.6556506,None,-0.20438921,-0.998200036585331,-0.998200036585331,1.0
3847000,1.613526,499.0,-0.20435293,-0.998200036585331,-0.998200036585331,1.0
3848000,1.5959815,None,-0.2038087,-0.998200036585331,-0.998200036585331,1.0
3849000,1.4943992,499.0,-0.20380868,None,None,1.0
3850000,1.5459478,499.0,-0.20334817,-0.998200036585331,-0.998200036585331,1.0
3851000,1.5334013,499.0,-0.20334817,-0.998200036585331,-0.998200036585331,1.0
3852000,1.5143768,499.0,-0.20288938,-0.998200036585331,-0.998200036585331,1.0
3853000,1.5546308,499.0,-0.2028588,-0.998200036585331,-0.998200036585331,1.0
3854000,1.525752,499.0,-0.20255217,-0.998200036585331,-0.998200036585331,1.0
3855000,1.5417168,499.0,-0.20247552,None,None,1.0
3856000,1.5902152,499.0,-0.20225523,-0.998200036585331,-0.998200036585331,1.0
3857000,1.6743921,499.0,-0.20216346,-0.998200036585331,-0.998200036585331,1.0
3858000,1.708318,499.0,-0.20195848,-0.998200036585331,-0.998200036585331,1.0
3859000,1.6470131,499.0,-0.2018355,None,None,1.0
3860000,1.4827523,499.0,-0.2016907,-0.998200036585331,-0.998200036585331,1.0
3861000,1.4585128,499.0,-0.20157811,-0.998200036585331,-0.998200036585331,1.0
3862000,1.4142303,None,-0.2014603,-0.998200036585331,-0.998200036585331,1.0
3863000,1.2740605,499.0,-0.2013425,-0.998200036585331,-0.998200036585331,1.0
3864000,1.3433642,499.0,-0.20124878,-0.998200036585331,-0.998200036585331,1.0
3865000,1.3305712,499.0,-0.20111491,-0.998200036585331,-0.998200036585331,1.0
3866000,1.4098905,499.0,-0.20104095,-0.998200036585331,-0.998200036585331,1.0
3867000,1.4794277,None,-0.20090534,-0.998200036585331,-0.998200036585331,1.0
3868000,1.4091641,499.0,-0.20086685,-0.998200036585331,-0.998200036585331,1.0
3869000,1.3825353,499.0,-0.20075133,-0.998200036585331,-0.998200036585331,1.0
3870000,1.4711751,499.0,-0.20071311,-0.998200036585331,-0.998200036585331,1.0
3871000,1.4064726,None,-0.20058888,None,None,1.0
3872000,1.4177967,499.0,-0.20057273,-0.998200036585331,-0.998200036585331,1.0
3873000,1.4248768,None,-0.20045994,-0.998200036585331,-0.998200036585331,1.0
3874000,1.3603655,499.0,-0.20045167,-0.998200036585331,-0.998200036585331,1.0
3875000,1.4297906,None,-0.20032774,-0.998200036585331,-0.998200036585331,1.0
3876000,1.3492144,499.0,-0.20032774,None,None,1.0
3877000,1.3349762,499.0,-0.20026854,-0.998200036585331,-0.998200036585331,1.0
3878000,1.433816,499.0,-0.20026854,-0.998200036585331,-0.998200036585331,1.0
3879000,1.4976332,499.0,-0.20012984,-0.998200036585331,-0.998200036585331,1.0
3880000,1.4869522,499.0,-0.2001206,-0.998200036585331,-0.998200036585331,1.0
3881000,1.3904535,499.0,-0.20007068,-0.998200036585331,-0.998200036585331,1.0
3882000,1.2990346,499.0,-0.20005822,None,None,1.0
3883000,1.178606,499.0,-0.2000295,-0.998200036585331,-0.998200036585331,1.0
3884000,1.2395577,499.0,-0.20001754,-0.998200036585331,-0.998200036585331,1.0
3885000,1.1978428,499.0,-0.19997016,-0.998200036585331,-0.998200036585331,1.0
3886000,1.1222166,499.0,-0.1999417,None,None,1.0
3887000,1.1382849,499.0,-0.19991504,-0.998200036585331,-0.998200036585331,1.0
3888000,1.2531209,499.0,-0.19989428,-0.998200036585331,-0.998200036585331,1.0
3889000,1.1540606,None,-0.19987467,-0.998200036585331,-0.998200036585331,1.0
3890000,1.0146451,499.0,-0.19985506,-0.998200036585331,-0.998200036585331,1.0
3891000,1.1519377,499.0,-0.19984409,-0.998200036585331,-0.998200036585331,1.0
3892000,1.1106936,None,-0.19982839,-0.998200036585331,-0.998200036585331,1.0
3893000,1.2083024,499.0,-0.19981302,-0.998200036585331,-0.998200036585331,1.0
3894000,1.2474909,None,-0.19978483,-0.998200036585331,-0.998200036585331,1.0
3895000,1.1600504,499.0,-0.19977427,-0.998200036585331,-0.998200036585331,1.0
3896000,1.0436066,499.0,-0.19974242,-0.998200036585331,-0.998200036585331,1.0
3897000,1.1454598,499.0,-0.1997387,-0.998200036585331,-0.998200036585331,1.0
3898000,1.1026909,None,-0.1997266,None,None,1.0
3899000,1.0362009,499.0,-0.19972862,-0.998200036585331,-0.998200036585331,1.0
3900000,0.9371732,None,-0.19974267,-0.998200036585331,-0.998200036585331,1.0
3901000,1.0487306,499.0,-0.19974005,-0.998200036585331,-0.998200036585331,1.0
3902000,1.0649267,None,-0.1997008,-0.998200036585331,-0.998200036585331,1.0
3903000,1.0376142,499.0,-0.19970082,None,None,1.0
3904000,1.2593684,499.0,-0.19972199,-0.998200036585331,-0.998200036585331,1.0
3905000,1.2922302,499.0,-0.19972199,-0.998200036585331,-0.998200036585331,1.0
3906000,1.2752935,499.0,-0.19962849,-0.998200036585331,-0.998200036585331,1.0
3907000,1.2731973,499.0,-0.19962224,-0.998200036585331,-0.998200036585331,1.0
3908000,1.2986386,499.0,-0.19962502,-0.998200036585331,-0.998200036585331,1.0
3909000,1.1886275,499.0,-0.19962567,None,None,1.0
3910000,1.0074916,499.0,-0.19964746,-0.998200036585331,-0.998200036585331,1.0
3911000,1.1267067,499.0,-0.19965652,-0.998200036585331,-0.998200036585331,1.0
3912000,1.0637733,499.0,-0.19964556,-0.998200036585331,-0.998200036585331,1.0
3913000,1.0428416,499.0,-0.19963896,None,None,1.0
3914000,1.1388712,499.0,-0.19963774,-0.998200036585331,-0.998200036585331,1.0
3915000,1.2673659,499.0,-0.19963679,-0.998200036585331,-0.998200036585331,1.0
3916000,1.1773045,None,-0.19961129,-0.998200036585331,-0.998200036585331,1.0
3917000,1.0775445,499.0,-0.1995858,-0.998200036585331,-0.998200036585331,1.0
3918000,1.2766868,499.0,-0.19958192,-0.998200036585331,-0.998200036585331,1.0
3919000,1.381466,499.0,-0.19957636,-0.998200036585331,-0.998200036585331,1.0
