Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
987000,1.9560261,499.6666666666667,-0.1535501,-0.9992000758647919,-0.9992000758647919,1.0
988000,1.6325622,499.0,-0.15156598,-0.9992000758647919,-0.9992000758647919,1.0
989000,1.755191,499.0,-0.15780911,-0.99910007417202,-0.99910007417202,1.0
990000,1.5341506,None,-0.16350314,-0.9984000772237778,-0.9984000772237778,1.0
991000,1.5757169,499.0,-0.15996002,-0.9996000677347183,-0.9996000677347183,1.0
992000,1.6186721,499.0,-0.15837891,-0.9989200741052627,-0.9989200741052627,1.0
993000,1.6702784,499.0,-0.16183153,-0.9987000674009323,-0.9987000674009323,1.0
994000,1.8751351,499.0,-0.15785344,-0.9988667418559393,-0.9988667418559393,1.0
995000,1.7447933,499.0,-0.1534883,-0.9991000667214394,-0.9991000667214394,1.0
996000,1.6230017,499.0,-0.15411264,-0.9986667384703954,-0.9986667384703954,1.0
997000,1.6496515,499.0,-0.15974067,-0.9996000677347183,-0.9996000677347183,1.0
998000,1.5862728,500.0,-0.15189123,-1.000000074505806,-1.000000074505806,1.0
999000,1.6832349,499.0,-0.15833297,None,None,1.0
1000000,1.8953335,499.0,-0.16078106,-0.9986000657081604,-0.9986000657081604,1.0
1001000,1.8609599,499.0,-0.15574144,-0.998200073838234,-0.998200073838234,1.0
1002000,1.6435801,499.0,-0.1577301,-0.9986000657081604,-0.9986000657081604,1.0
1003000,1.507061,499.5,-0.15668708,-0.9993000701069832,-0.9993000701069832,1.0
1004000,1.515939,499.5,-0.1620452,-1.000000074505806,-1.000000074505806,1.0
1005000,1.768197,499.0,-0.15814915,-0.9994000693162283,-0.9994000693162283,1.0
1006000,1.6520094,499.0,-0.15955426,-0.999000072479248,-0.999000072479248,1.0
1007000,1.7710032,499.3333333333333,-0.15400347,-0.9991334031025568,-0.9991334031025568,1.0
1008000,1.600318,499.0,-0.156655,-0.9991000667214394,-0.9991000667214394,1.0
1009000,1.4517186,499.0,-0.15724427,-0.9992000684142113,-0.9992000684142113,1.0
1010000,1.3850069,499.0,-0.15689063,-0.999000072479248,-0.999000072479248,1.0
1011000,1.4324182,None,-0.16027543,None,None,1.0
1012000,1.6976725,499.0,-0.15652262,-0.998200073838234,-0.998200073838234,1.0
1013000,1.7368717,499.0,-0.16079463,-0.9988000690937042,-0.9988000690937042,1.0
1014000,1.7520732,499.0,-0.15849453,-0.998600073158741,-0.998600073158741,1.0
1015000,1.7571789,499.0,-0.16072007,-0.998600073158741,-0.998600073158741,1.0
1016000,1.4082992,499.0,-0.16017917,-0.9985000714659691,-0.9985000714659691,1.0
1017000,1.5792928,None,-0.16365482,-0.9988000690937042,-0.9988000690937042,1.0
1018000,1.4517921,499.0,-0.16621286,-0.999000072479248,-0.999000072479248,1.0
1019000,1.1467617,499.0,-0.16507474,-0.9993200659751892,-0.9993200659751892,1.0
1020000,1.1998802,499.0,-0.16856137,-0.99910007417202,-0.99910007417202,1.0
1021000,1.3615154,499.0,-0.16489965,-0.9986000706752142,-0.9986000706752142,1.0
1022000,1.2534757,499.0,-0.16411215,-0.999500073492527,-0.999500073492527,1.0
1023000,1.2382127,499.0,-0.16130683,-0.9990667353073756,-0.9990667353073756,1.0
1024000,1.2689676,500.0,-0.16039065,-1.000000074505806,-1.000000074505806,1.0
1025000,1.2639425,499.0,-0.15721932,-0.9984000772237778,-0.9984000772237778,1.0
1026000,1.2180321,499.0,-0.16007362,None,None,1.0
1027000,1.1775284,499.0,-0.15941164,-0.999000072479248,-0.999000072479248,1.0
1028000,1.1060468,499.0,-0.15973905,-0.9986000657081604,-0.9986000657081604,1.0
1029000,1.0430813,499.0,-0.15967356,-0.999000072479248,-0.999000072479248,1.0
1030000,0.9699839,499.0,-0.16437425,-0.9987000748515129,-0.9987000748515129,1.0
1031000,0.90932435,499.5,-0.16259383,-0.9984000772237778,-0.9984000772237778,1.0
1032000,1.0138993,499.0,-0.15984748,-0.9998000711202621,-0.9998000711202621,1.0
1033000,1.0407312,499.0,-0.16154267,-0.9994000680744648,-0.9994000680744648,1.0
1034000,1.0597223,499.0,-0.15347533,-0.9988667418559393,-0.9988667418559393,1.0
1035000,1.0662309,499.5,-0.16204195,-0.999500073492527,-0.999500073492527,1.0
1036000,1.06902,499.0,-0.16345342,-0.9996000677347183,-0.9996000677347183,1.0
1037000,0.9933936,499.0,-0.14186156,-0.9987334062655767,-0.9987334062655767,1.0
1038000,1.11815,None,-0.15757425,None,None,1.0
1039000,1.2200428,499.0,-0.14985603,-0.9986000657081604,-0.9986000657081604,1.0
1040000,1.5712972,499.0,-0.14036635,-0.9992000758647919,-0.9992000758647919,1.0
1041000,1.5583987,499.0,-0.12172246,-0.999000072479248,-0.999000072479248,1.0
1042000,1.4204506,499.0,-0.11806196,-0.999000072479248,-0.999000072479248,1.0
1043000,1.1388267,499.0,-0.11498582,-0.9989000707864761,-0.9989000707864761,1.0
1044000,1.0981797,None,-0.1369302,-0.9992000758647919,-0.9992000758647919,1.0
1045000,1.1924874,499.3333333333333,-0.15305656,-0.9984000697731972,-0.9984000697731972,1.0
1046000,1.2482127,499.0,-0.1408683,-0.9997200727462768,-0.9997200727462768,1.0
1047000,1.2373792,499.0,-0.15187407,-0.9995000660419464,-0.9995000660419464,1.0
1048000,1.2425433,499.0,-0.14240973,-0.999000072479248,-0.999000072479248,1.0
1049000,1.3681782,499.0,-0.14750618,-0.9989000707864761,-0.9989000707864761,1.0
1050000,1.2719712,499.3333333333333,-0.14460123,-0.9994667371114095,-0.9994667371114095,1.0
1051000,1.29059,499.0,-0.15519622,-0.9984000772237778,-0.9984000772237778,1.0
1052000,1.1152573,499.0,-0.14574096,-0.9988000690937042,-0.9988000690937042,1.0
1053000,1.1585537,499.0,-0.1488132,None,None,1.0
1054000,1.3495585,499.0,-0.1542333,-0.9994000643491745,-0.9994000643491745,1.0
1055000,1.380684,499.0,-0.15368745,-0.999000072479248,-0.999000072479248,1.0
1056000,1.2205539,499.0,-0.15168247,-0.9994000643491745,-0.9994000643491745,1.0
1057000,1.1867706,499.0,-0.15055424,-0.9991000667214394,-0.9991000667214394,1.0
1058000,1.2031902,499.0,-0.15345049,-0.9988000690937042,-0.9988000690937042,1.0
1059000,1.1106548,499.5,-0.15425138,-0.9988667418559393,-0.9988667418559393,1.0
1060000,1.143763,499.5,-0.14549154,-0.9998000711202621,-0.9998000711202621,1.0
1061000,1.1184189,499.0,-0.15323342,-0.9994000680744648,-0.9994000680744648,1.0
1062000,1.1120707,499.0,-0.14724794,-0.9989000707864761,-0.9989000707864761,1.0
1063000,1.2563077,499.0,-0.14567831,-0.999000072479248,-0.999000072479248,1.0
1064000,1.4806851,499.0,-0.1491937,-0.9991334031025568,-0.9991334031025568,1.0
1065000,1.5487165,None,-0.14882077,None,None,1.0
1066000,1.6364433,499.0,-0.14915124,-0.999000072479248,-0.999000072479248,1.0
1067000,1.820613,499.0,-0.15453428,-0.9996000677347183,-0.9996000677347183,1.0
1068000,1.7424201,499.0,-0.15172768,-0.9994000717997551,-0.9994000717997551,1.0
1069000,1.7065346,499.0,-0.1483401,-0.9994000717997551,-0.9994000717997551,1.0
1070000,1.7757833,499.0,-0.1507281,-0.9993000701069832,-0.9993000701069832,1.0
1071000,1.7268939,None,-0.15878707,-0.9996000677347183,-0.9996000677347183,1.0
1072000,1.668976,499.0,-0.14832383,-0.9988000690937042,-0.9988000690937042,1.0
1073000,1.5668209,499.0,-0.14826334,-0.9985200732946395,-0.9985200732946395,1.0
1074000,1.5727215,499.5,-0.15980768,-0.9999000728130341,-0.9999000728130341,1.0
1075000,1.6437203,499.0,-0.15670493,-0.9994000693162283,-0.9994000693162283,1.0
1076000,1.6088421,499.5,-0.15270114,-0.9993000701069832,-0.9993000701069832,1.0
1077000,1.796502,499.0,-0.1629299,-0.9992000708977381,-0.9992000708977381,1.0
1078000,1.7066451,499.0,-0.1617258,-0.9988000690937042,-0.9988000690937042,1.0
1079000,1.7095537,499.0,-0.16056506,-0.9992000758647919,-0.9992000758647919,1.0
1080000,1.6605146,499.0,-0.16250089,None,None,1.0
1081000,1.6109952,499.0,-0.1620821,-0.9998000711202621,-0.9998000711202621,1.0
1082000,1.6688889,499.0,-0.16366644,-0.9994000643491745,-0.9994000643491745,1.0
1083000,1.6668965,499.0,-0.162191,-0.9998000711202621,-0.9998000711202621,1.0
1084000,1.4384632,499.0,-0.16531011,-0.999500073492527,-0.999500073492527,1.0
1085000,1.3752725,499.0,-0.16171163,-0.9992000758647919,-0.9992000758647919,1.0
1086000,1.3519464,499.0,-0.16079402,-0.9986000706752142,-0.9986000706752142,1.0
1087000,1.2316093,499.0,-0.16641648,-0.9988667418559393,-0.9988667418559393,1.0
1088000,1.1968936,499.25,-0.15700279,-0.9993000738322735,-0.9993000738322735,1.0
1089000,1.1143419,499.0,-0.16058215,-0.9993000701069832,-0.9993000701069832,1.0
1090000,1.3638047,499.3333333333333,-0.16096011,-0.9984000697731972,-0.9984000697731972,1.0
1091000,1.4798801,499.0,-0.15785529,-0.9995334049065908,-0.9995334049065908,1.0
1092000,1.4636114,None,-0.16102242,None,None,1.0
1093000,1.4230512,499.0,-0.15597034,-0.9994000643491745,-0.9994000643491745,1.0
1094000,1.4895288,500.0,-0.16283971,-1.000000074505806,-1.000000074505806,1.0
1095000,1.596087,499.3333333333333,-0.15911826,-0.9998000711202621,-0.9998000711202621,1.0
1096000,1.7083267,500.0,-0.1621441,-0.9998000711202621,-0.9998000711202621,1.0
1097000,1.6903026,499.6666666666667,-0.16176446,-0.9997000694274902,-0.9997000694274902,1.0
1098000,1.5532473,None,-0.16260722,-1.000000074505806,-1.000000074505806,1.0
1099000,1.5389303,499.0,-0.16552421,-0.9992000684142113,-0.9992000684142113,1.0
1100000,1.5491679,499.25,-0.16867788,-0.9989200681447983,-0.9989200681447983,1.0
1101000,1.2906396,499.0,-0.16219291,-0.9983000755310059,-0.9983000755310059,1.0
1102000,1.2143793,499.6666666666667,-0.16282034,-0.9998000711202621,-0.9998000711202621,1.0
1103000,1.2053913,499.0,-0.16250962,-0.9987000748515129,-0.9987000748515129,1.0
1104000,1.360063,499.0,-0.16029043,-0.9989334046840668,-0.9989334046840668,1.0
1105000,1.4881469,499.0,-0.15832613,-0.9992000758647919,-0.9992000758647919,1.0
1106000,1.2821283,499.0,-0.15870047,-0.9996000677347183,-0.9996000677347183,1.0
1107000,1.0678073,499.0,-0.15799251,None,None,1.0
1108000,0.9638898,499.0,-0.15753001,-0.998200073838234,-0.998200073838234,1.0
1109000,0.9506349,499.0,-0.15822351,-0.9998000711202621,-0.9998000711202621,1.0
1110000,0.8178155,499.0,-0.15647957,-0.998200073838234,-0.998200073838234,1.0
1111000,1.0582448,499.0,-0.15581888,-0.9989000707864761,-0.9989000707864761,1.0
1112000,1.317049,499.0,-0.15795702,-0.9996000677347183,-0.9996000677347183,1.0
1113000,1.3191127,499.0,-0.15854487,-0.999000072479248,-0.999000072479248,1.0
1114000,1.2351072,499.0,-0.15983121,-0.9986000706752142,-0.9986000706752142,1.0
1115000,1.2607601,499.0,-0.15007466,-0.9987000711262226,-0.9987000711262226,1.0
1116000,1.2077353,499.0,-0.1533689,-0.9987000748515129,-0.9987000748515129,1.0
1117000,1.2280866,499.0,-0.15188749,-0.9986000657081604,-0.9986000657081604,1.0
1118000,1.1413107,499.3333333333333,-0.15340506,-0.9992000721395016,-0.9992000721395016,1.0
1119000,1.1207201,None,-0.14936924,None,None,1.0
1120000,1.2880473,499.0,-0.15100136,-0.9998000711202621,-0.9998000711202621,1.0
1121000,1.569963,499.0,-0.15204707,-0.9984000772237778,-0.9984000772237778,1.0
1122000,1.5976834,499.6666666666667,-0.15395375,-0.9992000758647919,-0.9992000758647919,1.0
1123000,1.580017,499.0,-0.15323071,-0.9992000758647919,-0.9992000758647919,1.0
1124000,1.626413,499.0,-0.14838983,-0.99910007417202,-0.99910007417202,1.0
1125000,1.7315875,None,-0.15245356,-0.9984000772237778,-0.9984000772237778,1.0
1126000,1.9033586,499.0,-0.1555946,-0.9996000677347183,-0.9996000677347183,1.0
1127000,1.882868,499.0,-0.15316436,-0.9989200741052627,-0.9989200741052627,1.0
1128000,1.6950537,499.0,-0.15214078,-0.9987000674009323,-0.9987000674009323,1.0
1129000,1.5487604,499.0,-0.15010706,-0.9988667418559393,-0.9988667418559393,1.0
1130000,1.3414639,499.0,-0.15414059,-0.9991000667214394,-0.9991000667214394,1.0
1131000,1.1506698,499.0,-0.15349995,-0.9986667384703954,-0.9986667384703954,1.0
1132000,1.1609728,499.0,-0.15505032,-0.9996000677347183,-0.9996000677347183,1.0
1133000,1.2515229,500.0,-0.15350924,-1.000000074505806,-1.000000074505806,1.0
1134000,1.3074093,499.0,-0.15695108,None,None,1.0
1135000,1.9216564,499.0,-0.1568554,-0.9986000657081604,-0.9986000657081604,1.0
1136000,2.0760314,499.0,-0.15832627,-0.998200073838234,-0.998200073838234,1.0
1137000,2.1180263,499.0,-0.15774691,-0.9986000657081604,-0.9986000657081604,1.0
1138000,1.8239655,499.5,-0.15641028,-0.9993000701069832,-0.9993000701069832,1.0
1139000,1.6709517,499.5,-0.15808554,-1.000000074505806,-1.000000074505806,1.0
1140000,1.5310206,499.0,-0.15347894,-0.9994000693162283,-0.9994000693162283,1.0
1141000,1.529038,499.0,-0.1555261,-0.999000072479248,-0.999000072479248,1.0
1142000,1.470231,499.3333333333333,-0.15525103,-0.9991000704467297,-0.9991000704467297,1.0
1143000,1.3863733,499.0,-0.15671629,-0.9991000667214394,-0.9991000667214394,1.0
1144000,1.3817642,499.0,-0.15586102,-0.999000072479248,-0.999000072479248,1.0
1145000,1.3448893,499.0,-0.15071462,-0.9988667368888855,-0.9988667368888855,1.0
1146000,1.3182012,None,-0.1524227,-0.9998000711202621,-0.9998000711202621,1.0
1147000,1.3997403,499.0,-0.15692635,-0.998200073838234,-0.998200073838234,1.0
1148000,1.3662684,499.0,-0.15638909,-0.9988000690937042,-0.9988000690937042,1.0
1149000,1.2780515,499.0,-0.15770636,-0.998600073158741,-0.998600073158741,1.0
1150000,1.2923795,499.0,-0.1586985,-0.998600073158741,-0.998600073158741,1.0
1151000,1.3186297,499.0,-0.16155186,-0.9985000714659691,-0.9985000714659691,1.0
1152000,1.3027502,None,-0.15920898,-0.9988000690937042,-0.9988000690937042,1.0
1153000,1.3126563,499.0,-0.15724692,-0.999000072479248,-0.999000072479248,1.0
1154000,1.2846253,499.0,-0.15909488,-0.9993200659751892,-0.9993200659751892,1.0
1155000,1.1909273,499.0,-0.16087466,-0.99910007417202,-0.99910007417202,1.0
1156000,1.0495394,499.0,-0.16219202,-0.9986000706752142,-0.9986000706752142,1.0
1157000,1.0252908,499.0,-0.15949634,-0.999500073492527,-0.999500073492527,1.0
1158000,0.8996022,499.0,-0.1595169,-0.9990667353073756,-0.9990667353073756,1.0
1159000,0.8715106,500.0,-0.15896931,-1.000000074505806,-1.000000074505806,1.0
1160000,1.1966971,499.0,-0.15493962,-0.9984000772237778,-0.9984000772237778,1.0
1161000,1.7398553,499.0,-0.15653953,None,None,1.0
1162000,1.9620194,499.0,-0.15370893,-0.999000072479248,-0.999000072479248,1.0
1163000,2.0668554,499.0,-0.1557014,-0.9986000657081604,-0.9986000657081604,1.0
1164000,1.9384818,456.0,-0.14672405,-0.9992000559965769,-0.9992000559965769,1.0
1165000,1.7269101,451.0,-0.14598286,-0.9987333963314692,-0.9987333963314692,1.0
1166000,1.6308144,499.5,-0.15008266,-0.9984000772237778,-0.9984000772237778,1.0
1167000,1.5280459,499.0,-0.14981888,-0.9998000711202621,-0.9998000711202621,1.0
1168000,1.6137424,499.0,-0.16342375,-0.9994000693162283,-0.9994000693162283,1.0
1169000,1.7050117,499.0,-0.15071017,-0.999000072479248,-0.999000072479248,1.0
1170000,1.6388605,499.5,-0.15704954,-0.999500073492527,-0.999500073492527,1.0
1171000,1.5755866,499.0,-0.1574755,-0.9994000643491745,-0.9994000643491745,1.0
1172000,1.7839785,416.3333333333333,-0.15594418,-0.9990500696003437,-0.9990500696003437,1.0
1173000,1.7778823,499.0,-0.16047433,-0.998200073838234,-0.998200073838234,1.0
1174000,1.7784377,499.0,-0.15955211,-0.9986000657081604,-0.9986000657081604,1.0
1175000,1.8792204,499.0,-0.16005363,-0.9992000758647919,-0.9992000758647919,1.0
1176000,1.907882,499.0,-0.16066858,-0.999000072479248,-0.999000072479248,1.0
1177000,1.621708,499.0,-0.16036236,-0.999000072479248,-0.999000072479248,1.0
1178000,1.6275278,499.0,-0.16042565,-0.999500073492527,-0.999500073492527,1.0
1179000,1.3803048,500.0,-0.15850258,-0.9996000751852989,-0.9996000751852989,1.0
1180000,1.3411771,499.0,-0.15302734,-0.9984000697731972,-0.9984000697731972,1.0
1181000,1.304973,499.0,-0.15146634,-0.9996500723063946,-0.9996500723063946,1.0
1182000,1.1759549,499.0,-0.15082203,-0.9995000660419464,-0.9995000660419464,1.0
1183000,1.4307117,499.0,-0.15395144,-0.9989000707864761,-0.9989000707864761,1.0
1184000,1.432423,499.0,-0.14737813,-0.9989000707864761,-0.9989000707864761,1.0
1185000,1.6299907,499.25,-0.1521459,-0.9992500692605972,-0.9992500692605972,1.0
1186000,1.4622707,499.0,-0.15383615,-0.9984000772237778,-0.9984000772237778,1.0
1187000,1.4981706,499.0,-0.15416226,-0.9988000690937042,-0.9988000690937042,1.0
1188000,1.4814007,None,-0.15694696,None,None,1.0
1189000,1.4421729,499.0,-0.15582561,-0.9994000643491745,-0.9994000643491745,1.0
1190000,1.6349723,499.0,-0.15950014,-0.999000072479248,-0.999000072479248,1.0
1191000,1.5222181,499.5,-0.15970904,-0.9996000677347183,-0.9996000677347183,1.0
1192000,1.3105844,499.0,-0.15553182,-0.9988000690937042,-0.9988000690937042,1.0
1193000,1.3483536,499.0,-0.16026238,-0.9988000690937042,-0.9988000690937042,1.0
1194000,1.5164065,500.0,-0.16453522,-0.9992000758647919,-0.9992000758647919,1.0
1195000,1.6323047,499.3333333333333,-0.15817566,-0.9998000711202621,-0.9998000711202621,1.0
1196000,1.853844,499.0,-0.15679982,-0.9994000693162283,-0.9994000693162283,1.0
1197000,1.672481,499.0,-0.16195412,-0.9989000707864761,-0.9989000707864761,1.0
1198000,1.7605687,499.0,-0.16624126,-0.9998000711202621,-0.9998000711202621,1.0
1199000,1.5665567,499.0,-0.161197,-0.9989500716328621,-0.9989500716328621,1.0
1200000,1.4218843,499.0,-0.15732068,-0.9986000657081604,-0.9986000657081604,1.0
1201000,1.4857956,499.0,-0.15570691,-0.999000072479248,-0.999000072479248,1.0
1202000,1.4553347,499.0,-0.15906157,-0.9996000677347183,-0.9996000677347183,1.0
1203000,1.7885882,499.0,-0.15687563,-0.9994000717997551,-0.9994000717997551,1.0
1204000,1.599607,499.0,-0.16104123,-0.9994000717997551,-0.9994000717997551,1.0
1205000,1.3644881,499.0,-0.15968004,-0.9989000707864761,-0.9989000707864761,1.0
1206000,1.5742775,499.0,-0.16168207,-0.999000072479248,-0.999000072479248,1.0
1207000,1.5417093,499.0,-0.16244586,-0.9988000690937042,-0.9988000690937042,1.0
1208000,1.4623386,499.0,-0.16069302,-0.998550072312355,-0.998550072312355,1.0
1209000,1.6724474,499.5,-0.15793774,-0.9999000728130341,-0.9999000728130341,1.0
1210000,1.5453128,499.0,-0.16003807,-0.9993000701069832,-0.9993000701069832,1.0
1211000,1.685768,499.5,-0.15712833,-0.9993000701069832,-0.9993000701069832,1.0
1212000,1.7588704,399.6,-0.15388976,-0.9992000490427018,-0.9992000490427018,1.0
1213000,1.5251043,499.0,-0.15597928,-0.9988000690937042,-0.9988000690937042,1.0
1214000,1.4588559,499.0,-0.15433231,-0.9992000758647919,-0.9992000758647919,1.0
1215000,1.4952296,None,-0.15581371,None,None,1.0
1216000,1.4367427,499.0,-0.16286193,-0.9998000711202621,-0.9998000711202621,1.0
1217000,1.5327777,434.3333333333333,-0.15967579,-0.9990000426769257,-0.9990000426769257,1.0
1218000,1.7308524,499.0,-0.15895212,-0.9993334064881007,-0.9993334064881007,1.0
1219000,1.613606,337.6666666666667,-0.16130596,-0.9989333699146906,-0.9989333699146906,1.0
1220000,1.2842996,499.0,-0.15988208,None,None,1.0
1221000,1.6128517,250.75,-0.14836185,-0.9988000243902206,-0.9988000243902206,1.0
1222000,1.6193985,499.0,-0.15866351,-0.99910007417202,-0.99910007417202,1.0
1223000,1.5611951,499.3333333333333,-0.14935645,-0.9991334080696106,-0.9991334080696106,1.0
1224000,1.604291,499.0,-0.14964786,-0.9993000701069832,-0.9993000701069832,1.0
1225000,1.6398264,499.0,-0.1601372,-0.9984000697731972,-0.9984000697731972,1.0
1226000,1.4429803,499.5,-0.14565784,-0.9991334080696106,-0.9991334080696106,1.0
1227000,1.5599132,499.0,-0.16124485,-0.999000072479248,-0.999000072479248,1.0
1228000,1.4747537,499.0,-0.15717909,-0.9994000643491745,-0.9994000643491745,1.0
1229000,1.4478946,500.0,-0.16941243,-1.000000074505806,-1.000000074505806,1.0
1230000,1.6814986,499.3333333333333,-0.1588985,-0.9999000728130341,-0.9999000728130341,1.0
1231000,1.6687684,499.5,-0.15968329,-0.9997334033250809,-0.9997334033250809,1.0
1232000,1.3743955,499.6666666666667,-0.15255493,-0.99910007417202,-0.99910007417202,1.0
1233000,1.0772132,499.0,-0.15892889,-0.9994000717997551,-0.9994000717997551,1.0
1234000,1.3677336,499.0,-0.1671901,-0.998600073158741,-0.998600073158741,1.0
1235000,1.4487653,499.3333333333333,-0.16493133,-0.9989334046840668,-0.9989334046840668,1.0
1236000,1.2528033,499.0,-0.1628577,-0.9983000755310059,-0.9983000755310059,1.0
1237000,1.4196547,499.5,-0.1578426,-0.9997000694274902,-0.9997000694274902,1.0
1238000,1.5797036,499.0,-0.16026738,-0.9987000748515129,-0.9987000748515129,1.0
1239000,1.0590621,499.0,-0.1545477,-0.9987000711262226,-0.9987000711262226,1.0
1240000,1.383929,499.0,-0.16046034,-0.9992000758647919,-0.9992000758647919,1.0
1241000,1.6635345,499.0,-0.15856066,-0.9996000677347183,-0.9996000677347183,1.0
1242000,1.2094879,499.0,-0.15879707,None,None,1.0
1243000,1.0873525,499.0,-0.15829271,-0.998200073838234,-0.998200073838234,1.0
1244000,1.2926505,499.3333333333333,-0.1550627,-0.9998667389154434,-0.9998667389154434,1.0
1245000,1.3738338,499.0,-0.15752225,-0.998200073838234,-0.998200073838234,1.0
1246000,1.1252899,499.0,-0.1567173,-0.9985334078470866,-0.9985334078470866,1.0
1247000,1.3072237,499.0,-0.1600072,None,None,1.0
1248000,1.42881,499.0,-0.16158018,-0.9986667434374491,-0.9986667434374491,1.0
1249000,1.3272523,499.0,-0.15931848,-0.9985000714659691,-0.9985000714659691,1.0
1250000,1.217175,499.0,-0.1562776,-0.9988667368888855,-0.9988667368888855,1.0
1251000,1.2093033,499.0,-0.15515545,-0.9987000748515129,-0.9987000748515129,1.0
1252000,0.8979192,499.0,-0.15464711,-0.9988000690937042,-0.9988000690937042,1.0
1253000,1.160674,499.0,-0.15338646,-0.9988667368888855,-0.9988667368888855,1.0
1254000,1.3237165,499.0,-0.15387017,-0.9994000643491745,-0.9994000643491745,1.0
1255000,1.1788082,499.0,-0.15440309,-0.9998000711202621,-0.9998000711202621,1.0
1256000,1.1887976,499.0,-0.15726244,-0.9984000772237778,-0.9984000772237778,1.0
1257000,1.3167243,499.3333333333333,-0.1563061,-0.9983000755310059,-0.9983000755310059,1.0
1258000,1.2673111,499.5,-0.15676478,-0.9994667420784632,-0.9994667420784632,1.0
1259000,1.0594531,499.0,-0.15597355,-0.9985000714659691,-0.9985000714659691,1.0
1260000,1.2091959,499.0,-0.15610221,-0.9988000765442848,-0.9988000765442848,1.0
1261000,1.1911502,499.0,-0.15534839,-0.9990000650286674,-0.9990000650286674,1.0
1262000,1.4734926,499.0,-0.15718073,-0.9986667384703954,-0.9986667384703954,1.0
1263000,1.4240723,499.0,-0.16239643,-0.9987000674009323,-0.9987000674009323,1.0
1264000,1.2860206,499.0,-0.16474694,-0.99910007417202,-0.99910007417202,1.0
1265000,1.1484034,499.0,-0.16119654,-0.9991000667214394,-0.9991000667214394,1.0
1266000,0.9786868,499.0,-0.16146359,-0.9991000704467297,-0.9991000704467297,1.0
1267000,1.1482761,499.0,-0.15920752,-0.9996000677347183,-0.9996000677347183,1.0
1268000,1.1775298,500.0,-0.1573283,-1.000000074505806,-1.000000074505806,1.0
1269000,0.99697185,499.0,-0.16034487,None,None,1.0
1270000,1.1692275,499.0,-0.15987444,-0.9986000657081604,-0.9986000657081604,1.0
1271000,1.3580412,499.0,-0.16660191,-0.9982667416334152,-0.9982667416334152,1.0
1272000,1.0103122,499.0,-0.16689958,-0.9986000657081604,-0.9986000657081604,1.0
1273000,0.96576077,499.0,-0.16308321,-0.998933399717013,-0.998933399717013,1.0
1274000,1.133762,499.0,-0.1609402,None,None,1.0
1275000,1.1102421,499.0,-0.158356,-0.9990667353073756,-0.9990667353073756,1.0
1276000,1.0260845,499.0,-0.15940824,-0.9989000707864761,-0.9989000707864761,1.0
1277000,1.3188335,499.5,-0.16427311,-0.9992667386929194,-0.9992667386929194,1.0
1278000,1.0303187,499.0,-0.1646879,-0.9991000667214394,-0.9991000667214394,1.0
1279000,0.90367645,499.3333333333333,-0.16615593,-0.9992000684142113,-0.9992000684142113,1.0
1280000,1.2085965,499.0,-0.16327396,-0.9992667386929194,-0.9992667386929194,1.0
1281000,1.1646415,499.0,-0.16271903,-0.9998000711202621,-0.9998000711202621,1.0
1282000,0.9645672,499.0,-0.1617625,-0.998200073838234,-0.998200073838234,1.0
1283000,1.0918611,499.0,-0.16126613,-0.9988000690937042,-0.9988000690937042,1.0
1284000,1.2999952,499.0,-0.16387236,-0.9987000674009323,-0.9987000674009323,1.0
1285000,1.1466795,499.0,-0.1650685,-0.9985334078470866,-0.9985334078470866,1.0
1286000,0.92699945,499.0,-0.16720447,-0.9989000707864761,-0.9989000707864761,1.0
1287000,1.0925386,499.0,-0.166252,-0.9992000684142113,-0.9992000684142113,1.0
1288000,1.0677755,499.0,-0.16244912,-0.9994000717997551,-0.9994000717997551,1.0
1289000,1.1211327,499.0,-0.16169691,-0.9990667353073756,-0.9990667353073756,1.0
1290000,1.0963206,499.0,-0.16183193,-0.99910007417202,-0.99910007417202,1.0
1291000,1.2689021,499.0,-0.16275111,-0.9985000714659691,-0.9985000714659691,1.0
1292000,0.9435415,499.0,-0.16229245,-0.999500073492527,-0.999500073492527,1.0
1293000,1.0619048,499.0,-0.15895124,-0.999000072479248,-0.999000072479248,1.0
1294000,1.3004241,500.0,-0.1604587,-1.000000074505806,-1.000000074505806,1.0
1295000,1.2855086,499.0,-0.15891102,-0.9984000772237778,-0.9984000772237778,1.0
1296000,0.9554113,499.0,-0.16254768,None,None,1.0
1297000,1.1166508,499.0,-0.16314268,-0.999000072479248,-0.999000072479248,1.0
1298000,1.1228067,499.0,-0.16223168,-0.9986667335033417,-0.9986667335033417,1.0
1299000,0.8456939,499.0,-0.15932524,-0.999000072479248,-0.999000072479248,1.0
1300000,1.061986,499.0,-0.16009822,-0.9993334064881007,-0.9993334064881007,1.0
1301000,1.0809277,499.0,-0.16027021,None,None,1.0
1302000,1.0911708,499.5,-0.16024092,-0.9994667420784632,-0.9994667420784632,1.0
1303000,0.9787011,499.0,-0.16144711,-0.9993000701069832,-0.9993000701069832,1.0
1304000,1.0211755,499.0,-0.16149455,-0.999000072479248,-0.999000072479248,1.0
1305000,0.8659249,499.5,-0.1608247,-0.999500073492527,-0.999500073492527,1.0
1306000,0.9275785,499.0,-0.16016774,-0.9996000677347183,-0.9996000677347183,1.0
