Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
1012000,2.1371732,332.6666666666667,0.005521601,-0.3330000229179859,-0.3330000229179859,1.0
1013000,2.1715002,375.25,-0.08307164,-0.501600032672286,-0.501600032672286,1.0
1014000,2.1338656,251.0,-0.112517975,-0.002400010824203491,-0.002400010824203491,1.0
1015000,2.136801,499.0,-0.11449243,-0.9992000311613083,-0.9992000311613083,1.0
1016000,2.194737,499.0,-0.11970716,-0.9987000338733196,-0.9987000338733196,1.0
1017000,2.1333756,265.5,-0.115898885,-0.031600020825862885,-0.031600020825862885,1.0
1018000,2.1139321,499.0,-0.12606204,-0.9988000318408012,-0.9988000318408012,1.0
1019000,2.1150467,499.0,-0.12430133,-0.998600035905838,-0.998600035905838,1.0
1020000,2.1145105,380.0,-0.12198898,-0.6085200220346451,-0.6085200220346451,1.0
1021000,2.1271966,499.0,-0.12615997,-0.9988667021195093,-0.9988667021195093,1.0
1022000,2.1346123,None,-0.113940865,0.9800000190734863,0.9800000190734863,1.0
1023000,2.10843,258.5,-0.11152378,-0.017800021916627884,-0.017800021916627884,1.0
1024000,2.1238883,34.0,-0.11675632,0.9318000078201294,0.9318000078201294,1.0
1025000,2.1377954,216.57142857142858,-0.017553741,0.32746665676434833,0.32746665676434833,1.0
1026000,2.1922688,403.2,-0.10406563,-0.6726000321408113,-0.6726000321408113,1.0
1027000,2.2087135,363.0,-0.105706416,-0.09030003100633621,-0.09030003100633621,1.0
1028000,2.27257,499.0,-0.10857167,-0.9992000348865986,-0.9992000348865986,1.0
1029000,2.279225,499.0,-0.10473107,-0.9990000352263451,-0.9990000352263451,1.0
1030000,2.2770116,189.0,-0.10347522,0.2876666535933812,0.2876666535933812,1.0
1031000,2.2669432,181.33333333333334,-0.10636989,0.3027999872962634,0.3027999872962634,1.0
1032000,2.2341454,348.6666666666667,-0.09826641,-0.3646000276009242,-0.3646000276009242,1.0
1033000,2.2358055,499.0,-0.09602357,-0.9992000311613083,-0.9992000311613083,1.0
1034000,2.1595705,499.0,-0.09878831,-0.9986000334223112,-0.9986000334223112,1.0
1035000,2.1764677,210.0,-0.08579323,0.1788399875164032,0.1788399875164032,1.0
1036000,2.1857588,25.0,-0.08730595,0.9491999745368958,0.9491999745368958,1.0
1037000,2.198926,None,-0.08890799,None,None,1.0
1038000,2.193997,499.0,-0.08933195,-0.9988000318408012,-0.9988000318408012,1.0
1039000,2.1701782,190.875,0.013771792,0.24254999309778214,0.24254999309778214,1.0
1040000,2.1587553,336.6666666666667,-0.08642124,-0.2096400186419487,-0.2096400186419487,1.0
1041000,2.1328626,499.0,-0.086305335,-0.9986000334223112,-0.9986000334223112,1.0
1042000,2.1367736,333.6666666666667,-0.05083266,-0.3344000230232875,-0.3344000230232875,1.0
1043000,2.0597086,499.0,-0.092881635,-0.9998000338673592,-0.9998000338673592,1.0
1044000,2.0225868,None,-0.09808407,-0.998200036585331,-0.998200036585331,1.0
1045000,2.0501852,499.5,-0.10546976,-0.9996000304818153,-0.9996000304818153,1.0
1046000,2.0642903,361.42857142857144,-0.08573908,-0.3444666837652524,-0.3444666837652524,1.0
1047000,2.0770786,255.83333333333334,-0.09195819,-0.15345715305634908,-0.15345715305634908,1.0
1048000,2.0990286,174.66666666666666,-0.07579618,0.9750000238418579,0.9750000238418579,1.0
1049000,2.0057528,340.6666666666667,-0.087847315,-0.5112000275403261,-0.5112000275403261,1.0
1050000,2.0238864,22.0,-0.08093527,0.9559999704360962,0.9559999704360962,1.0
1051000,2.0412674,None,-0.093632594,None,None,1.0
1052000,2.0216236,499.0,-0.09241744,-0.998200036585331,-0.998200036585331,1.0
1053000,2.077385,499.3333333333333,-0.10570035,-0.9994333659609159,-0.9994333659609159,1.0
1054000,2.0471358,211.0,-0.06404084,0.47170000709593296,0.47170000709593296,1.0
1055000,1.9641716,178.66666666666666,-0.058146007,0.3088333271443844,0.3088333271443844,1.0
1056000,1.9595518,261.0,-0.088487685,-0.34753335018952686,-0.34753335018952686,1.0
1057000,1.9505451,336.6666666666667,-0.07170545,-0.34013335903485614,-0.34013335903485614,1.0
1058000,1.9374987,499.0,-0.08519168,-0.998200036585331,-0.998200036585331,1.0
1059000,1.9718301,335.6666666666667,-0.076498285,-0.3386000245809555,-0.3386000245809555,1.0
1060000,2.046002,416.8333333333333,-0.08916482,-0.6677000299096107,-0.6677000299096107,1.0
1061000,1.9669031,176.33333333333334,-0.06637547,0.3134666904807091,0.3134666904807091,1.0
1062000,1.9533609,499.0,-0.09528799,-0.9991000331938267,-0.9991000331938267,1.0
1063000,1.9377065,499.0,-0.09857589,-0.9987000338733196,-0.9987000338733196,1.0
1064000,1.957463,None,-0.100805864,None,None,1.0
1065000,1.9359853,None,-0.106346324,None,None,1.0
1066000,1.9385648,499.0,-0.11233693,-0.9990000315010548,-0.9990000315010548,1.0
1067000,1.9853928,336.6666666666667,-0.059545364,-0.20884001553058623,-0.20884001553058623,1.0
1068000,2.066432,499.0,-0.11732537,-0.9983000345528126,-0.9983000345528126,1.0
1069000,2.0382574,499.0,-0.11748868,-0.9983000345528126,-0.9983000345528126,1.0
1070000,2.0016103,499.0,-0.10300912,-0.3442000274856885,-0.3442000274856885,1.0
1071000,1.9915924,499.0,-0.11849885,-0.998200036585331,-0.998200036585331,1.0
1072000,2.0391254,345.6666666666667,-0.11822061,-0.3586000253756841,-0.3586000253756841,1.0
1073000,2.0278773,376.75,-0.10026945,-0.5042500216513872,-0.5042500216513872,1.0
1074000,2.0135298,342.0,-0.10394574,-0.35140002022186917,-0.35140002022186917,1.0
1075000,2.06832,400.2,-0.11689614,-0.5020500272512436,-0.5020500272512436,1.0
1076000,2.1121037,499.0,-0.11546303,-0.9991000331938267,-0.9991000331938267,1.0
1077000,2.1291234,252.5,-0.1026663,-0.005200028419494629,-0.005200028419494629,1.0
1078000,2.1526408,None,-0.11866891,None,None,1.0
1079000,2.1003647,499.0,-0.11819651,-0.998600035905838,-0.998600035905838,1.0
1080000,2.1088722,208.8,-0.09886083,0.1815199837088585,0.1815199837088585,1.0
1081000,2.0948672,291.14285714285717,-0.05250388,-0.15417144766875676,-0.15417144766875676,1.0
1082000,2.0836825,260.5,-0.06757853,-0.02125001698732376,-0.02125001698732376,1.0
1083000,2.1025205,255.83333333333334,-0.06046666,-0.012300010770559311,-0.012300010770559311,1.0
1084000,2.1560962,179.33333333333334,-0.07404919,0.30773331721623737,0.30773331721623737,1.0
1085000,2.1724396,259.5,-0.07888566,-0.01910002902150154,-0.01910002902150154,1.0
1086000,2.2271135,379.5,-0.086413294,-0.509350024163723,-0.509350024163723,1.0
1087000,2.2192993,381.5,-0.07948941,-0.35093335310618085,-0.35093335310618085,1.0
1088000,2.2311633,499.0,-0.08574576,-0.9991500340402126,-0.9991500340402126,1.0
1089000,2.1968226,339.6666666666667,-0.07268661,-0.34646669775247574,-0.34646669775247574,1.0
1090000,2.16174,343.6666666666667,-0.077564076,-0.3548666884501775,-0.3548666884501775,1.0
1091000,2.1303754,None,-0.0915157,None,None,1.0
1092000,2.1013238,None,-0.09405192,None,None,1.0
1093000,2.027004,499.0,-0.09868415,-0.998600035905838,-0.998600035905838,1.0
1094000,2.02936,499.0,-0.102447554,-0.9984667003154755,-0.9984667003154755,1.0
1095000,2.076619,419.6666666666667,-0.103953354,-0.6732000249127547,-0.6732000249127547,1.0
1096000,2.0252082,11.0,-0.09252699,0.9779999852180481,0.9779999852180481,1.0
1097000,2.003426,499.0,-0.10500429,-0.9987000338733196,-0.9987000338733196,1.0
1098000,2.0107145,257.5,-0.0931286,-0.3434000238776207,-0.3434000238776207,1.0
1099000,1.9294176,499.0,-0.11248501,-0.9984000325202942,-0.9984000325202942,1.0
1100000,1.947442,399.2,-0.042004958,-0.5988000273704529,-0.5988000273704529,1.0
1101000,1.9924887,499.0,-0.116097994,-0.9984667003154755,-0.9984667003154755,1.0
1102000,1.9900651,499.0,-0.11600115,-0.9989000335335732,-0.9989000335335732,1.0
1103000,1.9735258,303.2,-0.07753446,-0.20716002136468886,-0.20716002136468886,1.0
1104000,2.0283234,113.2,-0.0787567,0.47004999220371246,0.47004999220371246,1.0
1105000,2.1297603,19.0,-0.054194227,0.9737000167369843,0.9737000167369843,1.0
1106000,2.1280296,None,-0.10423921,None,None,1.0
1107000,2.0382102,499.0,-0.1095063,-0.9988000318408012,-0.9988000318408012,1.0
1108000,2.0064275,339.0,-0.09292818,-0.3450666864713033,-0.3450666864713033,1.0
1109000,1.9828182,358.57142857142856,-0.06619618,-0.4318571633526257,-0.4318571633526257,1.0
1110000,1.993019,499.0,-0.114692405,-0.9990000352263451,-0.9990000352263451,1.0
1111000,2.0590613,499.0,-0.112877175,-0.9988000318408012,-0.9988000318408012,1.0
1112000,2.0279176,499.0,-0.1142059,-0.9991000331938267,-0.9991000331938267,1.0
1113000,2.0133593,347.0,-0.107877314,-0.3612666775782903,-0.3612666775782903,1.0
1114000,2.00936,499.0,-0.12077202,-0.998600035905838,-0.998600035905838,1.0
1115000,2.0047145,255.75,-0.09382353,-0.20932001769542694,-0.20932001769542694,1.0
1116000,1.9677273,499.0,-0.1191103,-0.9988000318408012,-0.9988000318408012,1.0
1117000,2.002557,499.0,-0.119904965,-0.9987000338733196,-0.9987000338733196,1.0
1118000,1.9764467,170.83333333333334,-0.0904894,0.32439999282360077,0.32439999282360077,1.0
1119000,1.9647706,22.5,-0.072031856,0.9544999897480011,0.9544999897480011,1.0
1120000,1.9606627,499.0,-0.111207925,-0.9990000352263451,-0.9990000352263451,1.0
1121000,1.962879,499.0,-0.115922526,-0.9986000334223112,-0.9986000334223112,1.0
1122000,1.9811921,338.5,-0.0894425,-0.34416668862104416,-0.34416668862104416,1.0
1123000,2.0343165,499.0,-0.11918515,-0.998600035905838,-0.998600035905838,1.0
1124000,2.0196455,307.6,-0.08748609,-0.21600001454353332,-0.21600001454353332,1.0
1125000,2.0342026,48.0,-0.10428119,0.9031999707221985,0.9031999707221985,1.0
1126000,2.091287,499.0,-0.10856143,-0.9988000318408012,-0.9988000318408012,1.0
1127000,2.0815957,416.5,-0.0945428,-0.6006400302052498,-0.6006400302052498,1.0
1128000,2.0993135,304.8,-0.09488472,-0.34166669100522995,-0.34166669100522995,1.0
1129000,2.103864,257.0,-0.09302941,-0.014500012621283531,-0.014500012621283531,1.0
1130000,2.0801103,499.0,-0.10592022,-0.9994000345468521,-0.9994000345468521,1.0
1131000,2.0399268,None,-0.10504145,None,None,1.0
1132000,2.0477715,499.0,-0.11243686,-0.998600035905838,-0.998600035905838,1.0
1133000,2.0405965,249.5,-0.046703927,0.0008999817073345184,0.0008999817073345184,1.0
1134000,2.0659654,499.0,-0.119496524,-0.9992000311613083,-0.9992000311613083,1.0
1135000,2.0792682,342.3333333333333,-0.11075537,-0.35200001299381256,-0.35200001299381256,1.0
1136000,2.149281,316.875,-0.07041354,-0.2594750188291073,-0.2594750188291073,1.0
1137000,2.2347786,268.0,-0.107126534,-0.03640000522136688,-0.03640000522136688,1.0
1138000,2.184735,374.25,-0.04537616,-0.33260002235571545,-0.33260002235571545,1.0
1139000,2.181417,249.5,-0.039782323,-0.3326666901508967,-0.3326666901508967,1.0
1140000,2.1430154,315.4,-0.093200065,-0.23148002922534944,-0.23148002922534944,1.0
1141000,2.1515706,254.75,-0.103556804,-0.010500013828277588,-0.010500013828277588,1.0
1142000,2.184865,304.2,-0.07939241,-0.20892001390457154,-0.20892001390457154,1.0
1143000,2.1965296,334.6666666666667,-0.08493405,-0.33660003046194714,-0.33660003046194714,1.0
1144000,2.1524217,259.5,-0.08933395,-0.020000029355287552,-0.020000029355287552,1.0
1145000,2.1206899,347.0,-0.09327033,-0.3614666809638341,-0.3614666809638341,1.0
1146000,2.0990644,499.0,-0.099211305,-0.998200036585331,-0.998200036585331,1.0
1147000,2.1206057,499.0,-0.10316096,None,None,1.0
1148000,2.0998273,499.0,-0.1046858,-0.9993000328540802,-0.9993000328540802,1.0
1149000,2.0687094,401.6,-0.10706196,-0.5052000284194946,-0.5052000284194946,1.0
1150000,2.0594585,499.0,-0.113719314,-0.9985000342130661,-0.9985000342130661,1.0
1151000,2.1128664,401.6,-0.10514735,-0.6037600249052048,-0.6037600249052048,1.0
1152000,2.1342943,9.0,-0.10368441,0.9819999933242798,0.9819999933242798,1.0
1153000,2.1392205,None,-0.11148778,None,None,1.0
1154000,2.1682067,499.0,-0.115374245,-0.9991200342774391,-0.9991200342774391,1.0
1155000,2.1292682,499.0,-0.1194626,-0.9988000343243281,-0.9988000343243281,1.0
1156000,2.0980911,499.0,-0.11919365,-0.9990667005379995,-0.9990667005379995,1.0
1157000,2.0989265,269.5,-0.11543243,-0.03930000960826874,-0.03930000960826874,1.0
1158000,2.0771859,499.0,-0.12327488,-0.998600035905838,-0.998600035905838,1.0
1159000,2.1143575,344.6666666666667,-0.11440346,-0.35733335465192795,-0.35733335465192795,1.0
1160000,2.1254277,499.0,-0.12494424,-0.9984000325202942,-0.9984000325202942,1.0
1161000,2.1835554,499.0,-0.12472886,-0.9996000304818153,-0.9996000304818153,1.0
1162000,2.183448,499.0,-0.12603678,-0.9994000345468521,-0.9994000345468521,1.0
1163000,2.177797,417.6666666666667,-0.10746755,-0.6694000288844109,-0.6694000288844109,1.0
1164000,2.169578,340.3333333333333,-0.12026755,-0.022500019520521164,-0.022500019520521164,1.0
1165000,2.1286545,499.0,-0.12765113,-0.9982667018969854,-0.9982667018969854,1.0
1166000,2.1184695,None,-0.12550971,None,None,1.0
1167000,2.1742086,499.2,-0.12942183,-0.9992000311613083,-0.9992000311613083,1.0
1168000,2.2213862,499.5,-0.13351321,-0.9994000320633253,-0.9994000320633253,1.0
1169000,2.2438242,499.0,-0.13121721,-0.9989333674311638,-0.9989333674311638,1.0
1170000,2.2859154,34.5,-0.12294048,0.9298999905586243,0.9298999905586243,1.0
1171000,2.3611968,258.75,-0.11607194,-0.018050022423267365,-0.018050022423267365,1.0
1172000,2.3754845,332.6666666666667,-0.057427645,-0.3329333538810412,-0.3329333538810412,1.0
1173000,2.3803701,343.0,-0.10825472,-0.3535333399971326,-0.3535333399971326,1.0
1174000,2.3126032,None,-0.113832824,None,None,1.0
1175000,2.3019836,499.0,-0.11465996,-0.9997000321745872,-0.9997000321745872,1.0
1176000,2.2957084,499.0,-0.12198148,-0.9998000338673592,-0.9998000338673592,1.0
1177000,2.340242,499.0,-0.12230931,-0.9986000340431929,-0.9986000340431929,1.0
1178000,2.2974396,499.0,-0.12690622,-0.9987333665291468,-0.9987333665291468,1.0
1179000,2.2358263,119.8,-0.09328627,0.5597200036048889,0.5597200036048889,1.0
1180000,2.2022848,None,-0.10419578,None,None,1.0
1181000,2.243541,499.2,-0.11300614,-0.9991200342774391,-0.9991200342774391,1.0
1182000,2.2291784,338.3333333333333,-0.10938925,-0.3437333405017853,-0.3437333405017853,1.0
1183000,2.182706,499.0,-0.11309705,-0.9993000328540802,-0.9993000328540802,1.0
1184000,2.1594467,258.75,-0.10333824,-0.01815001666545868,-0.01815001666545868,1.0
1185000,2.1980605,141.5,-0.0878809,0.46620000526309013,0.46620000526309013,1.0
1186000,2.2631516,306.0,-0.033236124,-0.49945002421736717,-0.49945002421736717,1.0
1187000,2.271834,179.66666666666666,-0.07269184,0.46359999664127827,0.46359999664127827,1.0
1188000,2.2946434,500.0,-0.09184024,-1.0000000298023224,-1.0000000298023224,1.0
1189000,2.2556305,251.0,-0.07202214,-0.002900008112192154,-0.002900008112192154,1.0
1190000,2.23877,339.0,-0.06378725,-0.34513335550824803,-0.34513335550824803,1.0
1191000,2.3136516,26.0,-0.08497868,0.9549000263214111,0.9549000263214111,1.0
1192000,2.27507,399.2,-0.02738177,-0.5990000262856483,-0.5990000262856483,1.0
1193000,2.2924314,251.0,-0.088741355,-0.0028000324964523315,-0.0028000324964523315,1.0
1194000,2.26073,499.0,-0.093233526,-0.9991000313311815,-0.9991000313311815,1.0
1195000,2.192655,256.5,-0.081965216,-0.013100016862154007,-0.013100016862154007,1.0
1196000,2.1289823,499.0,-0.09836984,-0.9988666996359825,-0.9988666996359825,1.0
1197000,2.11247,499.0,-0.10189508,-0.9996000304818153,-0.9996000304818153,1.0
1198000,2.1173685,499.0,-0.104812056,-0.9989000335335732,-0.9989000335335732,1.0
1199000,2.1319296,500.0,-0.111635685,-1.0000000298023224,-1.0000000298023224,1.0
1200000,2.0767672,499.0,-0.11336428,-0.9990667005379995,-0.9990667005379995,1.0
1201000,2.0190187,499.0,-0.11824577,-0.9994000345468521,-0.9994000345468521,1.0
1202000,2.0368779,177.66666666666666,-0.06843391,0.3112000102798144,0.3112000102798144,1.0
1203000,2.0421083,256.5,-0.11706544,-0.013700027018785477,-0.013700027018785477,1.0
1204000,2.0457056,401.8,-0.10517232,-0.6043200328946113,-0.6043200328946113,1.0
1205000,2.0174031,343.3333333333333,-0.10946973,-0.35413336753845215,-0.35413336753845215,1.0
1206000,2.0303087,379.75,-0.102227636,-0.51080003939569,-0.51080003939569,1.0
1207000,2.0388374,263.0,-0.10042454,-0.027300037443637848,-0.027300037443637848,1.0
1208000,2.0940118,288.42857142857144,-0.012158298,-0.14874287375382014,-0.14874287375382014,1.0
1209000,2.0987942,341.0,-0.10468875,-0.025100015103816986,-0.025100015103816986,1.0
1210000,2.082886,174.33333333333334,-0.033521455,-0.011800017207860947,-0.011800017207860947,1.0
1211000,2.12714,260.5,-0.092592664,-0.022800002247095108,-0.022800002247095108,1.0
1212000,2.135446,499.0,-0.09748249,-0.9988000343243281,-0.9988000343243281,1.0
1213000,2.128346,267.0,-0.099175915,-0.035200025886297226,-0.035200025886297226,1.0
1214000,2.1397026,499.0,-0.107817546,-0.9995333651701609,-0.9995333651701609,1.0
1215000,2.106632,None,-0.10884381,None,None,1.0
1216000,2.087408,499.0,-0.11013942,-0.9984000325202942,-0.9984000325202942,1.0
1217000,2.080942,343.0,-0.10329188,-0.3535333474477132,-0.3535333474477132,1.0
1218000,2.1470363,499.0,-0.11065909,-0.9985000342130661,-0.9985000342130661,1.0
1219000,2.1489165,499.0,-0.116743885,-0.9990500323474407,-0.9990500323474407,1.0
1220000,2.083884,258.5,-0.11117436,-0.018000010401010513,-0.018000010401010513,1.0
1221000,2.0563776,377.5,-0.11918113,-0.505850026383996,-0.505850026383996,1.0
1222000,2.0201876,499.0,-0.1141841,-0.9986667012174925,-0.9986667012174925,1.0
1223000,2.04104,499.0,-0.11639547,-0.9995000325143337,-0.9995000325143337,1.0
1224000,2.0112894,500.0,-0.12073177,-1.0000000298023224,-1.0000000298023224,1.0
1225000,1.9776114,344.3333333333333,-0.11019858,-0.03460003435611725,-0.03460003435611725,1.0
1226000,1.9473423,19.5,-0.105277084,0.3076666494210561,0.3076666494210561,1.0
1227000,2.0106523,291.7142857142857,-0.094962865,-0.015400029718875885,-0.015400029718875885,1.0
1228000,2.087545,499.0,-0.10148971,-0.9999000318348408,-0.9999000318348408,1.0
1229000,2.0914629,None,-0.097676374,None,None,1.0
1230000,2.1219208,499.0,-0.10887613,-0.9989000335335732,-0.9989000335335732,1.0
1231000,2.1283538,499.0,-0.11045782,-0.9989333674311638,-0.9989333674311638,1.0
1232000,2.172773,499.0,-0.116242886,-0.9995000325143337,-0.9995000325143337,1.0
1233000,2.1830049,339.3333333333333,-0.10180869,-0.5089000165462494,-0.5089000165462494,1.0
1234000,2.1679897,499.0,-0.117632076,-0.9994000345468521,-0.9994000345468521,1.0
1235000,2.137075,499.0,-0.118442364,-0.9986000340431929,-0.9986000340431929,1.0
1236000,2.1029031,260.75,-0.0950883,-0.022550014778971672,-0.022550014778971672,1.0
1237000,2.1566932,499.0,-0.118530735,-0.9998000338673592,-0.9998000338673592,1.0
1238000,2.1451223,499.0,-0.11981119,-0.998200036585331,-0.998200036585331,1.0
1239000,2.162968,499.0,-0.121495634,-0.9994000345468521,-0.9994000345468521,1.0
1240000,2.1263301,499.3333333333333,-0.124607414,-0.9992666989564896,-0.9992666989564896,1.0
1241000,2.1553679,499.3333333333333,-0.12924081,-0.9993000328540802,-0.9993000328540802,1.0
1242000,2.1655784,27.5,-0.10433759,0.9447000026702881,0.9447000026702881,1.0
1243000,2.1747446,None,-0.11924739,None,None,1.0
1244000,2.2078133,499.0,-0.11988756,-0.9992666989564896,-0.9992666989564896,1.0
1245000,2.2881856,344.0,-0.11740063,-0.35526667535305023,-0.35526667535305023,1.0
1246000,2.2629664,309.2,-0.09445801,-0.21944001764059068,-0.21944001764059068,1.0
1247000,2.3663824,499.0,-0.11323992,-0.34006669372320175,-0.34006669372320175,1.0
1248000,2.3229024,377.75,-0.116778836,-0.9990666980544726,-0.9990666980544726,1.0
1249000,2.3115141,378.5,-0.08674597,-0.015350012108683586,-0.015350012108683586,1.0
1250000,2.3123415,213.4,-0.07192066,0.11525711630071912,0.11525711630071912,1.0
1251000,2.2574482,499.0,-0.09497796,-0.9984000325202942,-0.9984000325202942,1.0
1252000,2.274249,255.5,-0.084285915,-0.012200016528367996,-0.012200016528367996,1.0
1253000,2.219073,499.0,-0.10132055,-0.9988000318408012,-0.9988000318408012,1.0
1254000,2.195387,400.6,-0.07180502,-0.6024000242352485,-0.6024000242352485,1.0
1255000,2.1119459,499.0,-0.10696691,-0.9988000318408012,-0.9988000318408012,1.0
1256000,2.0113792,178.33333333333334,-0.057831988,0.30993333210547763,0.30993333210547763,1.0
1257000,2.0110202,499.5,-0.11022788,-0.9993000328540802,-0.9993000328540802,1.0
1258000,2.0391243,499.0,-0.11091036,-0.9992000311613083,-0.9992000311613083,1.0
1259000,1.9630202,378.5,-0.09428992,-0.5074500255286694,-0.5074500255286694,1.0
1260000,1.9251925,402.6,-0.11185833,-0.6062400221824646,-0.6062400221824646,1.0
1261000,1.9495077,499.0,-0.1170533,-0.9998000338673592,-0.9998000338673592,1.0
1262000,1.9769669,26.0,-0.11003655,0.9480000138282776,0.9480000138282776,1.0
1263000,1.8980694,499.2,-0.11896305,-0.9989600330591202,-0.9989600330591202,1.0
1264000,1.926144,257.0,-0.09112906,-0.014900017529726028,-0.014900017529726028,1.0
1265000,1.9391564,499.0,-0.118479,-0.9990000352263451,-0.9990000352263451,1.0
1266000,1.9646337,499.0,-0.11642113,-0.9998000338673592,-0.9998000338673592,1.0
1267000,1.9697975,499.0,-0.117398106,-0.9993000328540802,-0.9993000328540802,1.0
1268000,2.0474842,499.5,-0.12354024,-0.9992000311613083,-0.9992000311613083,1.0
1269000,2.0338469,499.0,-0.12443018,-0.998200036585331,-0.998200036585331,1.0
1270000,2.0678782,499.0,-0.1284954,-0.998200036585331,-0.998200036585331,1.0
1271000,2.1332119,499.0,-0.12849021,-0.9985000342130661,-0.9985000342130661,1.0
1272000,2.0035536,499.0,-0.13308099,-0.9988000355660915,-0.9988000355660915,1.0
1273000,2.000019,499.0,-0.13430059,-0.9989333674311638,-0.9989333674311638,1.0
1274000,1.9889836,309.0,-0.10544639,-0.21876001805067063,-0.21876001805067063,1.0
1275000,1.9839127,256.5,-0.11163305,-0.013600010424852371,-0.013600010424852371,1.0
1276000,1.9605901,499.0,-0.11962616,-0.9998000338673592,-0.9998000338673592,1.0
1277000,1.9730529,427.85714285714283,-0.06657367,-0.7134000275816236,-0.7134000275816236,1.0
1278000,1.9803329,499.0,-0.12824655,None,None,1.0
1279000,2.0297132,500.0,-0.12837419,-0.9996000304818153,-0.9996000304818153,1.0
1280000,1.9865774,499.0,-0.13498774,-0.9992000311613083,-0.9992000311613083,1.0
1281000,2.0547504,499.0,-0.13226375,-0.9990000352263451,-0.9990000352263451,1.0
1282000,2.0633705,499.0,-0.13685063,-0.9984000325202942,-0.9984000325202942,1.0
1283000,2.0713394,None,-0.13766435,None,None,1.0
1284000,2.1223524,379.0,-0.13251722,-0.5084500219672918,-0.5084500219672918,1.0
1285000,2.0977573,499.0,-0.14271161,-0.9996000304818153,-0.9996000304818153,1.0
1286000,2.115735,499.3333333333333,-0.13672791,-0.998933364947637,-0.998933364947637,1.0
1287000,2.0788355,222.14285714285714,-0.09647918,0.3135999913016955,0.3135999913016955,1.0
1288000,2.0521145,499.0,-0.13407145,-0.9987000338733196,-0.9987000338733196,1.0
1289000,2.0631218,499.0,-0.12618619,-0.9984000325202942,-0.9984000325202942,1.0
1290000,2.0066535,499.2,-0.13299897,-0.9988400340080261,-0.9988400340080261,1.0
1291000,2.0226166,335.3333333333333,-0.108298376,-0.33853335430224735,-0.33853335430224735,1.0
1292000,1.9987155,499.0,-0.13393131,-0.9994000345468521,-0.9994000345468521,1.0
1293000,1.9124275,266.5,-0.12578996,-0.03309999778866768,-0.03309999778866768,1.0
1294000,1.9704877,499.5,-0.1344149,-0.9994000345468521,-0.9994000345468521,1.0
1295000,1.9196265,254.33333333333334,-0.09443927,-0.15105715819767543,-0.15105715819767543,1.0
1296000,1.8850414,251.0,-0.13236952,-0.0032000094652175903,-0.0032000094652175903,1.0
1297000,1.7758775,499.0,-0.12642401,-0.998200036585331,-0.998200036585331,1.0
1298000,1.7679435,255.25,-0.11585251,-0.011150021106004715,-0.011150021106004715,1.0
1299000,1.7436751,499.0,-0.123890094,-0.9992000348865986,-0.9992000348865986,1.0
1300000,1.7532643,499.0,-0.123310685,-0.998200036585331,-0.998200036585331,1.0
1301000,1.7000914,499.0,-0.13097526,-0.9990500323474407,-0.9990500323474407,1.0
1302000,1.6975938,245.83333333333334,-0.027119499,0.28565713124615805,0.28565713124615805,1.0
1303000,1.703434,499.0,-0.11105395,-0.9991000331938267,-0.9991000331938267,1.0
1304000,1.7170213,499.0,-0.1106054,-0.9985333656271299,-0.9985333656271299,1.0
1305000,1.8093698,None,-0.11013298,-0.9994000345468521,-0.9994000345468521,1.0
1306000,1.7490523,499.0,-0.115943536,-0.9983000345528126,-0.9983000345528126,1.0
1307000,1.7806759,267.5,-0.11138372,-0.03579999879002571,-0.03579999879002571,1.0
1308000,1.8014269,499.0,-0.124399416,-0.9992000348865986,-0.9992000348865986,1.0
1309000,1.8263427,347.6666666666667,-0.11948363,-0.3630666782458623,-0.3630666782458623,1.0
1310000,1.857153,500.0,-0.12528011,-1.0000000298023224,-1.0000000298023224,1.0
1311000,1.8733758,263.5,-0.10180295,-0.027650011703372,-0.027650011703372,1.0
1312000,1.9897182,499.5,-0.12252109,-0.9995000325143337,-0.9995000325143337,1.0
1313000,1.9978985,499.0,-0.121787384,-0.9988000318408012,-0.9988000318408012,1.0
1314000,2.033818,499.0,-0.12044195,-0.9992000336448351,-0.9992000336448351,1.0
1315000,2.0393612,304.8,-0.10258649,-0.21004001349210738,-0.21004001349210738,1.0
1316000,2.0455687,338.0,-0.12107505,-0.343400018910567,-0.343400018910567,1.0
1317000,1.9984399,337.0,-0.10909172,-0.341533362865448,-0.341533362865448,1.0
1318000,2.024067,338.0,-0.037744865,-0.34330002466837567,-0.34330002466837567,1.0
1319000,2.0119772,13.25,-0.060096327,0.972800001502037,0.972800001502037,1.0
1320000,1.9747232,499.0,-0.1035254,-0.998600035905838,-0.998600035905838,1.0
1321000,1.9814878,499.0,-0.10394672,-0.9990000352263451,-0.9990000352263451,1.0
1322000,1.9720579,375.5,-0.07382752,-0.5020000152289867,-0.5020000152289867,1.0
1323000,1.9006519,260.5,-0.09175973,-0.021800030022859573,-0.021800030022859573,1.0
1324000,1.8083609,None,-0.11157995,None,None,1.0
1325000,1.786625,499.0,-0.11260161,-0.9991000313311815,-0.9991000313311815,1.0
1326000,1.8135037,339.3333333333333,-0.1108833,-0.34573336442311603,-0.34573336442311603,1.0
1327000,1.7588056,499.5,-0.11962749,-0.998600035905838,-0.998600035905838,1.0
1328000,1.7333388,499.0,-0.119945556,-0.9994000308215618,-0.9994000308215618,1.0
