Steps,Policy/Extrinsic Value Estimate,Policy/Entropy,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
8624000,0.54863286,0.34441143,None,None,None,1.0
8625000,0.5447285,0.37680757,None,None,None,1.0
8626000,0.54367274,0.3416916,499.0,2.728282349622425,2.728282349622425,1.0
8627000,0.5580859,0.22840595,None,2.726960011571646,2.726960011571646,1.0
8628000,0.5688108,0.36329994,None,None,None,1.0
8629000,0.50850093,0.47484553,None,None,None,1.0
8630000,0.51544726,0.41194305,None,None,None,1.0
8631000,0.4985657,None,None,None,None,1.0
8632000,0.5130352,0.395924,None,None,None,1.0
8633000,0.5366502,0.49194294,None,None,None,1.0
8634000,0.5498165,0.40212733,None,None,None,1.0
8635000,0.5476831,None,None,None,None,1.0
8636000,0.5028671,0.42799065,None,None,None,1.0
8637000,0.5204491,0.41508985,None,None,None,1.0
8638000,0.5256247,None,None,None,None,1.0
8639000,0.53146714,0.34927595,499.0,2.672457130891936,2.672457130891936,1.0
8640000,0.54474807,0.43235952,None,2.72290527271597,2.72290527271597,1.0
8641000,0.56639665,0.22713417,None,2.343199923634529,2.343199923634529,1.0
8642000,0.55929244,0.49507573,None,None,None,1.0
8643000,0.5077169,None,None,None,None,1.0
8644000,0.52442515,0.47075045,None,None,None,1.0
8645000,0.5039278,0.41256726,None,None,None,1.0
8646000,0.4980775,0.38742834,None,None,None,1.0
8647000,0.5368755,0.33835468,None,None,None,1.0
8648000,0.5166842,None,None,None,None,1.0
8649000,0.5472761,0.4141205,None,None,None,1.0
8650000,0.520733,0.42806247,None,None,None,1.0
8651000,0.5433874,0.3818246,None,None,None,1.0
8652000,0.5142698,0.37067905,None,None,None,1.0
8653000,0.53644,0.3611751,499.0,2.6417882166364612,2.6417882166364612,1.0
8654000,0.5576701,0.20708749,None,2.6576000042259693,2.6576000042259693,1.0
8655000,0.56948173,0.39050776,None,None,None,1.0
8656000,0.5227926,0.45773232,None,None,None,1.0
8657000,0.5062844,0.47680813,None,None,None,1.0
8658000,0.50417167,None,None,None,None,1.0
8659000,0.515117,0.3661935,None,None,None,1.0
8660000,0.5388719,0.29122695,None,None,None,1.0
8661000,0.55121887,0.32789752,None,None,None,1.0
8662000,0.5470725,None,None,None,None,1.0
8663000,0.54418564,0.32193857,None,None,None,1.0
8664000,0.5507419,0.4001707,None,None,None,1.0
8665000,0.5108646,None,None,None,None,1.0
8666000,0.53421783,0.384885,499.0,2.7153142797095433,2.7153142797095433,1.0
8667000,0.5247471,0.43059388,None,2.689726305243216,2.689726305243216,1.0
8668000,0.57023704,0.22138406,None,2.877600073814392,2.877600073814392,1.0
8669000,0.5587313,0.5423656,None,None,None,1.0
8670000,0.53540134,None,None,None,None,1.0
8671000,0.5103528,0.52562255,None,None,None,1.0
8672000,0.5061241,0.50655454,None,None,None,1.0
8673000,0.53237414,0.41637284,None,None,None,1.0
8674000,0.5411816,0.3457415,None,None,None,1.0
8675000,0.5475553,None,None,None,None,1.0
8676000,0.5419203,0.40135667,None,None,None,1.0
8677000,0.5309619,0.4088414,None,None,None,1.0
8678000,0.5359877,0.44238785,None,None,None,1.0
8679000,0.5133916,0.34460035,None,None,None,1.0
8680000,0.5573222,0.38308975,499.0,2.657082364839666,2.657082364839666,1.0
8681000,0.5252224,0.22408485,None,2.632719998061657,2.632719998061657,1.0
8682000,0.56813353,0.41357878,None,None,None,1.0
8683000,0.5250101,0.48424184,None,None,None,1.0
8684000,0.51131326,0.42439058,None,None,None,1.0
8685000,0.50347525,None,None,None,None,1.0
8686000,0.5250322,0.32950556,None,None,None,1.0
8687000,0.54905987,0.33317652,None,None,None,1.0
8688000,0.5242127,0.4083896,None,None,None,1.0
8689000,0.5405257,None,None,None,None,1.0
8690000,0.4982596,0.4028694,None,None,None,1.0
8691000,0.5213051,0.4546079,None,None,None,1.0
8692000,0.48352942,None,None,None,None,1.0
8693000,0.55344737,0.4433986,499.0,2.493942856755374,2.493942856755374,1.0
8694000,0.50020164,0.54846025,None,2.625431559195644,2.625431559195644,1.0
8695000,0.5607707,0.20951706,None,2.9304000437259674,2.9304000437259674,1.0
8696000,0.54774916,0.48223713,None,None,None,1.0
8697000,0.5094869,None,None,None,None,1.0
8698000,0.50043225,0.39866582,None,None,None,1.0
8699000,0.5246391,0.3747282,None,None,None,1.0
8700000,0.5255824,0.366707,None,None,None,1.0
8701000,0.5276737,0.44495293,None,None,None,1.0
8702000,0.51665246,None,None,None,None,1.0
8703000,0.5160135,0.41691768,None,None,None,1.0
8704000,0.50101113,0.36261705,None,None,None,1.0
8705000,0.5272584,0.36452118,None,None,None,1.0
8706000,0.53919137,0.28965867,None,None,None,1.0
8707000,0.53248423,0.36444607,499.0,2.7256470603101395,2.7256470603101395,1.0
8708000,0.54436463,0.22947505,None,2.632399980723858,2.632399980723858,1.0
8709000,0.55522996,0.36616987,None,None,None,1.0
8710000,0.51656276,0.48075595,None,None,None,1.0
8711000,0.4768008,0.46895385,None,None,None,1.0
8712000,0.4941445,None,None,None,None,1.0
8713000,0.48968256,0.33239433,None,None,None,1.0
8714000,0.5242607,0.33023944,None,None,None,1.0
8715000,0.55052936,0.34450865,None,None,None,1.0
8716000,0.5326561,None,None,None,None,1.0
8717000,0.5271102,0.37280008,None,None,None,1.0
8718000,0.5291327,0.3356135,None,None,None,1.0
8719000,0.5248196,None,None,None,None,1.0
8720000,0.5269726,0.37649292,499.0,2.6469714332904135,2.6469714332904135,1.0
8721000,0.5168491,0.5236304,None,2.6455157629557347,2.6455157629557347,1.0
8722000,0.5542927,0.1888274,None,2.723200023174286,2.723200023174286,1.0
8723000,0.543826,0.41770175,None,None,None,1.0
8724000,0.5076458,None,None,None,None,1.0
8725000,0.5256454,0.3515736,None,None,None,1.0
8726000,0.5201702,0.33735886,None,None,None,1.0
8727000,0.51875144,0.39401454,None,None,None,1.0
8728000,0.52375,0.3868772,None,None,None,1.0
8729000,0.52773345,None,None,None,None,1.0
8730000,0.51913774,0.42032486,None,None,None,1.0
8731000,0.52440244,0.4034841,None,None,None,1.0
8732000,0.52364457,0.3539257,None,None,None,1.0
8733000,0.528657,0.3649634,None,None,None,1.0
8734000,0.5461593,0.36258233,499.0,2.7185411830158794,2.7185411830158794,1.0
8735000,0.5460067,0.1891832,None,2.725360006093979,2.725360006093979,1.0
8736000,0.5606837,0.336737,None,None,None,1.0
8737000,0.51273435,0.43042362,None,None,None,1.0
8738000,0.5154657,0.42291373,None,None,None,1.0
8739000,0.50823104,None,None,None,None,1.0
8740000,0.5175784,0.33506188,None,None,None,1.0
8741000,0.5181899,0.3794577,None,None,None,1.0
8742000,0.53159416,0.35882923,None,None,None,1.0
8743000,0.518602,None,None,None,None,1.0
8744000,0.5343846,0.29112297,None,None,None,1.0
8745000,0.54737324,0.29595184,None,None,None,1.0
8746000,0.5449992,None,None,None,None,1.0
8747000,0.52894425,0.334153,499.0,2.6548571522746767,2.6548571522746767,1.0
8748000,0.5306948,0.5119379,None,2.6645473628059815,2.6645473628059815,1.0
8749000,0.5637208,0.19450259,None,2.5039999932050705,2.5039999932050705,1.0
8750000,0.5563519,0.40981308,None,None,None,1.0
8751000,0.513112,None,None,None,None,1.0
8752000,0.5110159,0.45608228,None,None,None,1.0
8753000,0.51589453,0.33335468,None,None,None,1.0
8754000,0.5453147,0.37888673,None,None,None,1.0
8755000,0.52311385,0.39835244,None,None,None,1.0
8756000,0.5335632,None,None,None,None,1.0
8757000,0.52791697,0.3587131,None,None,None,1.0
8758000,0.52014375,0.27413574,None,None,None,1.0
8759000,0.54172045,0.32451123,None,None,None,1.0
8760000,0.5489174,0.37114224,None,None,None,1.0
8761000,0.5320844,0.39800763,499.0,2.735482363139882,2.735482363139882,1.0
8762000,0.537825,0.20027313,None,2.681839993596077,2.681839993596077,1.0
8763000,0.5658634,0.33472455,None,None,None,1.0
8764000,0.52049196,0.4397229,None,None,None,1.0
8765000,0.50123286,0.39772123,None,None,None,1.0
8766000,0.50596356,None,None,None,None,1.0
8767000,0.5079161,0.3252102,None,None,None,1.0
8768000,0.5303265,0.339549,None,None,None,1.0
8769000,0.5443846,0.35913798,None,None,None,1.0
8770000,0.5351873,0.38073137,None,None,None,1.0
8771000,0.5458756,0.3730949,None,None,None,1.0
8772000,0.5435642,0.38995206,None,None,None,1.0
8773000,0.5251191,None,None,None,None,1.0
8774000,0.5200026,0.40441263,499.0,2.688457120742117,2.688457120742117,1.0
8775000,0.5213241,0.5287233,None,2.6368420910286274,2.6368420910286274,1.0
8776000,0.56857145,0.1992585,None,2.9544000327587128,2.9544000327587128,1.0
8777000,0.5602547,0.43674335,None,None,None,1.0
8778000,0.52866304,None,None,None,None,1.0
8779000,0.51711506,0.48153132,None,None,None,1.0
8780000,0.5033098,0.528116,None,None,None,1.0
8781000,0.5305221,0.40355232,None,None,None,1.0
8782000,0.5247646,0.3833896,None,None,None,1.0
8783000,0.52452904,None,None,None,None,1.0
8784000,0.53826964,0.405985,None,None,None,1.0
8785000,0.49836776,0.3448789,None,None,None,1.0
8786000,0.53494143,0.3889838,None,None,None,1.0
8787000,0.5171132,0.3978489,None,None,None,1.0
8788000,0.55884653,0.36141828,499.0,2.6751999988713684,2.6751999988713684,1.0
8789000,0.5426649,0.18519355,None,2.6355199754238128,2.6355199754238128,1.0
8790000,0.5666415,0.3365581,None,None,None,1.0
8791000,0.53210497,0.40200853,None,None,None,1.0
8792000,0.51245296,0.39898077,None,None,None,1.0
8793000,0.5306783,None,None,None,None,1.0
8794000,0.52703905,0.4021685,None,None,None,1.0
8795000,0.52254206,0.39505622,None,None,None,1.0
8796000,0.53415537,0.33795246,None,None,None,1.0
8797000,0.53722876,None,None,None,None,1.0
8798000,0.5366844,0.34869555,None,None,None,1.0
8799000,0.54060924,0.34444046,None,None,None,1.0
8800000,0.5259412,None,None,None,None,1.0
8801000,0.55233574,0.35730433,499.0,2.7397714384964535,2.7397714384964535,1.0
8802000,0.5267528,0.53074825,None,2.6519578908030925,2.6519578908030925,1.0
8803000,0.5640886,0.19656318,None,2.8568000495433807,2.8568000495433807,1.0
8804000,0.547848,0.40340665,None,None,None,1.0
8805000,0.5302413,None,None,None,None,1.0
8806000,0.5215373,0.31558502,None,None,None,1.0
8807000,0.53811896,0.36772496,None,None,None,1.0
8808000,0.531779,0.31394053,None,None,None,1.0
8809000,0.5402986,0.34942946,None,None,None,1.0
8810000,0.5362044,None,None,None,None,1.0
8811000,0.5524747,0.3790153,None,None,None,1.0
8812000,0.53977036,0.3446377,None,None,None,1.0
8813000,0.5426333,0.38603052,None,None,None,1.0
8814000,0.54172707,0.35191286,None,None,None,1.0
8815000,0.5500222,0.3417697,499.0,2.795717666254324,2.795717666254324,1.0
8816000,0.5647629,0.21036799,None,2.7712800085544584,2.7712800085544584,1.0
8817000,0.56658995,0.46892765,None,None,None,1.0
8818000,0.52954197,0.416878,None,None,None,1.0
8819000,0.52477264,0.43034044,None,None,None,1.0
8820000,0.52161545,None,None,None,None,1.0
8821000,0.5372322,0.3790521,None,None,None,1.0
8822000,0.55514437,0.32825246,None,None,None,1.0
8823000,0.5434691,0.38676688,None,None,None,1.0
8824000,0.55776393,None,None,None,None,1.0
8825000,0.5324795,0.41412482,None,None,None,1.0
8826000,0.5259782,0.43410626,None,None,None,1.0
8827000,0.5321445,None,None,None,None,1.0
8828000,0.5089252,0.41805047,499.0,2.7708571574517658,2.7708571574517658,1.0
8829000,0.53827006,0.36652073,None,2.6574736731617072,2.6574736731617072,1.0
8830000,0.5644534,0.21092415,None,2.797600030899048,2.797600030899048,1.0
8831000,0.55297035,0.45710889,None,None,None,1.0
8832000,0.5106347,None,None,None,None,1.0
8833000,0.5374042,0.37102333,None,None,None,1.0
8834000,0.5222202,0.3281999,None,None,None,1.0
8835000,0.5416299,0.3985647,None,None,None,1.0
8836000,0.5438405,0.3928448,None,None,None,1.0
8837000,0.52454776,None,None,None,None,1.0
8838000,0.5388749,0.36693302,None,None,None,1.0
8839000,0.54251844,0.32648605,None,None,None,1.0
8840000,0.5264851,0.40889034,None,None,None,1.0
8841000,0.5386479,0.38409886,None,None,None,1.0
8842000,0.5225522,0.42274052,499.0,2.6840941071072044,2.6840941071072044,1.0
8843000,0.54232746,0.22266681,None,2.654239992890507,2.654239992890507,1.0
8844000,0.56772226,0.39780942,None,None,None,1.0
8845000,0.53682595,0.39310136,None,None,None,1.0
8846000,0.5015036,0.3727372,None,None,None,1.0
8847000,0.52745175,None,None,None,None,1.0
8848000,0.5064256,0.3597739,None,None,None,1.0
8849000,0.52974176,0.38032135,None,None,None,1.0
8850000,0.53163666,0.39410654,None,None,None,1.0
8851000,0.5488622,None,None,None,None,1.0
8852000,0.528261,0.39711165,None,None,None,1.0
8853000,0.5216031,0.35275382,None,None,None,1.0
8854000,0.52101535,None,None,None,None,1.0
8855000,0.5288799,0.40195566,499.0,2.612800003162452,2.612800003162452,1.0
8856000,0.5148117,0.4529847,None,2.6394947398650017,2.6394947398650017,1.0
8857000,0.55251944,0.20759392,None,2.4871999472379684,2.4871999472379684,1.0
8858000,0.5409042,0.42863944,None,None,None,1.0
8859000,0.5025682,None,None,None,None,1.0
8860000,0.49409944,0.40734562,None,None,None,1.0
8861000,0.50513065,0.36352423,None,None,None,1.0
8862000,0.50779206,0.4188143,None,None,None,1.0
8863000,0.52393365,0.37053415,None,None,None,1.0
8864000,0.53142637,None,None,None,None,1.0
8865000,0.5123569,0.37498266,None,None,None,1.0
8866000,0.525031,None,None,None,None,1.0
8867000,0.5163721,0.33887517,None,None,None,1.0
8868000,0.5366246,0.3162332,None,None,None,1.0
8869000,0.5230342,0.33612156,499.0,2.6992470573853042,2.6992470573853042,1.0
8870000,0.5505244,0.22381939,None,2.744959998130798,2.744959998130798,1.0
8871000,0.5649236,0.4472116,None,None,None,1.0
8872000,0.52254325,0.4639294,None,None,None,1.0
8873000,0.5025096,0.37871715,None,None,None,1.0
8874000,0.5096785,None,None,None,None,1.0
8875000,0.5278195,0.34731916,None,None,None,1.0
8876000,0.5370743,0.3165195,None,None,None,1.0
8877000,0.54489964,0.35987929,None,None,None,1.0
8878000,0.5442461,0.3673813,None,None,None,1.0
8879000,0.5304898,0.38523364,None,None,None,1.0
8880000,0.5247073,0.37927926,None,None,None,1.0
8881000,0.51885384,None,None,None,None,1.0
8882000,0.5120346,0.41549927,499.0,2.6985142869608745,2.6985142869608745,1.0
8883000,0.4978581,0.48131794,None,2.6576421039277003,2.6576421039277003,1.0
8884000,0.56311655,0.22128598,None,2.609600007534027,2.609600007534027,1.0
8885000,0.56046134,0.42647934,None,None,None,1.0
8886000,0.4884846,None,None,None,None,1.0
8887000,0.52353364,0.39403075,None,None,None,1.0
8888000,0.523376,0.38608155,None,None,None,1.0
8889000,0.5481899,0.3362924,None,None,None,1.0
8890000,0.5249251,0.38918707,None,None,None,1.0
8891000,0.5371325,None,None,None,None,1.0
8892000,0.50880426,0.45451334,None,None,None,1.0
8893000,0.50572985,0.36054587,None,None,None,1.0
8894000,0.5267517,0.37884516,None,None,None,1.0
8895000,0.5310049,0.29872665,None,None,None,1.0
8896000,0.53692985,0.3663073,499.0,2.7250352975200203,2.7250352975200203,1.0
8897000,0.54819137,0.21817996,None,2.688640001416206,2.688640001416206,1.0
8898000,0.56324404,0.41424155,None,None,None,1.0
8899000,0.53508425,0.4359295,None,None,None,1.0
8900000,0.5269811,0.38309687,None,None,None,1.0
8901000,0.5275777,None,None,None,None,1.0
8902000,0.52660835,0.36674684,None,None,None,1.0
8903000,0.53385687,0.3406051,None,None,None,1.0
8904000,0.52253485,0.3801849,None,None,None,1.0
8905000,0.5304042,None,None,None,None,1.0
8906000,0.5287903,0.4533754,None,None,None,1.0
8907000,0.521945,0.38837507,None,None,None,1.0
8908000,0.52387863,None,None,None,None,1.0
8909000,0.5338063,0.35137287,499.0,2.680000006620373,2.680000006620373,1.0
8910000,0.5268043,None,None,2.7286315858364105,2.7286315858364105,1.0
8911000,0.5637935,0.21586291,None,2.470399960875511,2.470399960875511,1.0
8912000,0.5565163,0.4564938,None,None,None,1.0
8913000,0.5079399,None,None,None,None,1.0
8914000,0.5204924,0.38832042,None,None,None,1.0
8915000,0.5112983,0.25552928,None,None,None,1.0
8916000,0.54893374,0.29207578,None,None,None,1.0
8917000,0.5518786,0.35677627,None,None,None,1.0
8918000,0.54488415,None,None,None,None,1.0
8919000,0.53630686,0.3819585,None,None,None,1.0
8920000,0.5269785,0.41925505,None,None,None,1.0
8921000,0.51389295,0.43844497,None,None,None,1.0
8922000,0.5337923,0.42610142,None,None,None,1.0
8923000,0.5360847,0.3658501,499.0,2.7494588292696895,2.7494588292696895,1.0
8924000,0.545957,0.23965165,None,2.6492000095546246,2.6492000095546246,1.0
8925000,0.56128794,0.3924227,None,None,None,1.0
8926000,0.5252746,0.42171487,None,None,None,1.0
8927000,0.52414644,0.34334728,None,None,None,1.0
8928000,0.5280684,None,None,None,None,1.0
8929000,0.5349241,0.38799688,None,None,None,1.0
8930000,0.53488636,0.3687341,None,None,None,1.0
8931000,0.5167661,0.38804084,None,None,None,1.0
8932000,0.5252608,None,None,None,None,1.0
8933000,0.5167601,0.41324162,None,None,None,1.0
8934000,0.507347,0.3870298,None,None,None,1.0
8935000,0.5254519,None,None,None,None,1.0
8936000,0.5274541,0.40096888,499.0,2.705257143293108,2.705257143293108,1.0
8937000,0.5264966,0.36484522,None,2.6497684101525105,2.6497684101525105,1.0
8938000,0.56146944,0.2283055,None,2.8704000413417816,2.8704000413417816,1.0
8939000,0.5540238,0.44470677,None,None,None,1.0
8940000,0.5075978,None,None,None,None,1.0
8941000,0.5169035,0.40530163,None,None,None,1.0
8942000,0.50125587,0.40220293,None,None,None,1.0
8943000,0.5045548,0.43812492,None,None,None,1.0
8944000,0.53244793,0.42121086,None,None,None,1.0
8945000,0.52305424,None,None,None,None,1.0
8946000,0.52207196,0.39145944,None,None,None,1.0
8947000,0.5204899,0.4657385,None,None,None,1.0
8948000,0.5309474,0.4029647,None,None,None,1.0
8949000,0.5274099,0.39843726,None,None,None,1.0
8950000,0.5259254,0.39652857,499.0,2.699811751351637,2.699811751351637,1.0
8951000,0.5387011,0.21775998,None,2.6647999987006186,2.6647999987006186,1.0
8952000,0.5642145,0.5216946,None,None,None,1.0
8953000,0.53159624,0.5125774,None,None,None,1.0
8954000,0.5074702,0.48778325,None,None,None,1.0
8955000,0.5140834,None,None,None,None,1.0
8956000,0.52290887,0.3945627,None,None,None,1.0
8957000,0.5350565,0.36709318,None,None,None,1.0
8958000,0.542577,0.4135769,None,None,None,1.0
8959000,0.538183,0.4908287,None,None,None,1.0
8960000,0.5279341,0.46785524,None,None,None,1.0
8961000,0.51383746,0.43766883,None,None,None,1.0
8962000,0.52025765,None,None,None,None,1.0
8963000,0.5201158,0.395145,499.0,2.7374857323510304,2.7374857323510304,1.0
8964000,0.52977633,0.26453283,None,2.6320420936926414,2.6320420936926414,1.0
8965000,0.56078887,0.20716105,None,2.7872000336647034,2.7872000336647034,1.0
8966000,0.5322637,0.49381453,None,None,None,1.0
8967000,0.5047586,None,None,None,None,1.0
8968000,0.49061686,0.46168736,None,None,None,1.0
8969000,0.48344767,0.46430644,None,None,None,1.0
8970000,0.5206299,0.34756723,None,None,None,1.0
8971000,0.5223727,0.3544182,None,None,None,1.0
8972000,0.54547364,None,None,None,None,1.0
8973000,0.5129373,0.3545666,None,None,None,1.0
8974000,0.5302793,None,None,None,None,1.0
8975000,0.53161925,0.41861683,None,None,None,1.0
8976000,0.5175761,0.45421237,None,None,None,1.0
8977000,0.54647684,0.3667884,499.0,2.6867764583405327,2.6867764583405327,1.0
8978000,0.53841066,0.19416167,None,2.6432799927890303,2.6432799927890303,1.0
8979000,0.5659344,0.32267192,None,None,None,1.0
8980000,0.53170526,0.41531575,None,None,None,1.0
8981000,0.51715636,0.40673313,None,None,None,1.0
8982000,0.52867246,None,None,None,None,1.0
8983000,0.5186259,0.42223915,None,None,None,1.0
8984000,0.52060556,0.43785203,None,None,None,1.0
8985000,0.50873023,0.4525571,None,None,None,1.0
8986000,0.5085406,None,None,None,None,1.0
8987000,0.53176975,0.39066455,None,None,None,1.0
8988000,0.5369625,0.3753355,None,None,None,1.0
8989000,0.53506887,None,None,None,None,1.0
8990000,0.53858244,0.40958285,499.0,2.8210285859448567,2.8210285859448567,1.0
8991000,0.52955514,0.30924794,None,2.6453894608114896,2.6453894608114896,1.0
8992000,0.56088674,0.22211003,None,2.7991999983787537,2.7991999983787537,1.0
8993000,0.5523238,0.4090191,None,None,None,1.0
8994000,0.51154274,None,None,None,None,1.0
8995000,0.514485,0.3584771,None,None,None,1.0
8996000,0.50940824,0.41677964,None,None,None,1.0
8997000,0.50577426,0.34250486,None,None,None,1.0
8998000,0.5461348,0.35672668,None,None,None,1.0
8999000,0.5159614,None,None,None,None,1.0
9000000,0.55008304,0.38085437,None,None,None,1.0
9001000,0.54523325,0.34096202,None,None,None,1.0
9002000,0.53527844,0.3934979,None,None,None,1.0
9003000,0.5281152,0.4867598,None,None,None,1.0
9004000,0.52521324,0.4054362,499.0,2.680329399950364,2.680329399950364,1.0
9005000,0.5429669,0.2037664,None,2.7503999888896944,2.7503999888896944,1.0
9006000,0.56568694,0.39295772,None,None,None,1.0
9007000,0.53430057,0.44536087,None,None,None,1.0
9008000,0.52646774,0.40914017,None,None,None,1.0
9009000,0.5177725,None,None,None,None,1.0
9010000,0.527715,0.36885345,None,None,None,1.0
9011000,0.5291573,0.31604937,None,None,None,1.0
9012000,0.5461799,0.32480374,None,None,None,1.0
9013000,0.5486065,0.37072045,None,None,None,1.0
9014000,0.54458153,0.42741674,None,None,None,1.0
9015000,0.5214853,0.436826,None,None,None,1.0
9016000,0.51904327,None,None,None,None,1.0
9017000,0.5029944,0.4099121,499.0,2.7453714268548146,2.7453714268548146,1.0
9018000,0.5173357,0.4174619,None,2.6733052741344037,2.6733052741344037,1.0
9019000,0.559868,0.21780707,None,2.2080000042915344,2.2080000042915344,1.0
9020000,0.5493558,0.45894566,None,None,None,1.0
9021000,0.5215264,None,None,None,None,1.0
9022000,0.5140127,0.41387722,None,None,None,1.0
9023000,0.5186839,0.43438837,None,None,None,1.0
9024000,0.52363604,0.4085155,None,None,None,1.0
9025000,0.53791654,0.35612482,None,None,None,1.0
9026000,0.5323429,None,None,None,None,1.0
9027000,0.5218215,0.41290882,None,None,None,1.0
9028000,0.5203621,0.3363994,None,None,None,1.0
9029000,0.51387745,0.3847254,None,None,None,1.0
9030000,0.53692645,0.3821655,None,None,None,1.0
9031000,0.5417007,0.38881287,499.0,2.727341182091657,2.727341182091657,1.0
9032000,0.5335525,0.19535166,None,2.633760003559291,2.633760003559291,1.0
9033000,0.564735,0.4546483,None,None,None,1.0
9034000,0.51826257,0.51666135,None,None,None,1.0
9035000,0.4896808,0.4262465,None,None,None,1.0
9036000,0.5057518,None,None,None,None,1.0
9037000,0.49461505,0.357487,None,None,None,1.0
9038000,0.5279309,0.3660914,None,None,None,1.0
9039000,0.535131,0.36752042,None,None,None,1.0
9040000,0.5241687,None,None,None,None,1.0
9041000,0.5190588,0.45634353,None,None,None,1.0
9042000,0.5041327,0.39062405,None,None,None,1.0
9043000,0.52819514,None,None,None,None,1.0
9044000,0.5181979,0.42774367,499.0,2.7258286007813046,2.7258286007813046,1.0
9045000,0.5174024,0.5814006,None,2.6527578893460726,2.6527578893460726,1.0
9046000,0.55669194,0.22035067,None,2.2983999103307724,2.2983999103307724,1.0
9047000,0.53413737,0.48113286,None,None,None,1.0
9048000,0.49971908,None,None,None,None,1.0
9049000,0.49051607,0.44181862,None,None,None,1.0
9050000,0.49817792,0.40877596,None,None,None,1.0
9051000,0.5386347,0.41017538,None,None,None,1.0
9052000,0.51859844,0.45372602,None,None,None,1.0
9053000,0.5073416,None,None,None,None,1.0
9054000,0.51826566,0.3999852,None,None,None,1.0
9055000,0.5067821,0.36099383,None,None,None,1.0
9056000,0.5362283,0.33522725,None,None,None,1.0
9057000,0.5375696,0.3965383,None,None,None,1.0
9058000,0.5438011,0.39952627,499.0,2.6904470640070297,2.6904470640070297,1.0
9059000,0.54796636,0.22134583,None,2.6726399954408406,2.6726399954408406,1.0
9060000,0.56317633,0.46092537,None,None,None,1.0
9061000,0.52150625,0.40751508,None,None,None,1.0
9062000,0.5113308,0.3801085,None,None,None,1.0
9063000,0.5179139,None,None,None,None,1.0
9064000,0.52416664,0.39184856,None,None,None,1.0
9065000,0.54254115,0.3703698,None,None,None,1.0
9066000,0.5224519,0.41815674,None,None,None,1.0
9067000,0.54064924,None,None,None,None,1.0
9068000,0.53093225,0.38106057,None,None,None,1.0
9069000,0.524243,0.3830355,None,None,None,1.0
9070000,0.5236777,None,None,None,None,1.0
9071000,0.5306961,0.39808226,499.0,2.6496000034468516,2.6496000034468516,1.0
9072000,0.5489055,0.5898116,None,2.778063164337685,2.778063164337685,1.0
9073000,0.5647814,0.24362943,None,2.481599971652031,2.481599971652031,1.0
9074000,0.547611,0.5000134,None,None,None,1.0
9075000,0.5064816,None,None,None,None,1.0
9076000,0.50053716,0.44929373,None,None,None,1.0
9077000,0.5098078,0.43683618,None,None,None,1.0
9078000,0.53116935,0.31726074,None,None,None,1.0
9079000,0.55352753,0.33797672,None,None,None,1.0
9080000,0.5469522,None,None,None,None,1.0
9081000,0.5363011,0.4150954,None,None,None,1.0
9082000,0.5166849,None,None,None,None,1.0
9083000,0.5237952,0.44371286,None,None,None,1.0
9084000,0.51387197,0.39495146,None,None,None,1.0
9085000,0.52055115,0.42507857,499.0,2.6350117518621334,2.6350117518621334,1.0
9086000,0.54944426,0.22985144,None,2.6523200132884086,2.6523200132884086,1.0
9087000,0.5629741,0.3549913,None,None,None,1.0
9088000,0.5149109,0.49151143,None,None,None,1.0
9089000,0.52583987,0.48104566,None,None,None,1.0
9090000,0.48796436,None,None,None,None,1.0
9091000,0.53099674,0.38539436,None,None,None,1.0
9092000,0.525916,0.4220961,None,None,None,1.0
9093000,0.5401279,0.36322233,None,None,None,1.0
9094000,0.54547465,None,None,None,None,1.0
9095000,0.53073025,0.3948054,None,None,None,1.0
9096000,0.5362147,0.38748983,None,None,None,1.0
9097000,0.5442478,None,None,None,None,1.0
9098000,0.52889556,0.36349675,499.0,2.6499428344624385,2.6499428344624385,1.0
9099000,0.52731496,0.60142773,None,2.709936853106085,2.709936853106085,1.0
9100000,0.5551139,0.22286439,None,2.6007999777793884,2.6007999777793884,1.0
9101000,0.5510801,0.47004536,None,None,None,1.0
9102000,0.49681655,None,None,None,None,1.0
9103000,0.5156612,0.4182735,None,None,None,1.0
9104000,0.50395596,0.49066368,None,None,None,1.0
9105000,0.5283304,0.36106625,None,None,None,1.0
9106000,0.5376347,0.40952754,None,None,None,1.0
9107000,0.5393687,None,None,None,None,1.0
9108000,0.5240282,0.42390504,None,None,None,1.0
9109000,0.515864,0.564961,None,None,None,1.0
9110000,0.5213913,0.38193747,None,None,None,1.0
9111000,0.5303984,0.34855565,None,None,None,1.0
9112000,0.51894945,0.35620388,499.0,2.671670598580557,2.671670598580557,1.0
9113000,0.54964644,0.2532188,None,2.6159200012683868,2.6159200012683868,1.0
9114000,0.55917734,0.4153398,None,None,None,1.0
9115000,0.5142717,0.44716617,None,None,None,1.0
9116000,0.5172836,0.35032535,None,None,None,1.0
9117000,0.5306105,None,None,None,None,1.0
9118000,0.5379007,0.38991085,None,None,None,1.0
9119000,0.53739834,0.3226252,None,None,None,1.0
9120000,0.51487035,0.3629574,None,None,None,1.0
9121000,0.52187866,None,None,None,None,1.0
9122000,0.5333567,0.39060628,None,None,None,1.0
9123000,0.50552195,0.36716244,None,None,None,1.0
9124000,0.5352072,None,None,None,None,1.0
