Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training 
4341000,1.8565512,340.0,-0.11069511,-0.5098000336438417,-0.5098000336438417,1.0
4342000,1.8235909,179.33333333333334,-0.035893586,0.30779998501141864,0.30779998501141864,1.0
4343000,1.8525381,499.0,-0.14679462,-0.9984667003154755,-0.9984667003154755,1.0
4344000,1.7974916,136.75,-0.013654707,0.4764499869197607,0.4764499869197607,1.0
4345000,1.8461169,138.5,-0.03811309,0.9633333285649618,0.9633333285649618,1.0
4346000,1.7612576,234.55555555555554,0.017484903,-0.13060002111726338,-0.13060002111726338,1.0
4347000,1.8392779,179.0,-0.019636879,-0.01820000819861889,-0.01820000819861889,1.0
4348000,1.8414943,339.6666666666667,-0.08792066,-0.346400020023187,-0.346400020023187,1.0
4349000,1.8276507,209.8,-0.026020722,0.1801999866962433,0.1801999866962433,1.0
4350000,1.8628441,499.0,-0.1494756,-0.998200036585331,-0.998200036585331,1.0
4351000,1.8640836,261.0,-0.048731063,0.30319998661677044,0.30319998661677044,1.0
4352000,1.8409344,336.6666666666667,-0.079116166,-0.5047000236809254,-0.5047000236809254,1.0
4353000,1.8463031,256.5,-0.102221616,-0.5001000054180622,-0.5001000054180622,1.0
4354000,1.9311634,28.0,-0.103320986,0.9440000057220459,0.9440000057220459,1.0
4355000,1.9184349,399.2,-0.104312584,-0.5986800283193588,-0.5986800283193588,1.0
4356000,1.8588259,11.0,-0.014783,0.3205999930699666,0.3205999930699666,1.0
4357000,1.9153398,499.0,-0.15821348,-0.998600035905838,-0.998600035905838,1.0
4358000,1.9052556,178.33333333333334,-0.051145762,0.3099333122372627,0.3099333122372627,1.0
4359000,1.8702947,212.6,-0.06722509,-0.2198000207543373,-0.2198000207543373,1.0
4360000,1.8229808,260.1666666666667,-0.040031098,-0.020466687778631847,-0.020466687778631847,1.0
4361000,1.8208183,212.2,-0.017191602,0.17543998807668687,0.17543998807668687,1.0
4362000,1.8853068,176.5,0.011582096,0.31343332553903264,0.31343332553903264,1.0
4363000,1.8660207,304.6,-0.024871789,-0.2093600183725357,-0.2093600183725357,1.0
4364000,1.9169291,499.0,-0.14986315,-0.9985000342130661,-0.9985000342130661,1.0
4365000,1.8718644,254.5,-0.042263128,-0.33426667377352715,-0.33426667377352715,1.0
4366000,1.8765045,153.85714285714286,0.02278671,0.12791427012000764,0.12791427012000764,1.0
4367000,1.8907344,133.5,-0.00020816922,-0.0035500023514032364,-0.0035500023514032364,1.0
4368000,1.89729,260.0,-0.11401205,-0.020200014114379883,-0.020200014114379883,1.0
4369000,1.8805356,340.3333333333333,-0.1683114,-0.998466690381368,-0.998466690381368,1.0
4370000,1.8724892,178.83333333333334,0.023939127,0.3087666593492031,0.3087666593492031,1.0
4371000,1.8966256,18.0,-0.07315097,0.9639999866485596,0.9639999866485596,1.0
4372000,1.9012135,336.6666666666667,-0.084961705,-0.34033335248629254,-0.34033335248629254,1.0
4373000,1.9526018,336.6666666666667,-0.12933512,-0.011200010776519775,-0.011200010776519775,1.0
4374000,1.896015,377.5,-0.08454768,-0.5052000321447849,-0.5052000321447849,1.0
4375000,1.8823426,259.0,-0.1069949,-0.345000018676122,-0.345000018676122,1.0
4376000,1.8490185,419.8333333333333,-0.10781881,-0.6732333588103453,-0.6732333588103453,1.0
4377000,1.8197315,182.33333333333334,-0.05002447,0.3017999827861786,0.3017999827861786,1.0
4378000,1.8724878,256.25,-0.07024079,-0.5064500048756599,-0.5064500048756599,1.0
4379000,1.852891,138.5,-0.05175347,0.472799988463521,0.472799988463521,1.0
4380000,1.8021125,259.5,-0.081241734,-0.5077500306069851,-0.5077500306069851,1.0
4381000,1.8019218,208.6,0.018404817,0.31156665459275246,0.31156665459275246,1.0
4382000,1.817087,184.0,-0.04884293,0.29846665263175964,0.29846665263175964,1.0
4383000,1.8202745,180.66666666666666,-0.096030936,-0.34540000806252164,-0.34540000806252164,1.0
4384000,1.8618795,379.75,-0.10477762,-0.5096500348299742,-0.5096500348299742,1.0
4385000,1.8651477,None,-0.14810379,None,None,1.0
4386000,1.925603,332.6666666666667,-0.08904681,-0.33240002393722534,-0.33240002393722534,1.0
4387000,1.9137806,339.3333333333333,-0.089420974,-0.34560003131628036,-0.34560003131628036,1.0
4388000,1.882602,335.8333333333333,-0.06241358,-0.33866668740908307,-0.33866668740908307,1.0
4389000,1.8701644,173.66666666666666,-0.0484562,0.31919997930526733,0.31919997930526733,1.0
4390000,1.8702412,223.28571428571428,0.0020252804,-0.015233354022105535,-0.015233354022105535,1.0
4391000,1.8755232,380.5,-0.048591122,-0.020600024610757828,-0.020600024610757828,1.0
4392000,1.9402398,499.0,-0.15163343,-0.998200036585331,-0.998200036585331,1.0
4393000,1.8923395,499.0,-0.14997369,-0.9984667003154755,-0.9984667003154755,1.0
4394000,1.8968558,499.0,-0.15055081,-0.998200036585331,-0.998200036585331,1.0
4395000,1.9268125,499.0,-0.1484704,-0.998200036585331,-0.998200036585331,1.0
4396000,1.9176279,258.0,-0.08090368,-0.01610000804066658,-0.01610000804066658,1.0
4397000,1.9009702,380.0,-0.116334036,-0.5102000273764133,-0.5102000273764133,1.0
4398000,1.7915242,261.75,-0.08177966,-0.5112000107765198,-0.5112000107765198,1.0
4399000,1.8549439,180.0,0.036553573,0.3064333163201809,0.3064333163201809,1.0
4400000,1.8899332,173.66666666666666,-0.020329352,0.3190666660666466,0.3190666660666466,1.0
4401000,1.9463763,258.25,-0.054800604,0.31059997032086056,0.31059997032086056,1.0
4402000,1.8237712,220.57142857142858,0.0441442,-0.011025015264749527,-0.011025015264749527,1.0
4403000,1.8892677,185.0,-0.12258716,-0.3520666683713595,-0.3520666683713595,1.0
4404000,1.8855935,338.5,-0.10279758,-0.6033600121736526,-0.6033600121736526,1.0
4405000,1.8368782,258.0,-0.042745527,-0.21260001212358476,-0.21260001212358476,1.0
4406000,1.8827406,181.0,-0.07554253,0.30453332265218097,0.30453332265218097,1.0
4407000,1.8287596,177.16666666666666,0.035161927,0.3120666556060314,0.3120666556060314,1.0
4408000,1.779814,259.5,-0.008386392,-0.019200026988983154,-0.019200026988983154,1.0
4409000,1.7755637,20.0,0.031817976,0.9600000023841858,0.9600000023841858,1.0
4410000,1.8568165,140.75,0.0035342118,0.4684500005096197,0.4684500005096197,1.0
4411000,1.8715072,381.0,-0.09249948,-0.35040003061294556,-0.35040003061294556,1.0
4412000,1.8531888,16.0,0.019263957,0.4764500018209219,0.4764500018209219,1.0
4413000,1.8727548,380.5,-0.09425651,-0.5115000288933516,-0.5115000288933516,1.0
4414000,1.9152443,499.0,-0.14652258,-0.998200036585331,-0.998200036585331,1.0
4415000,1.9453714,499.0,-0.14822254,-0.9988000355660915,-0.9988000355660915,1.0
4416000,1.8227928,141.75,-0.077143006,-0.21660000830888748,-0.21660000830888748,1.0
4417000,1.8475363,256.8333333333333,0.008395869,-0.013833350191513697,-0.013833350191513697,1.0
4418000,1.8141087,180.33333333333334,-0.0017514535,-0.0168000025053819,-0.0168000025053819,1.0
4419000,1.8022424,153.28571428571428,0.108177975,0.4076571358101709,0.4076571358101709,1.0
4420000,1.9130328,338.6666666666667,-0.08580672,-0.017100024968385696,-0.017100024968385696,1.0
4421000,1.8410538,210.0,0.0041641314,-0.016433356950680416,-0.016433356950680416,1.0
4422000,1.9170619,261.5,-0.1730841,-0.9981999881565571,-0.9981999881565571,1.0
4423000,1.9227563,499.0,-0.14392257,-0.998200036585331,-0.998200036585331,1.0
4424000,1.9354401,20.0,-0.114937514,0.9599999785423279,0.9599999785423279,1.0
4425000,1.8759284,257.8333333333333,-0.06049812,-0.34023334085941315,-0.34023334085941315,1.0
4426000,1.8445458,227.28571428571428,-0.02022582,0.11651426766599927,0.11651426766599927,1.0
4427000,1.8202264,208.8,0.008481786,0.4774499889463186,0.4774499889463186,1.0
4428000,1.9158096,179.33333333333334,-0.07081739,-0.018700018525123596,-0.018700018525123596,1.0
4429000,1.9026628,499.0,-0.14585787,-0.9996000304818153,-0.9996000304818153,1.0
4430000,1.9086608,499.0,-0.15147886,-0.998200036585331,-0.998200036585331,1.0
4431000,1.9116716,499.0,-0.15321678,-0.9984667027990023,-0.9984667027990023,1.0
4432000,1.856988,379.75,-0.096111506,-0.5098000336438417,-0.5098000336438417,1.0
4433000,1.8790251,213.2,-0.08078627,-0.019600022584199905,-0.019600022584199905,1.0
4434000,1.9108202,179.66666666666666,0.0043481537,0.46694999001920223,0.46694999001920223,1.0
4435000,1.9023622,307.6,-0.07083861,-0.21532002538442613,-0.21532002538442613,1.0
4436000,1.8745614,178.33333333333334,-0.044573277,0.30986666679382324,0.30986666679382324,1.0
4437000,1.9280797,264.0,-0.105687276,-0.028200000524520874,-0.028200000524520874,1.0
4438000,1.9998453,499.0,-0.14123204,-0.998600035905838,-0.998600035905838,1.0
4439000,1.9440093,499.0,-0.15673123,-0.998200036585331,-0.998200036585331,1.0
4440000,1.959813,499.0,-0.14983143,-0.998200036585331,-0.998200036585331,1.0
4441000,1.8928311,400.2,-0.08570323,-0.6006400272250175,-0.6006400272250175,1.0
4442000,1.9332333,259.75,-0.12930915,-0.020000021904706955,-0.020000021904706955,1.0
4443000,1.9592249,339.3333333333333,-0.08552812,-0.3456000288327535,-0.3456000288327535,1.0
4444000,1.9274493,256.0,-0.06909471,-0.012400012463331223,-0.012400012463331223,1.0
4445000,1.938073,335.0,-0.08622566,-0.006400015205144882,-0.006400015205144882,1.0
4446000,1.9221277,255.0,-0.034244776,-0.20788001418113708,-0.20788001418113708,1.0
4447000,1.9113966,259.5,-0.087470844,-0.01910002902150154,-0.01910002902150154,1.0
4448000,1.9503819,253.16666666666666,-0.012683905,-0.006500011930863063,-0.006500011930863063,1.0
4449000,1.9549724,499.0,-0.15298475,-0.998200036585331,-0.998200036585331,1.0
4450000,1.9027979,499.0,-0.15141092,-0.9983333696921667,-0.9983333696921667,1.0
4451000,1.9012277,25.0,-0.056637112,-0.0203000009059906,-0.0203000009059906,1.0
4452000,1.9064816,376.75,-0.08650696,-0.5039000194519758,-0.5039000194519758,1.0
4453000,1.8739944,499.0,-0.15570486,-0.9984000325202942,-0.9984000325202942,1.0
4454000,1.8635155,304.0,-0.06611528,-0.010650018230080605,-0.010650018230080605,1.0
4455000,1.8078076,136.0,-0.039777618,0.18255999237298964,0.18255999237298964,1.0
4456000,1.8016456,134.5,-0.0034473639,0.48094998858869076,0.48094998858869076,1.0
4457000,1.8344057,259.25,-0.051418804,-0.018700020387768745,-0.018700020387768745,1.0
4458000,1.786867,196.125,0.09311311,-0.011400009505450726,-0.011400009505450726,1.0
4459000,1.8448026,306.2,-0.0902718,-0.2126000255346298,-0.2126000255346298,1.0
4460000,1.8797536,341.3333333333333,-0.12721534,-0.9982000117500623,-0.9982000117500623,1.0
4461000,1.8661442,20.0,-0.11278516,0.9599999785423279,0.9599999785423279,1.0
4462000,1.8621266,376.5,-0.08624995,-0.5033500287681818,-0.5033500287681818,1.0
4463000,1.860315,337.3333333333333,-0.12283459,-0.3416000207265218,-0.3416000207265218,1.0
4464000,1.8687639,338.0,-0.11158465,-0.34280002613862354,-0.34280002613862354,1.0
4465000,1.8150053,133.5,-0.03866913,0.319266676902771,0.319266676902771,1.0
4466000,1.8253874,207.4,-0.051725708,-0.33730000754197437,-0.33730000754197437,1.0
4467000,1.8696222,499.0,-0.14914568,-0.998600035905838,-0.998600035905838,1.0
4468000,1.8660636,499.0,-0.15450597,-0.998600035905838,-0.998600035905838,1.0
4469000,1.8331097,259.0,-0.061630536,-0.018250025808811188,-0.018250025808811188,1.0
4470000,1.8727218,258.0,-0.09857302,-0.01615002192556858,-0.01615002192556858,1.0
4471000,1.8505911,135.75,-0.0010062059,0.47839999198913574,0.47839999198913574,1.0
4472000,1.8183234,255.625,0.020327639,0.12962855717965535,0.12962855717965535,1.0
4473000,1.8373853,262.0,-0.17088428,-0.9982666770617167,-0.9982666770617167,1.0
4474000,1.8602531,305.6,-0.060663037,-0.2114400163292885,-0.2114400163292885,1.0
4475000,1.8294193,259.75,-0.10810169,-0.3429333344101906,-0.3429333344101906,1.0
4476000,1.7614985,179.16666666666666,-0.04138642,0.12154284438916615,0.12154284438916615,1.0
4477000,1.8365606,253.0,-0.07817486,-0.006100017577409744,-0.006100017577409744,1.0
4478000,1.8635693,499.0,-0.14017409,-0.998200036585331,-0.998200036585331,1.0
4479000,1.8417639,499.0,-0.14251615,-0.9987000338733196,-0.9987000338733196,1.0
4480000,1.811717,378.25,-0.11870937,-0.5069500263780355,-0.5069500263780355,1.0
4481000,1.8237716,499.0,-0.14543203,-0.9986000321805477,-0.9986000321805477,1.0
4482000,1.8491334,499.0,-0.14488243,-0.998200036585331,-0.998200036585331,1.0
4483000,1.8258139,177.83333333333334,0.028210279,0.31086665267745656,0.31086665267745656,1.0
4484000,1.8128761,181.0,-0.044050455,0.3045999879638354,0.3045999879638354,1.0
4485000,1.8420149,499.0,-0.14697784,-0.998200036585331,-0.998200036585331,1.0
4486000,1.7848032,338.5,-0.08350428,-0.4374571666121483,-0.4374571666121483,1.0
4487000,1.8193266,139.75,-0.015474644,0.47045000456273556,0.47045000456273556,1.0
4488000,1.8680351,259.25,-0.06522257,-0.01865001954138279,-0.01865001954138279,1.0
4489000,1.8844303,499.0,-0.1460193,-0.9984000362455845,-0.9984000362455845,1.0
4490000,1.8174204,379.0,-0.08223504,-0.5081500243395567,-0.5081500243395567,1.0
4491000,1.7982724,116.4,0.002204107,0.5671199917793274,0.5671199917793274,1.0
4492000,1.8388586,341.3333333333333,-0.14820006,-0.9989000335335732,-0.9989000335335732,1.0
4493000,1.8432411,499.0,-0.09588687,-0.5117500219494104,-0.5117500219494104,1.0
4494000,1.7905588,174.33333333333334,-0.035250388,0.3176666622360547,0.3176666622360547,1.0
4495000,1.8279576,499.0,-0.1475487,-0.9988000355660915,-0.9988000355660915,1.0
4496000,1.8628358,15.666666666666666,-0.013320552,0.968666672706604,0.968666672706604,1.0
4497000,1.8639289,379.5,-0.10503153,-0.5091500263661146,-0.5091500263661146,1.0
4498000,1.867423,335.0,-0.07780413,-0.3368666892250379,-0.3368666892250379,1.0
4499000,1.904365,499.0,-0.14322469,-0.9984000325202942,-0.9984000325202942,1.0
4500000,1.8610531,499.0,-0.14680493,-0.9983600348234176,-0.9983600348234176,1.0
4501000,1.8418506,22.5,-0.0629311,0.9550000131130219,0.9550000131130219,1.0
4502000,1.8778127,305.0,-0.12296961,-0.50580002553761,-0.50580002553761,1.0
4503000,1.8628898,499.0,-0.12430221,-0.01320001482963562,-0.01320001482963562,1.0
4504000,1.8664639,499.0,-0.1465544,-0.9985000342130661,-0.9985000342130661,1.0
4505000,1.8077729,257.75,-0.047028396,-0.015600014477968216,-0.015600014477968216,1.0
4506000,1.7715319,308.4,-0.03947245,-0.21728001534938812,-0.21728001534938812,1.0
4507000,1.7282469,135.375,0.13422406,0.4791749967262149,0.4791749967262149,1.0
4508000,1.8228177,499.0,-0.14287844,-0.9987000338733196,-0.9987000338733196,1.0
4509000,1.9065971,None,-0.1362771,None,None,1.0
4510000,1.8794639,499.0,-0.15066817,-0.9983333672086397,-0.9983333672086397,1.0
4511000,1.836827,336.6666666666667,-0.12783143,-0.3402000193794568,-0.3402000193794568,1.0
4512000,1.8445082,264.0,-0.10596305,-0.028300002217292786,-0.028300002217292786,1.0
4513000,1.8570485,340.6666666666667,-0.06685073,-0.21832001209259033,-0.21832001209259033,1.0
4514000,1.8166229,259.0,-0.10552329,-0.34493335088094074,-0.34493335088094074,1.0
4515000,1.8653346,255.25,-0.038494293,-0.010650018230080605,-0.010650018230080605,1.0
4516000,1.8601416,499.0,-0.14694797,-0.998600035905838,-0.998600035905838,1.0
4517000,1.8359282,178.33333333333334,-0.043830067,0.30979997913042706,0.30979997913042706,1.0
4518000,1.8248243,212.4,0.016717676,0.17507998198270797,0.17507998198270797,1.0
4519000,1.8060453,255.5,-0.083322525,-0.011900011450052261,-0.011900011450052261,1.0
4520000,1.8245118,399.2,-0.07871384,-0.5986400291323661,-0.5986400291323661,1.0
4521000,1.7129146,211.8,-0.010968175,0.17627999037504197,0.17627999037504197,1.0
4522000,1.7858394,499.0,-0.15026492,-0.9994000345468521,-0.9994000345468521,1.0
4523000,1.8840783,None,-0.12904102,None,None,1.0
4524000,1.8336601,379.0,-0.09321064,-0.5083500239998102,-0.5083500239998102,1.0
4525000,1.8688854,499.0,-0.14971128,-0.9984000362455845,-0.9984000362455845,1.0
4526000,1.8384793,175.33333333333334,-0.10143183,0.31593333433071774,0.31593333433071774,1.0
4527000,1.8271215,404.4,-0.10535959,-0.6092400252819061,-0.6092400252819061,1.0
4528000,1.8335706,255.5,-0.094208926,-0.011100012809038162,-0.011100012809038162,1.0
4529000,1.8828266,302.4,-0.04206051,-0.20520001500844956,-0.20520001500844956,1.0
4530000,1.8497272,135.5,-0.048868336,0.4789000004529953,0.4789000004529953,1.0
4531000,1.9058015,499.0,-0.14961624,-0.998200036585331,-0.998200036585331,1.0
4532000,1.8566862,499.0,-0.13866708,-0.998400035003821,-0.998400035003821,1.0
4533000,1.8152368,256.0,-0.1285002,-0.012000009417533875,-0.012000009417533875,1.0
4534000,1.8154429,499.0,-0.15028667,-0.998400035003821,-0.998400035003821,1.0
4535000,1.6799595,140.75,0.04872874,0.17493998780846595,0.17493998780846595,1.0
4536000,1.8025299,18.0,-0.03684016,0.318666676680247,0.318666676680247,1.0
4537000,1.9134055,499.0,-0.1413767,-0.9988000318408012,-0.9988000318408012,1.0
4538000,1.834968,257.8333333333333,-0.0028670845,-0.015900010863939922,-0.015900010863939922,1.0
4539000,1.8104662,17.5,0.0020982102,0.9706666668256124,0.9706666668256124,1.0
4540000,1.8074042,306.2,-0.015965167,-0.34350000446041423,-0.34350000446041423,1.0
4541000,1.7854019,338.6666666666667,-0.044399213,-0.3443000180025895,-0.3443000180025895,1.0
4542000,1.8383073,259.5,-0.08479295,0.9599999785423279,0.9599999785423279,1.0
4543000,1.8493066,342.3333333333333,-0.11548317,-0.9983000122010708,-0.9983000122010708,1.0
4544000,1.8202028,262.5,-0.10690169,-0.025100011378526688,-0.025100011378526688,1.0
4545000,1.8688393,499.0,-0.1518747,-0.9986000321805477,-0.9986000321805477,1.0
4546000,1.7909602,342.3333333333333,-0.12232754,-0.9984666804472605,-0.9984666804472605,1.0
4547000,1.8052673,257.5,-0.12118326,-0.015100020915269852,-0.015100020915269852,1.0
4548000,1.7897996,499.0,-0.1517147,-0.9983000345528126,-0.9983000345528126,1.0
4549000,1.7066079,259.375,0.0008600323,-0.018850024789571762,-0.018850024789571762,1.0
4550000,1.7247504,140.5,-0.095395066,-0.019050011411309242,-0.019050011411309242,1.0
4551000,1.7750895,177.33333333333334,-0.034838505,0.3117999732494354,0.3117999732494354,1.0
4552000,1.7879617,179.33333333333334,-0.08800854,0.30793331811825436,0.30793331811825436,1.0
4553000,1.8200377,379.75,-0.11173372,-0.5098000336438417,-0.5098000336438417,1.0
4554000,1.7938699,403.2,-0.15436237,-0.9983500353991985,-0.9983500353991985,1.0
4555000,1.8184309,183.0,-0.010174516,0.46539999544620514,0.46539999544620514,1.0
4556000,1.8484378,261.0,-0.10408381,-0.022100020200014114,-0.022100020200014114,1.0
4557000,1.8565319,499.0,-0.15076818,-0.9983000345528126,-0.9983000345528126,1.0
4558000,1.853081,140.0,-0.054209974,0.46984999626874924,0.46984999626874924,1.0
4559000,1.8720543,499.0,-0.1514661,-0.9989000335335732,-0.9989000335335732,1.0
4560000,1.8647543,499.0,-0.14470902,-0.9983000345528126,-0.9983000345528126,1.0
4561000,1.8633282,None,-0.14976743,None,None,1.0
4562000,1.9003841,499.0,-0.15169059,-0.998600035905838,-0.998600035905838,1.0
4563000,1.8278182,315.5,-0.015689006,-0.2561750179156661,-0.2561750179156661,1.0
4564000,1.8650445,15.666666666666666,-0.017014977,0.31993335485458374,0.31993335485458374,1.0
4565000,1.9522834,332.6666666666667,-0.0779112,-0.33240002145369846,-0.33240002145369846,1.0
4566000,1.9061875,172.0,-0.0575843,0.32259999463955563,0.32259999463955563,1.0
4567000,1.8765067,401.4,-0.09025145,-0.6032400295138359,-0.6032400295138359,1.0
4568000,1.8748994,259.5,-0.05332498,-0.019300028681755066,-0.019300028681755066,1.0
4569000,1.8804046,499.0,-0.1464278,-0.9982667018969854,-0.9982667018969854,1.0
4570000,1.9276912,None,-0.15225467,None,None,1.0
4571000,1.8722467,337.0,-0.023028046,-0.3409000212947528,-0.3409000212947528,1.0
4572000,1.8810476,338.0,-0.12365395,-0.3433333560824394,-0.3433333560824394,1.0
4573000,1.8966047,499.0,-0.15269105,-0.9990000352263451,-0.9990000352263451,1.0
4574000,1.81351,499.0,-0.15314205,-0.9985000342130661,-0.9985000342130661,1.0
4575000,1.8521525,499.0,-0.14984289,-0.9988000318408012,-0.9988000318408012,1.0
4576000,1.8409737,499.0,-0.15718815,-0.9983000345528126,-0.9983000345528126,1.0
4577000,1.8081313,378.75,-0.09941229,-0.5077500306069851,-0.5077500306069851,1.0
4578000,1.8401419,499.0,-0.15594894,-0.9990000352263451,-0.9990000352263451,1.0
4579000,1.8559936,499.0,-0.15322134,-0.998200036585331,-0.998200036585331,1.0
4580000,1.8281384,303.8,-0.03697186,-0.2080400139093399,-0.2080400139093399,1.0
4581000,1.7785031,212.4,-0.13440652,-0.6103599965572357,-0.6103599965572357,1.0
4582000,1.7489066,176.5,0.026510721,-0.013200009241700172,-0.013200009241700172,1.0
4583000,1.7526326,117.0,0.12359619,0.5274444388018714,0.5274444388018714,1.0
4584000,1.8461403,256.25,-0.03147363,0.3157333160440127,0.3157333160440127,1.0
4585000,1.8420672,205.4,0.02285463,-0.008800012369950613,-0.008800012369950613,1.0
4586000,1.7819688,304.8,-0.020139862,-0.21016001254320144,-0.21016001254320144,1.0
4587000,1.7872577,333.6666666666667,-0.07990243,-0.33446668336788815,-0.33446668336788815,1.0
4588000,1.7736937,13.0,-0.08111051,0.9739999771118164,0.9739999771118164,1.0
4589000,1.791727,499.0,-0.12033861,-0.02850000187754631,-0.02850000187754631,1.0
4590000,1.75586,499.0,-0.15169328,-0.9985000342130661,-0.9985000342130661,1.0
4591000,1.697151,199.0,0.066972755,0.2268749875947833,0.2268749875947833,1.0
4592000,1.727476,87.85714285714286,0.041615076,0.4046857122864042,0.4046857122864042,1.0
4593000,1.7591227,142.5,-0.016087785,0.4648500010371208,0.4648500010371208,1.0
4594000,1.769734,212.0,-0.0061165574,0.17587998360395432,0.17587998360395432,1.0
4595000,1.7678571,499.0,-0.14813292,-0.9983000345528126,-0.9983000345528126,1.0
4596000,1.8063036,341.3333333333333,-0.094735436,-0.34960001955429715,-0.34960001955429715,1.0
4597000,1.7684731,228.22222222222223,0.054840483,0.09902220633294848,0.09902220633294848,1.0
4598000,1.8291956,499.0,-0.14384907,-0.9984000362455845,-0.9984000362455845,1.0
4599000,1.8537037,375.5,-0.07883795,-0.5015500225126743,-0.5015500225126743,1.0
4600000,1.7848248,341.0,-0.108261734,-0.3492000276843707,-0.3492000276843707,1.0
4601000,1.8346361,499.0,-0.15000086,-0.9988000318408012,-0.9988000318408012,1.0
4602000,1.8266616,340.3333333333333,-0.13062254,-0.9987333491444588,-0.9987333491444588,1.0
4603000,1.7984505,21.5,-0.06532746,0.9569999873638153,0.9569999873638153,1.0
4604000,1.8351872,250.25,-0.019207085,-0.0007500126957893372,-0.0007500126957893372,1.0
4605000,1.8403351,341.0,-0.112878226,-0.02410002425312996,-0.02410002425312996,1.0
4606000,1.8463848,25.0,-0.10280315,-0.02410002425312996,-0.02410002425312996,1.0
4607000,1.8521769,334.3333333333333,-0.080531634,-0.335666686296463,-0.335666686296463,1.0
4608000,1.7718579,294.0,-0.08752781,-0.7142857206719262,-0.7142857206719262,1.0
4609000,1.807373,120.8,-0.06728803,-0.027699990198016167,-0.027699990198016167,1.0
4610000,1.826924,222.14285714285714,0.01883318,-0.011400014162063599,-0.011400014162063599,1.0
4611000,1.7799164,286.0,0.0047457023,-0.01887500938028097,-0.01887500938028097,1.0
4612000,1.7946295,84.85714285714286,0.11181786,0.4765999922528863,0.4765999922528863,1.0
4613000,1.7924118,223.42857142857142,-0.01274337,-0.43580000954014914,-0.43580000954014914,1.0
4614000,1.7563127,117.4,0.013108045,0.17387998551130296,0.17387998551130296,1.0
4615000,1.7974138,256.5,-0.04900064,-0.013150015845894814,-0.013150015845894814,1.0
4616000,1.814531,22.0,-0.10339028,0.9559999704360962,0.9559999704360962,1.0
4617000,1.8281218,262.5,-0.10249515,-0.025100011378526688,-0.025100011378526688,1.0
4618000,1.7714543,117.8,-0.041182518,0.1769999995827675,0.1769999995827675,1.0
4619000,1.785869,306.2,-0.07852017,-0.2126000240445137,-0.2126000240445137,1.0
4620000,1.7943016,28.0,-0.060389053,0.9440000057220459,0.9440000057220459,1.0
4621000,1.7848333,308.8,-0.12224069,-0.6050400137901306,-0.6050400137901306,1.0
4622000,1.8326529,499.0,-0.14525077,-0.998200036585331,-0.998200036585331,1.0
4623000,1.8460522,499.0,-0.14200343,-0.9983333696921667,-0.9983333696921667,1.0
4624000,1.7814803,309.2,-0.0994348,-0.21856003105640412,-0.21856003105640412,1.0
4625000,1.8471309,309.6,-0.078671984,-0.21940002143383025,-0.21940002143383025,1.0
4626000,1.8977976,377.5,-0.084959894,-0.505600031465292,-0.505600031465292,1.0
4627000,1.9178385,499.0,-0.15009406,-0.9982667018969854,-0.9982667018969854,1.0
4628000,1.8566141,13.5,-0.03808129,0.9730000197887421,0.9730000197887421,1.0
4629000,1.9019005,256.25,-0.028602317,-0.012600023299455643,-0.012600023299455643,1.0
4630000,1.9493048,None,-0.14901978,None,None,1.0
4631000,1.9578968,499.0,-0.14782843,-0.998200036585331,-0.998200036585331,1.0
4632000,1.8756063,339.6666666666667,-0.08929902,-0.3462666893998782,-0.3462666893998782,1.0
4633000,1.8582034,206.0,0.010382201,0.18783998340368271,0.18783998340368271,1.0
4634000,1.8539248,109.0,0.024161654,0.5818799912929535,0.5818799912929535,1.0
4635000,1.798228,199.125,0.05621651,0.22657498996704817,0.22657498996704817,1.0
4636000,1.8208969,108.8,0.02177978,0.5823199987411499,0.5823199987411499,1.0
4637000,1.8150718,404.0,-0.113866314,-0.9982800200581551,-0.9982800200581551,1.0
4638000,1.827489,404.4,-0.14622077,-0.9983200207352638,-0.9983200207352638,1.0
4639000,1.7930291,88.57142857142857,0.028636271,0.1193428635597229,0.1193428635597229,1.0
4640000,1.811462,260.0,-0.08727272,-0.437057155583586,-0.437057155583586,1.0
4641000,1.845853,131.75,0.045807023,0.5811199903488159,0.5811199903488159,1.0
4642000,1.8517816,341.3333333333333,-0.029689392,-0.020700007677078247,-0.020700007677078247,1.0
4643000,1.7993143,116.0,-0.007716684,0.5679599925875664,0.5679599925875664,1.0
4644000,1.8565133,23.5,-0.06965094,0.953000009059906,0.953000009059906,1.0
4645000,1.838035,92.83333333333333,0.12096419,0.6476000050703684,0.6476000050703684,1.0
4646000,1.8410959,260.75,-0.05244326,-0.021750010550022125,-0.021750010550022125,1.0
4647000,1.8141683,141.0,-0.032617852,-0.018599996343255043,-0.018599996343255043,1.0
4648000,1.8491111,175.0,0.04983173,0.3164999932050705,0.3164999932050705,1.0
4649000,1.8388122,253.33333333333334,-0.0044058,-0.006833352148532867,-0.006833352148532867,1.0
4650000,1.8706514,265.0,-0.14567389,-0.9983000010251999,-0.9983000010251999,1.0
4651000,1.8274105,260.6666666666667,-0.008177953,-0.02160001794497172,-0.02160001794497172,1.0
4652000,1.8793828,337.3333333333333,-0.10808677,-0.34166668852170307,-0.34166668852170307,1.0
