Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
347000,1.4574031,144.0,0.011098888,0.4618999920785427,0.4618999920785427,1.0
348000,1.5130683,118.0,0.18832406,0.5637199878692627,0.5637199878692627,1.0
349000,1.540237,306.4,0.074272566,-0.21340004801750184,-0.21340004801750184,1.0
350000,1.5608904,209.2,0.1186366,0.18139996826648713,0.18139996826648713,1.0
351000,1.5669488,19.0,0.16033135,0.9618500024080276,0.9618500024080276,1.0
352000,1.563872,377.5,0.018461172,-0.34080005685488385,-0.34080005685488385,1.0
353000,1.5316033,258.3333333333333,0.046009086,-0.3466000457604726,-0.3466000457604726,1.0
354000,1.5107584,260.0,0.060994897,-0.015350043773651123,-0.015350043773651123,1.0
355000,1.4724952,None,-0.07271187,None,None,1.0
356000,1.3401759,251.5,0.08737682,-0.0032500438392162323,-0.0032500438392162323,1.0
357000,1.3223,172.83333333333334,0.15863125,0.5846799969673157,0.5846799969673157,1.0
358000,1.2153798,499.0,-0.08244361,-0.998600073158741,-0.998600073158741,1.0
359000,1.1982536,255.75,0.111236095,-0.011700034141540527,-0.011700034141540527,1.0
360000,1.2658837,499.0,-0.08440986,None,None,1.0
361000,1.2634548,499.0,-0.09421004,-0.9984500706195831,-0.9984500706195831,1.0
362000,1.3857986,304.4,0.032439064,-0.20924004912376404,-0.20924004912376404,1.0
363000,1.3655293,257.0,-0.03519658,-0.014350038021802902,-0.014350038021802902,1.0
364000,1.329512,204.2,0.10788992,0.19143996834754945,0.19143996834754945,1.0
365000,1.3120855,111.8,0.1495573,0.9700000137090683,0.9700000137090683,1.0
366000,1.3689972,153.1818181818182,0.27959365,0.3024999722838402,0.3024999722838402,1.0
367000,1.3886894,337.8333333333333,0.04266561,-0.4364857631070273,-0.4364857631070273,1.0
368000,1.470042,41.0,-0.08796451,None,None,1.0
369000,1.4967598,None,-0.0011010319,0.9175999760627747,0.9175999760627747,1.0
370000,1.4966384,332.6666666666667,0.022661302,0.0008999630808830261,0.0008999630808830261,1.0
371000,1.5172075,259.25,-0.014228036,-0.018650032579898834,-0.018650032579898834,1.0
372000,1.4897006,253.25,0.017946208,-0.006900027394294739,-0.006900027394294739,1.0
373000,1.4929538,258.0,-0.06972725,-0.3438000331322352,-0.3438000331322352,1.0
374000,1.4723756,416.6666666666667,-0.10770334,-0.9985334078470866,-0.9985334078470866,1.0
375000,1.4349324,499.0,-0.058300428,-0.5015500485897064,-0.5015500485897064,1.0
376000,1.4309771,None,-0.10870849,None,None,1.0
377000,1.422226,499.0,-0.1193393,-0.998200073838234,-0.998200073838234,1.0
378000,1.4200664,None,-0.06838769,-0.998200073838234,-0.998200073838234,1.0
379000,1.4017184,401.8,-0.07956514,-0.6037600636482239,-0.6037600636482239,1.0
380000,1.4709935,336.5,-0.04786769,-0.3399667168656985,-0.3399667168656985,1.0
381000,1.3564032,132.875,-0.017405596,-0.2075200319290161,-0.2075200319290161,1.0
382000,1.2826303,179.33333333333334,0.15114163,0.6901142852646964,0.6901142852646964,1.0
383000,1.3599863,14.5,0.15733702,0.9707999924818674,0.9707999924818674,1.0
384000,1.3685718,221.14285714285714,0.07986086,0.1287142655679158,0.1287142655679158,1.0
385000,1.4476423,136.5,0.020310864,0.4766499921679497,0.4766499921679497,1.0
386000,1.4727931,175.0,0.029677652,0.3163333088159561,0.3163333088159561,1.0
387000,1.3966306,340.3333333333333,-0.05515441,-0.34773338337739307,-0.34773338337739307,1.0
388000,1.3751322,360.57142857142856,-0.030915227,-0.43628576185022083,-0.43628576185022083,1.0
389000,1.3157102,69.88888888888889,0.20437789,0.7197499983012676,0.7197499983012676,1.0
390000,1.2708185,32.0,0.24304064,0.9435666700204214,0.9435666700204214,1.0
391000,1.296503,166.14285714285714,0.17807466,0.38182853375162396,0.38182853375162396,1.0
392000,1.2951605,233.42857142857142,0.1466859,0.28806664049625397,0.28806664049625397,1.0
393000,1.413705,258.8333333333333,0.11020786,-0.15794289324964797,-0.15794289324964797,1.0
394000,1.4804648,211.6,0.111722514,0.176519975066185,0.176519975066185,1.0
395000,1.2827828,499.0,-0.068862684,None,None,1.0
396000,1.2878166,206.6,0.08562544,-0.011166696747144064,-0.011166696747144064,1.0
397000,1.3041384,17.0,-0.0020421064,0.9658000469207764,0.9658000469207764,1.0
398000,1.216405,304.0,0.055207208,-0.011050034314393997,-0.011050034314393997,1.0
399000,1.1196334,151.85714285714286,0.1399023,0.23424997739493847,0.23424997739493847,1.0
400000,1.1901268,131.25,0.063293606,0.18955997228622437,0.18955997228622437,1.0
401000,1.1697714,46.0,-0.047564484,0.9078000783920288,0.9078000783920288,1.0
402000,1.1671073,499.0,-0.09383343,-0.9988000690937042,-0.9988000690937042,1.0
403000,1.1661263,499.0,-0.10518517,-0.998200073838234,-0.998200073838234,1.0
404000,1.1812214,259.75,0.031666838,-0.019900016486644745,-0.019900016486644745,1.0
405000,1.2266141,141.625,0.22336784,0.6756285769598824,0.6756285769598824,1.0
406000,1.2460117,176.61904761904762,0.30111536,0.3170499838888645,0.3170499838888645,1.0
407000,1.2994702,499.0,0.29763982,0.17735997289419175,0.17735997289419175,1.0
408000,1.2970202,136.25,0.27048331,0.31324442889955306,0.31324442889955306,1.0
409000,1.2348534,275.25,0.007428444,0.26506663858890533,0.26506663858890533,1.0
410000,1.21884,12.0,0.03311558,-0.01190001517534256,-0.01190001517534256,1.0
411000,1.2843257,120.77777777777777,0.21967196,0.5358666645156013,0.5358666645156013,1.0
412000,1.320696,96.0,0.22117454,0.6396999880671501,0.6396999880671501,1.0
413000,1.2943093,233.0,0.17239398,0.11068568697997502,0.11068568697997502,1.0
414000,1.3485553,25.0,0.2102621,0.6149333268404007,0.6149333268404007,1.0
415000,1.2499073,208.6,0.12566122,0.18215997517108917,0.18215997517108917,1.0
416000,1.2209926,19.333333333333332,0.114968345,0.9608667095502218,0.9608667095502218,1.0
417000,1.1466476,None,-0.06789579,None,None,1.0
418000,1.0690086,499.0,-0.07616874,-0.999000072479248,-0.999000072479248,1.0
419000,1.1188227,138.0,0.058101166,0.47349999845027924,0.47349999845027924,1.0
420000,1.1716952,428.14285714285717,-0.0710125,-0.7493500616401434,-0.7493500616401434,1.0
421000,1.2020656,211.7,0.11239765,0.11939997119562966,0.11939997119562966,1.0
422000,1.2032868,114.0,0.20643963,0.4731749948114157,0.4731749948114157,1.0
423000,1.1921724,20.857142857142858,0.15899761,0.9559666812419891,0.9559666812419891,1.0
424000,1.1138055,267.5,0.06722783,0.9487000405788422,0.9487000405788422,1.0
425000,1.1449983,256.875,0.13428749,-0.15411432087421417,-0.15411432087421417,1.0
426000,1.0764226,19.0,0.0087430645,0.30986665189266205,0.30986665189266205,1.0
427000,1.0902841,307.0,-0.0013964034,-0.018650028854608536,-0.018650028854608536,1.0
428000,1.1618798,177.16666666666666,0.1324794,0.31199998160203296,0.31199998160203296,1.0
429000,1.1957339,112.6,0.13555133,0.3121332898736,0.3121332898736,1.0
430000,1.1610531,258.5,-0.040956352,-0.017400041222572327,-0.017400041222572327,1.0
431000,1.162034,499.0,-0.09511738,-0.9994000643491745,-0.9994000643491745,1.0
432000,1.0983174,328.0,0.09093966,-0.15640002489089966,-0.15640002489089966,1.0
433000,0.9654291,188.55555555555554,0.096319035,0.4502249788492918,0.4502249788492918,1.0
434000,1.0673186,165.6153846153846,0.09836706,0.08795552617973751,0.08795552617973751,1.0
435000,1.1696657,84.5,0.2558706,0.6570615275548055,0.6570615275548055,1.0
436000,1.1122706,202.0,0.14810912,0.11388569005898067,0.11388569005898067,1.0
437000,1.0970936,26.666666666666668,0.15350518,0.9519500136375427,0.9519500136375427,1.0
438000,1.0942792,163.53846153846155,0.23778644,0.31244442363580066,0.31244442363580066,1.0
439000,1.1083044,18.4,0.30656505,0.7724000051617622,0.7724000051617622,1.0
440000,1.085317,123.22222222222223,0.37740123,0.6676307618618011,0.6676307618618011,1.0
441000,1.1105832,15.333333333333334,0.2485794,0.4733499810099602,0.4733499810099602,1.0
442000,1.1138883,156.57142857142858,0.18011892,0.305299977461497,0.305299977461497,1.0
443000,1.0340668,86.85714285714286,0.23206867,0.719250001013279,0.719250001013279,1.0
444000,1.0440583,138.25,0.18182892,0.4731999896466732,0.4731999896466732,1.0
445000,1.0935222,115.0,0.20252499,0.5693999856710434,0.5693999856710434,1.0
446000,1.1038929,151.25,0.068133384,0.28966663281122845,0.28966663281122845,1.0
447000,1.101902,161.75,0.09894031,0.47019998729228973,0.47019998729228973,1.0
448000,1.0863642,237.6153846153846,0.31451395,0.19672305079606864,0.19672305079606864,1.0
449000,1.1378558,162.1,0.2148374,0.47542498260736465,0.47542498260736465,1.0
450000,1.1772845,85.57142857142857,0.27267137,0.37535998076200483,0.37535998076200483,1.0
451000,1.1300582,30.5,0.101683,0.9386000037193298,0.9386000037193298,1.0
452000,1.0683385,138.0,0.27715638,0.4735749829560518,0.4735749829560518,1.0
453000,1.1037412,156.28571428571428,0.21143426,0.5723599880933762,0.5723599880933762,1.0
454000,1.030433,139.625,0.31918594,0.3714799851179123,0.3714799851179123,1.0
455000,1.0611206,122.6875,0.4022882,0.670999992887179,0.670999992887179,1.0
456000,1.0823611,110.6,0.24127683,0.3157333160440127,0.3157333160440127,1.0
457000,1.0636253,135.5,0.05889345,0.3170666644970576,0.3170666644970576,1.0
458000,1.0555184,17.0,0.14868768,0.9650000035762787,0.9650000035762787,1.0
459000,1.0384315,499.0,-0.028139625,-0.9983000755310059,-0.9983000755310059,1.0
460000,0.96987265,254.0,0.014867561,-0.008100040256977081,-0.008100040256977081,1.0
461000,0.97887135,258.1666666666667,0.06343322,-0.019700035452842712,-0.019700035452842712,1.0
462000,1.0229497,499.0,0.008581388,-0.5042000599205494,-0.5042000599205494,1.0
463000,1.0312067,288.1111111111111,0.10518231,-0.02380002662539482,-0.02380002662539482,1.0
464000,1.0174769,13.875,0.27724695,0.7528666506210963,0.7528666506210963,1.0
465000,1.0265131,19.25,0.07754772,0.9615000039339066,0.9615000039339066,1.0
466000,1.0083175,None,-0.08715766,None,None,1.0
467000,1.0378507,349.0,0.019470854,-0.3648667136828105,-0.3648667136828105,1.0
468000,1.0647011,181.33333333333334,0.11481115,0.3035999884208043,0.3035999884208043,1.0
469000,1.0600535,400.6,-0.006965531,-0.6018000572919846,-0.6018000572919846,1.0
470000,1.084965,158.14285714285714,0.1659875,0.3977142593690327,0.3977142593690327,1.0
471000,1.1308019,257.5,0.032661162,-0.015200041234493256,-0.015200041234493256,1.0
472000,1.127583,259.0,-0.020844348,0.9618000388145447,0.9618000388145447,1.0
473000,1.1429031,184.66666666666666,0.06723573,-0.026750024408102036,-0.026750024408102036,1.0
474000,1.1462892,499.0,-0.08878529,-0.9985000714659691,-0.9985000714659691,1.0
475000,1.1362063,185.0,-0.03937448,0.2961999823649724,0.2961999823649724,1.0
476000,1.1259059,256.6666666666667,0.12111466,0.18307997584342955,0.18307997584342955,1.0
477000,1.13943,120.77777777777777,0.17498168,0.38253997564315795,0.38253997564315795,1.0
478000,1.17602,156.71428571428572,0.010447693,0.3072666476170222,0.3072666476170222,1.0
479000,1.2134012,31.0,0.114109986,0.4708999954164028,0.4708999954164028,1.0
480000,1.2124215,148.57142857142858,0.18922593,0.4818999916315079,0.4818999916315079,1.0
481000,1.1039815,258.8333333333333,0.03305131,-0.01823335886001587,-0.01823335886001587,1.0
482000,1.052462,222.28571428571428,0.18458167,0.1261714015688215,0.1261714015688215,1.0
483000,1.1755059,43.0,0.49793342,0.851287498138845,0.851287498138845,1.0
484000,1.1729437,219.75,0.30472526,0.24739999256350778,0.24739999256350778,1.0
485000,1.1982768,21.75,0.14099298,0.5652399986982346,0.5652399986982346,1.0
486000,1.242142,162.57142857142858,0.25299463,0.3885142590318407,0.3885142590318407,1.0
487000,1.1270947,103.5,0.20958984,0.6258999978502592,0.6258999978502592,1.0
488000,1.1172087,111.2,0.17801633,0.9712500125169754,0.9712500125169754,1.0
489000,1.1033615,68.22222222222223,0.25367945,0.4802999924868345,0.4802999924868345,1.0
490000,1.1453317,304.8,0.16024795,0.312833309173584,0.312833309173584,1.0
491000,1.1521745,98.42857142857143,0.2012496,0.4527499917894602,0.4527499917894602,1.0
492000,1.1820649,300.8,0.12544109,-0.20200004279613495,-0.20200004279613495,1.0
493000,1.1792766,13.0,0.0585836,0.9740000069141388,0.9740000069141388,1.0
494000,1.1893162,334.6666666666667,-0.029870685,-0.0055000558495521545,-0.0055000558495521545,1.0
495000,1.1713309,304.6,0.0146023445,-0.5105500556528568,-0.5105500556528568,1.0
496000,1.0857323,18.666666666666668,0.1897246,0.5764399886131286,0.5764399886131286,1.0
497000,1.1082801,159.85714285714286,0.28449166,0.5930908999659799,0.5930908999659799,1.0
498000,1.1313386,340.0,0.10160375,-0.34086670726537704,-0.34086670726537704,1.0
499000,1.1518381,143.5,0.19397746,0.4625249821692705,0.4625249821692705,1.0
500000,1.1147083,381.25,0.07424643,-0.2178800404071808,-0.2178800404071808,1.0
501000,1.0715921,26.0,0.094175845,0.9470000267028809,0.9470000267028809,1.0
502000,1.110613,130.5,-0.07373756,None,None,1.0
503000,1.0797623,221.42857142857142,0.20142454,0.2638666530450185,0.2638666530450185,1.0
504000,1.0980781,223.0,0.11266949,0.3123332957426707,0.3123332957426707,1.0
505000,1.1053268,120.66666666666667,0.19733123,0.3827399879693985,0.3827399879693985,1.0
506000,1.1334765,126.0,0.26746872,0.5255333185195923,0.5255333185195923,1.0
507000,1.1108814,230.2,0.12555858,0.42354999110102654,0.42354999110102654,1.0
508000,1.0685519,22.833333333333332,0.26071286,0.6751999940190997,0.6751999940190997,1.0
509000,1.0256989,92.0,0.24134535,0.6490666617949804,0.6490666617949804,1.0
510000,1.0137926,30.5,0.047345676,0.9399999976158142,0.9399999976158142,1.0
511000,0.9186664,172.66666666666666,0.35729912,0.48248332490523654,0.48248332490523654,1.0
512000,0.940065,164.23076923076923,0.17104395,-0.010780026018619538,-0.010780026018619538,1.0
513000,0.8650278,249.5,0.2445231,0.40559998580387663,0.40559998580387663,1.0
514000,0.86800337,91.23076923076923,0.3457218,0.7721799954771995,0.7721799954771995,1.0
515000,0.7734996,15.5,0.2124373,0.5680000007152557,0.5680000007152557,1.0
516000,0.749816,499.0,-0.054360084,-0.9988000690937042,-0.9988000690937042,1.0
517000,0.7999389,133.5,0.21607079,0.23529998399317265,0.23529998399317265,1.0
518000,0.77787197,9.0,0.16329238,0.9813333551088969,0.9813333551088969,1.0
519000,0.8144961,377.25,-0.006601986,-0.5050500519573689,-0.5050500519573689,1.0
520000,0.855787,256.5,0.16227445,0.12728569124426162,0.12728569124426162,1.0
521000,0.8607634,77.0,0.31783405,0.5296666589048173,0.5296666589048173,1.0
522000,0.8463635,10.6,0.3200551,0.9787999987602234,0.9787999987602234,1.0
523000,0.8249702,261.5,0.07684832,-0.02340000867843628,-0.02340000867843628,1.0
524000,0.8398475,125.11111111111111,0.31878224,0.5273333208428489,0.5273333208428489,1.0
525000,0.8627093,138.0,0.19312793,0.39837141973631723,0.39837141973631723,1.0
526000,0.85906976,285.1111111111111,0.18555214,-0.013500036299228668,-0.013500036299228668,1.0
527000,0.94763464,70.11111111111111,0.35097483,0.9628000003950936,0.9628000003950936,1.0
528000,0.889432,106.5,0.34969836,0.531057131077562,0.531057131077562,1.0
529000,0.885278,79.0,0.32399765,0.7084666530291239,0.7084666530291239,1.0
530000,0.9010225,100.18181818181819,0.4033225,0.7791200041770935,0.7791200041770935,1.0
531000,0.8837333,86.92307692307692,0.3352598,0.624028562435082,0.624028562435082,1.0
532000,0.8215077,118.6,0.24516748,0.5623999923467636,0.5623999923467636,1.0
533000,0.88855386,179.55555555555554,0.20735621,0.40328569071633474,0.40328569071633474,1.0
534000,0.82643205,24.0,0.18726261,0.6244333287080129,0.6244333287080129,1.0
535000,0.813442,159.625,0.25375205,0.4301249738782644,0.4301249738782644,1.0
536000,0.76358795,18.6,0.15974063,0.9628000020980835,0.9628000020980835,1.0
537000,0.71409315,178.0,0.0954588,0.31046665211518604,0.31046665211518604,1.0
538000,0.7675643,206.6,0.15246616,0.4826999865472317,0.4826999865472317,1.0
539000,0.8029941,256.5,0.10319044,-0.2104800373315811,-0.2104800373315811,1.0
540000,0.8270806,132.75,0.30363277,0.48419998586177826,0.48419998586177826,1.0
541000,0.8327881,216.8,0.07786674,0.456750001758337,0.456750001758337,1.0
542000,0.8273559,87.78571428571429,0.28210545,0.569079997142156,0.569079997142156,1.0
543000,0.84431154,94.0,0.32469907,0.6929714296545301,0.6929714296545301,1.0
544000,0.8326885,160.9,0.3057771,0.37811998575925826,0.37811998575925826,1.0
545000,0.7661614,95.5,0.47015965,0.6586000013809937,0.6586000013809937,1.0
546000,0.77014,198.625,0.22334957,0.12248569088322776,0.12248569088322776,1.0
547000,0.8172968,184.16666666666666,0.3081011,0.39271426626614164,0.39271426626614164,1.0
548000,0.79669243,76.5,0.44743904,0.7838545306162401,0.7838545306162401,1.0
549000,0.7711738,21.833333333333332,0.39501828,0.7876727296547457,0.7876727296547457,1.0
550000,0.7702627,102.72727272727273,0.34864438,0.5765799850225448,0.5765799850225448,1.0
551000,0.77712655,105.63636363636364,0.33408558,0.5111230646188443,0.5111230646188443,1.0
552000,0.7746978,62.75,0.2908079,0.9388333360354105,0.9388333360354105,1.0
553000,0.6446675,13.0,0.40162304,0.7753999903798103,0.7753999903798103,1.0
554000,0.67982996,91.42857142857143,0.29695773,0.6741142847708294,0.6741142847708294,1.0
555000,0.58141345,183.0,0.10422913,0.3001999755700429,0.3001999755700429,1.0
556000,0.5943272,230.0,0.16304073,-0.010700032114982605,-0.010700032114982605,1.0
557000,0.5417051,84.57142857142857,0.27386314,0.43134543706070294,0.43134543706070294,1.0
558000,0.5944249,147.8181818181818,0.30350637,0.6101636317643252,0.6101636317643252,1.0
559000,0.6300748,96.41666666666667,0.36665386,0.5140615334877601,0.5140615334877601,1.0
560000,0.65829295,85.28571428571429,0.28173196,0.686342865228653,0.686342865228653,1.0
561000,0.6595401,116.0,0.32421985,0.5678599864244461,0.5678599864244461,1.0
562000,0.6322808,341.6666666666667,0.030784316,-0.3505333910385768,-0.3505333910385768,1.0
563000,0.6138214,77.875,0.3440285,0.7191250007599592,0.7191250007599592,1.0
564000,0.55711293,17.5,0.47562292,0.8137230769946024,0.8137230769946024,1.0
565000,0.5519474,180.83333333333334,0.19544157,0.3048333078622818,0.3048333078622818,1.0
566000,0.5261574,149.27272727272728,0.29417312,0.4284363510933789,0.4284363510933789,1.0
567000,0.60684204,47.0,0.47307432,0.8295142863477979,0.8295142863477979,1.0
568000,0.6234747,106.27272727272727,0.3855245,0.635949986676375,0.635949986676375,1.0
569000,0.6106574,53.785714285714285,0.41472638,0.8102307686438928,0.8102307686438928,1.0
570000,0.5573212,119.0,0.30911386,0.6275333389639854,0.6275333389639854,1.0
